.pred_presence,.pred_background,.pred_class,class
0.803000271320343,0.19699972867965698,presence,presence
0.9199200868606567,0.08007991313934326,presence,presence
0.8086389899253845,0.19136101007461548,presence,presence
0.8899278044700623,0.11007219552993774,presence,presence
0.9386054873466492,0.06139451265335083,presence,presence
0.930337131023407,0.06966286897659302,presence,presence
0.9313684105873108,0.06863158941268921,presence,presence
0.9307481646537781,0.06925183534622192,presence,presence
0.9307793378829956,0.0692206621170044,presence,presence
0.8992839455604553,0.10071605443954468,presence,presence
0.9027709364891052,0.09722906351089478,presence,presence
0.8821801543235779,0.11781984567642212,presence,presence
0.8815547823905945,0.11844521760940552,presence,presence
0.949164628982544,0.050835371017456055,presence,presence
0.8793297410011292,0.12067025899887085,presence,presence
0.9247777462005615,0.07522225379943848,presence,presence
0.9350505471229553,0.06494945287704468,presence,presence
0.9350505471229553,0.06494945287704468,presence,presence
0.9282588362693787,0.07174116373062134,presence,presence
0.9730149507522583,0.0269850492477417,presence,presence
0.9638334512710571,0.03616654872894287,presence,presence
0.9638334512710571,0.03616654872894287,presence,presence
0.9645742177963257,0.035425782203674316,presence,presence
0.9851523637771606,0.014847636222839355,presence,presence
0.9816777110099792,0.018322288990020752,presence,presence
0.9829276204109192,0.01707237958908081,presence,presence
0.9701676368713379,0.02983236312866211,presence,presence
0.9769719839096069,0.023028016090393066,presence,presence
0.9759810566902161,0.024018943309783936,presence,presence
0.9512240290641785,0.04877597093582153,presence,presence
0.9694821238517761,0.030517876148223877,presence,presence
0.9722798466682434,0.027720153331756592,presence,presence
0.9810707569122314,0.018929243087768555,presence,presence
0.9807063341140747,0.019293665885925293,presence,presence
0.9801180362701416,0.0198819637298584,presence,presence
0.9801180362701416,0.0198819637298584,presence,presence
0.9574204683303833,0.0425795316696167,presence,presence
0.9821919798851013,0.01780802011489868,presence,presence
0.9421905279159546,0.05780947208404541,presence,presence
0.9802961945533752,0.019703805446624756,presence,presence
0.9839029312133789,0.016097068786621094,presence,presence
0.9767385721206665,0.023261427879333496,presence,presence
0.9839029312133789,0.016097068786621094,presence,presence
0.9802594184875488,0.019740581512451172,presence,presence
0.9819974303245544,0.018002569675445557,presence,presence
0.9819974303245544,0.018002569675445557,presence,presence
0.984501302242279,0.015498697757720947,presence,presence
0.984501302242279,0.015498697757720947,presence,presence
0.984501302242279,0.015498697757720947,presence,presence
0.966896653175354,0.033103346824645996,presence,presence
0.9667532444000244,0.033246755599975586,presence,presence
0.978411853313446,0.021588146686553955,presence,presence
0.9779742956161499,0.022025704383850098,presence,presence
0.9801263213157654,0.01987367868423462,presence,presence
0.9695047736167908,0.03049522638320923,presence,presence
0.9767829179763794,0.023217082023620605,presence,presence
0.9493029713630676,0.05069702863693237,presence,presence
0.8424524068832397,0.15754759311676025,presence,presence
0.8773972988128662,0.12260270118713379,presence,presence
0.8353533744812012,0.16464662551879883,presence,presence
0.70826256275177,0.29173743724823,presence,presence
0.8060088753700256,0.19399112462997437,presence,presence
0.8060088753700256,0.19399112462997437,presence,presence
0.7684780359268188,0.23152196407318115,presence,presence
0.607903778553009,0.39209622144699097,presence,presence
0.6523706316947937,0.3476293683052063,presence,presence
0.5960567593574524,0.4039432406425476,presence,presence
0.7076367139816284,0.2923632860183716,presence,presence
0.5074564814567566,0.4925435185432434,presence,presence
0.7139126658439636,0.2860873341560364,presence,presence
0.8947679400444031,0.10523205995559692,presence,presence
0.8582124710083008,0.14178752899169922,presence,presence
0.7834364771842957,0.21656352281570435,presence,presence
0.934681236743927,0.065318763256073,presence,presence
0.865362823009491,0.13463717699050903,presence,presence
0.934681236743927,0.065318763256073,presence,presence
0.934681236743927,0.065318763256073,presence,presence
0.8528034687042236,0.14719653129577637,presence,presence
0.8713275194168091,0.12867248058319092,presence,presence
0.8490667343139648,0.15093326568603516,presence,presence
0.8290604948997498,0.17093950510025024,presence,presence
0.8290604948997498,0.17093950510025024,presence,presence
0.7713451385498047,0.2286548614501953,presence,presence
0.7713451385498047,0.2286548614501953,presence,presence
