.pred_presence,.pred_background,.pred_class,class
0.8274550546197971,0.17254494538020318,presence,presence
0.9311518314880448,0.06884816851195488,presence,presence
0.8911546153637033,0.10884538463629567,presence,presence
0.8474624003509295,0.1525375996490698,presence,presence
0.9694839572253362,0.030516042774663583,presence,presence
0.9647479794118257,0.03525202058817401,presence,presence
0.9609977133838419,0.039002286616157844,presence,presence
0.9710358541830281,0.028964145816971546,presence,presence
0.9756661606059572,0.024333839394042486,presence,presence
0.9430642931410258,0.05693570685897444,presence,presence
0.9395457737042735,0.060454226295726464,presence,presence
0.8873767745794049,0.11262322542059446,presence,presence
0.9010334621711956,0.0989665378288047,presence,presence
0.9285795668220315,0.07142043317796899,presence,presence
0.9050526648867162,0.09494733511328422,presence,presence
0.9095399775763305,0.09046002242366878,presence,presence
0.981897741427686,0.018102258572313852,presence,presence
0.981897741427686,0.018102258572313852,presence,presence
0.9792687873425373,0.02073121265746198,presence,presence
0.9811854933582089,0.0188145066417908,presence,presence
0.9970619000950315,0.0029380999049684483,presence,presence
0.9970619000950315,0.0029380999049684483,presence,presence
0.9969387049098953,0.0030612950901044308,presence,presence
0.9989302390547217,0.0010697609452783201,presence,presence
0.9917175910214567,0.00828240897854326,presence,presence
0.9995433009205631,4.5669907943689074e-4,presence,presence
0.9923954694690572,0.007604530530942927,presence,presence
0.9994320965812028,5.679034187971619e-4,presence,presence
0.9852071175770835,0.014792882422916355,presence,presence
0.799685794464395,0.20031420553560425,presence,presence
0.9961060844264448,0.0038939155735549704,presence,presence
0.9876219409552242,0.012378059044775729,presence,presence
0.9957236833226994,0.004276316677300372,presence,presence
0.9902126694685617,0.009787330531438414,presence,presence
0.9992590681374157,7.409318625841513e-4,presence,presence
0.9992590681374157,7.409318625841513e-4,presence,presence
0.994036438051173,0.005963561948827168,presence,presence
0.9998016595830804,1.9834041691965188e-4,presence,presence
0.979643732305021,0.020356267694979162,presence,presence
0.9980859866468997,0.0019140133531004636,presence,presence
0.9988528970857025,0.0011471029142974016,presence,presence
0.9986529345759536,0.001347065424046534,presence,presence
0.9988528970857025,0.0011471029142974016,presence,presence
0.999444201201507,5.557987984930251e-4,presence,presence
0.9956699377657502,0.0043300622342497645,presence,presence
0.9956699377657502,0.0043300622342497645,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9988155480597538,0.0011844519402461745,presence,presence
0.9806277391553044,0.01937226084469467,presence,presence
0.9000517647011107,0.09994823529888949,presence,presence
0.9680196237760572,0.031980376223943174,presence,presence
0.9953479907283616,0.0046520092716384135,presence,presence
0.9967842575857113,0.003215742414288526,presence,presence
0.9993047001312497,6.952998687502443e-4,presence,presence
0.9651963848694702,0.03480361513053028,presence,presence
0.9405353144094714,0.05946468559052882,presence,presence
0.9657149798450776,0.03428502015492291,presence,presence
0.8932417236591406,0.10675827634085919,presence,presence
0.625383864084549,0.37461613591545107,presence,presence
0.9342238139197243,0.0657761860802748,presence,presence
0.9342238139197243,0.0657761860802748,presence,presence
0.925756503778962,0.07424349622103726,presence,presence
0.6517449640996335,0.3482550359003667,presence,presence
0.6330346146444263,0.36696538535557344,presence,presence
0.4224156162626446,0.5775843837373551,background,presence
0.5867731187778539,0.41322688122214607,presence,presence
0.5373062345586642,0.4626937654413359,presence,presence
0.8804159440772835,0.11958405592271658,presence,presence
0.9246506916088695,0.07534930839113055,presence,presence
0.9017798363798304,0.09822016362017018,presence,presence
0.9625338221546617,0.0374661778453382,presence,presence
0.9825599460838563,0.01744005391614369,presence,presence
0.5994149120688144,0.4005850879311857,presence,presence
0.9825599460838563,0.01744005391614369,presence,presence
0.9825599460838563,0.01744005391614369,presence,presence
0.9723821945200483,0.02761780547995148,presence,presence
0.9796265824052891,0.02037341759471116,presence,presence
0.9667991341627293,0.033200865837270756,presence,presence
0.9562732831220511,0.043726716877948796,presence,presence
0.9562732831220511,0.043726716877948796,presence,presence
0.891044950033463,0.10895504996653681,presence,presence
0.891044950033463,0.10895504996653681,presence,presence
0.9542459273281564,0.04575407267184309,presence,presence
0.9931373834994651,0.00686261650053498,presence,presence
0.9943845676594092,0.005615432340590873,presence,presence
0.989098166259642,0.010901833740358205,presence,presence
0.9971788598862927,0.0028211401137071355,presence,presence
0.9229125066662018,0.07708749333379723,presence,presence
0.9229125066662018,0.07708749333379723,presence,presence
0.9772565125532151,0.022743487446785237,presence,presence
0.995056208285061,0.004943791714938902,presence,presence
0.9983467285151401,0.001653271484860005,presence,presence
0.9903140036606343,0.009685996339365644,presence,presence
0.9916484208132845,0.008351579186715847,presence,presence
0.9977668303933162,0.0022331696066838847,presence,presence
0.9920355417495155,0.0079644582504844,presence,presence
0.9864575167137499,0.01354248328625025,presence,presence
0.9957236833226994,0.004276316677300372,presence,presence
0.9718023815559754,0.02819761844402414,presence,presence
0.9718023815559754,0.02819761844402414,presence,presence
0.9972026025867753,0.002797397413224695,presence,presence
0.994036438051173,0.005963561948827168,presence,presence
0.9774160479580105,0.022583952041989146,presence,presence
1,0,presence,presence
0.9980859866468997,0.0019140133531004636,presence,presence
0.9980859866468997,0.0019140133531004636,presence,presence
0.9785808224231086,0.02141917757689127,presence,presence
0.9280028119705326,0.07199718802946645,presence,presence
0.9991938015874818,8.061984125182033e-4,presence,presence
0.9991938015874818,8.061984125182033e-4,presence,presence
0.9991938015874818,8.061984125182033e-4,presence,presence
0.9701301827140831,0.02986981728591716,presence,presence
0.9964398259144523,0.0035601740855476217,presence,presence
0.9991938015874818,8.061984125182033e-4,presence,presence
0.9917937073407962,0.008206292659203822,presence,presence
0.9986139040922176,0.001386095907782382,presence,presence
0.9986139040922176,0.001386095907782382,presence,presence
0.9956275426824207,0.004372457317579006,presence,presence
0.9956275426824207,0.004372457317579006,presence,presence
0.9953297668880415,0.004670233111958247,presence,presence
0.9954526048690152,0.004547395130984623,presence,presence
0.9963816861275314,0.0036183138724683772,presence,presence
0.995904797287311,0.004095202712689052,presence,presence
0.9993232461250869,6.767538749132076e-4,presence,presence
0.9989302390547217,0.0010697609452783201,presence,presence
0.9968252594111502,0.00317474058884973,presence,presence
0.994222505718516,0.005777494281483963,presence,presence
0.9985451379972735,0.0014548620027264507,presence,presence
0.9640933066931894,0.03590669330681049,presence,presence
0.9983467285151401,0.001653271484860005,presence,presence
0.9464407775281681,0.053559222471832105,presence,presence
0.9110006474221246,0.08899935257787518,presence,presence
0.9894482559216301,0.01055174407836978,presence,presence
0.9723291777601046,0.02767082223989513,presence,presence
0.9723291777601046,0.02767082223989513,presence,presence
0.9783348078339198,0.021665192166079976,presence,presence
0.9620550473166123,0.037944952683387906,presence,presence
0.9996961729841192,3.03827015880825e-4,presence,presence
0.9983467285151401,0.001653271484860005,presence,presence
0.9983467285151401,0.001653271484860005,presence,presence
0.9903140036606343,0.009685996339365644,presence,presence
0.9876219409552242,0.012378059044775729,presence,presence
0.9205737164434945,0.07942628355650515,presence,presence
0.947117688558615,0.052882311441385055,presence,presence
0.964229775622865,0.03577022437713483,presence,presence
0.9226615110613068,0.07733848893869345,presence,presence
0.9992513129913774,7.486870086226146e-4,presence,presence
0.9752660260278667,0.024733973972133543,presence,presence
0.9973111569213354,0.002688843078664536,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9680196237760572,0.031980376223943174,presence,presence
0.9998503773093936,1.4962269060629714e-4,presence,presence
0.9940082743765121,0.005991725623488042,presence,presence
0.9752286411809736,0.02477135881902647,presence,presence
0.9752286411809736,0.02477135881902647,presence,presence
0.9995433009205631,4.5669907943689074e-4,presence,presence
0.9998869417750141,1.1305822498586772e-4,presence,presence
0.9998869417750141,1.1305822498586772e-4,presence,presence
0.9996569427125297,3.430572874703268e-4,presence,presence
0.9668181559993508,0.033181844000649004,presence,presence
0.864628351705112,0.1353716482948891,presence,presence
0.979643732305021,0.020356267694979162,presence,presence
0.9992590681374157,7.409318625841513e-4,presence,presence
0.9973920231877564,0.0026079768122435065,presence,presence
0.991583308031662,0.008416691968337931,presence,presence
0.991681877480637,0.008318122519362951,presence,presence
0.9980859866468997,0.0019140133531004636,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9991059735649899,8.940264350100415e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9959507581472905,0.004049241852709618,presence,presence
0.9959507581472905,0.004049241852709618,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9992590681374157,7.409318625841513e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9996732876514297,3.2671234857027204e-4,presence,presence
0.9996732876514297,3.2671234857027204e-4,presence,presence
0.9996732876514297,3.2671234857027204e-4,presence,presence
0.9996732876514297,3.2671234857027204e-4,presence,presence
0.9992590681374157,7.409318625841513e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9992513129913774,7.486870086226146e-4,presence,presence
0.9992513129913774,7.486870086226146e-4,presence,presence
0.9991059735649899,8.940264350100415e-4,presence,presence
0.9980859866468997,0.0019140133531004636,presence,presence
0.9848271541760264,0.01517284582397376,presence,presence
0.9991938015874818,8.061984125182033e-4,presence,presence
0.980158033028537,0.01984196697146301,presence,presence
0.980158033028537,0.01984196697146301,presence,presence
0.8505480073164869,0.14945199268351303,presence,presence
0.9269934610000893,0.07300653899991055,presence,presence
0.9877603370391712,0.012239662960828634,presence,presence
0.9891116526124859,0.010888347387514215,presence,presence
0.9816079794969699,0.018392020503030047,presence,presence
0.9925258407760496,0.00747415922395015,presence,presence
0.9956275426824207,0.004372457317579006,presence,presence
0.9816079794969699,0.018392020503030047,presence,presence
0.934789775431583,0.06521022456841666,presence,presence
0.9818372222106448,0.018162777789355093,presence,presence
0.990189031336763,0.009810968663236812,presence,presence
0.9719878559667264,0.028012144033273012,presence,presence
0.9010242148444326,0.09897578515556757,presence,presence
0.9275522956101854,0.0724477043898145,presence,presence
0.9955539114472233,0.00444608855277696,presence,presence
0.9420466939816702,0.05795330601832964,presence,presence
0.6535493895560834,0.34645061044391684,presence,presence
0.9161139035714491,0.08388609642855119,presence,presence
0.9000517647011107,0.09994823529888949,presence,presence
0.9816079794969699,0.018392020503030047,presence,presence
0.9825489844868098,0.01745101551319046,presence,presence
0.9880914760361473,0.011908523963852627,presence,presence
0.9816453611011249,0.018354638898874825,presence,presence
0.9925933021608826,0.0074066978391173965,presence,presence
0.9925933021608826,0.0074066978391173965,presence,presence
0.9925933021608826,0.0074066978391173965,presence,presence
0.9820352356731296,0.0179647643268703,presence,presence
0.9998518518518518,1.4814814814814812e-4,presence,presence
0.9997519921891506,2.4800781084934086e-4,presence,presence
0.9997519921891506,2.4800781084934086e-4,presence,presence
0.9981892729737576,0.0018107270262426507,presence,presence
0.9981892729737576,0.0018107270262426507,presence,presence
