.pred_presence,.pred_background,.pred_class,class
0.43300806923254376,0.5669919307674562,background,presence
0.45320407813700536,0.5467959218629946,background,presence
0.46134837551656693,0.5386516244834331,background,presence
0.48531447429204844,0.5146855257079516,background,presence
0.5657877928605464,0.43421220713945363,presence,presence
0.5694119458428312,0.43058805415716883,presence,presence
0.5803277424162884,0.4196722575837116,presence,presence
0.5813463826520612,0.4186536173479388,presence,presence
0.5949593092660195,0.4050406907339805,presence,presence
0.5138559913691406,0.4861440086308594,presence,presence
0.4411955591821414,0.5588044408178586,background,presence
0.4955768766622163,0.5044231233377837,background,presence
0.6370888552925993,0.3629111447074007,presence,presence
0.6318330404110679,0.3681669595889321,presence,presence
0.9233744503824176,0.07662554961758239,presence,presence
0.6057197049067422,0.3942802950932578,presence,presence
0.6190971231641971,0.38090287683580293,presence,presence
0.6190971231641971,0.38090287683580293,presence,presence
0.5937304634570959,0.4062695365429041,presence,presence
0.41254687112621113,0.5874531288737889,background,presence
0.4224040755659968,0.5775959244340032,background,presence
0.4224040755659968,0.5775959244340032,background,presence
0.4284775860182146,0.5715224139817854,background,presence
0.44502247848412957,0.5549775215158704,background,presence
0.5070412347768919,0.4929587652231081,presence,presence
0.5096654461299522,0.49033455387004776,presence,presence
0.41850638959988884,0.5814936104001112,background,presence
0.44580153078157925,0.5541984692184208,background,presence
0.4607250478397149,0.5392749521602851,background,presence
0.41885300712142937,0.5811469928785706,background,presence
0.4259742873667284,0.5740257126332716,background,presence
0.4740830317134529,0.5259169682865471,background,presence
0.4731125851633605,0.5268874148366395,background,presence
0.46974948436057695,0.530250515639423,background,presence
0.9322259491952102,0.06777405080478982,presence,presence
0.9322259491952102,0.06777405080478982,presence,presence
0.7688361000134338,0.23116389998656617,presence,presence
0.4854334198211271,0.5145665801788729,background,presence
0.5810635525630424,0.41893644743695757,presence,presence
0.7359114781912386,0.2640885218087614,presence,presence
0.9048527050025004,0.09514729499749963,presence,presence
0.8422890125858474,0.15771098741415257,presence,presence
0.9048527050025004,0.09514729499749963,presence,presence
0.9549363619232513,0.045063638076748735,presence,presence
0.9272445469123143,0.07275545308768572,presence,presence
0.9272445469123143,0.07275545308768572,presence,presence
0.8637570945974458,0.13624290540255424,presence,presence
0.8637570945974458,0.13624290540255424,presence,presence
0.8637570945974458,0.13624290540255424,presence,presence
0.6486878515659028,0.3513121484340972,presence,presence
0.6267511383584774,0.3732488616415226,presence,presence
0.7432448409347099,0.2567551590652901,presence,presence
0.7921940475733471,0.2078059524266529,presence,presence
0.6239322761674404,0.3760677238325596,presence,presence
0.4639056430087012,0.5360943569912988,background,presence
0.448341937468429,0.551658062531571,background,presence
0.3912698541902374,0.6087301458097626,background,presence
0.4007374549517583,0.5992625450482417,background,presence
0.3909335775806254,0.6090664224193746,background,presence
0.36777524497853853,0.6322247550214615,background,presence
0.36647410689002025,0.6335258931099798,background,presence
0.4014307929078096,0.5985692070921904,background,presence
0.4014307929078096,0.5985692070921904,background,presence
0.4114770527745747,0.5885229472254253,background,presence
0.4318327587826458,0.5681672412173542,background,presence
0.44031150099970595,0.559688499000294,background,presence
0.4926136066981375,0.5073863933018625,background,presence
0.2810777533355807,0.7189222466644193,background,presence
0.12175929345043068,0.8782407065495693,background,presence
0.36892659314160947,0.6310734068583905,background,presence
0.5507266327160143,0.4492733672839857,presence,presence
0.5563861323973123,0.44361386760268773,presence,presence
0.5094234602148554,0.4905765397851446,presence,presence
0.3892847166981661,0.6107152833018339,background,presence
0.38440283590989455,0.6155971640901055,background,presence
0.3892847166981661,0.6107152833018339,background,presence
