.pred_presence,.pred_background,.pred_class,class
0.27305802166954707,0.7269419783304529,background,presence
0.2716306488957837,0.7283693511042163,background,presence
0.6041676503644839,0.39583234963551606,presence,presence
0.051598197881762564,0.9484018021182374,background,presence
0.5867182306343468,0.4132817693656532,presence,presence
0.1749885129717088,0.8250114870282912,background,presence
0.050187868748743925,0.9498121312512561,background,presence
0.3434492770570756,0.6565507229429244,background,presence
0.16232700620635698,0.837672993793643,background,presence
0.41535293897978265,0.5846470610202174,background,presence
0.023653475005449898,0.9763465249945501,background,presence
0.18406709963243006,0.8159329003675699,background,presence
0.2697948010536383,0.7302051989463617,background,presence
0.4070960587384085,0.5929039412615915,background,presence
0.10257816117712049,0.8974218388228795,background,presence
0.2994111751524732,0.7005888248475268,background,presence
0.2038203632210055,0.7961796367789945,background,presence
0.55738951147839,0.44261048852161,presence,presence
0.18030269391129883,0.8196973060887012,background,presence
0.5371383848356679,0.46286161516433216,presence,presence
0.5081057070679746,0.49189429293202536,presence,presence
0.09273074123289049,0.9072692587671095,background,presence
0.1432198718022769,0.8567801281977231,background,presence
0.4367238851661561,0.5632761148338439,background,presence
0.6243929879775523,0.37560701202244773,presence,presence
0.41535293897978265,0.5846470610202174,background,presence
0.0010897920551666829,0.9989102079448333,background,presence
0.22203971917005438,0.7779602808299456,background,presence
0.160715326746956,0.839284673253044,background,presence
0.4972714654995031,0.5027285345004969,background,presence
0.11730489161401259,0.8826951083859874,background,presence
0.5164352441749018,0.4835647558250982,presence,presence
0.2432628283525402,0.7567371716474598,background,presence
0.383868337439749,0.616131662560251,background,presence
0.4070960587384085,0.5929039412615915,background,presence
0.08906484985719265,0.9109351501428073,background,presence
0.314235761081725,0.685764238918275,background,presence
0.34855618205724714,0.6514438179427529,background,presence
0.18216045017429472,0.8178395498257053,background,presence
0.01522362141310496,0.984776378586895,background,presence
0.17298699360342795,0.827013006396572,background,presence
0.2840589772909803,0.7159410227090197,background,presence
0.07706985026823143,0.9229301497317686,background,presence
0.07341422628621663,0.9265857737137834,background,presence
0.2818011811848615,0.7181988188151385,background,presence
0.11942265735350921,0.8805773426464908,background,presence
0.11997795528891608,0.8800220447110839,background,presence
0.3434492770570756,0.6565507229429244,background,presence
0.45062801605289515,0.5493719839471048,background,presence
0.37027933419654213,0.6297206658034579,background,presence
0.37027933419654213,0.6297206658034579,background,presence
0.2464861939101738,0.7535138060898262,background,presence
0.5152915951864898,0.48470840481351013,presence,presence
0.37631775231392284,0.6236822476860772,background,presence
0.5458481144358652,0.45415188556413477,presence,presence
0.330344090284853,0.669655909715147,background,presence
0.001404218376584776,0.9985957816234152,background,presence
0.26887512410927494,0.7311248758907251,background,presence
