.pred_presence,.pred_background,.pred_class,class
0.6743449532371664,0.32565504676283363,presence,presence
0.5846158065768603,0.4153841934231397,presence,presence
0.9831480690490149,0.01685193095098514,presence,presence
0.5505760852925528,0.44942391470744725,presence,presence
0.8001439197417388,0.19985608025826118,presence,presence
0.5990338988476815,0.40096610115231845,presence,presence
0.6420431840290335,0.3579568159709665,presence,presence
0.707203075766043,0.292796924233957,presence,presence
0.42066623249954915,0.5793337675004508,background,presence
0.6408324827613945,0.3591675172386055,presence,presence
0.23995697344626,0.76004302655374,background,presence
0.6945604086337545,0.30543959136624554,presence,presence
0.48751086371515795,0.512489136284842,background,presence
0.8029307006038628,0.19706929939613715,presence,presence
0.6049604971694142,0.39503950283058575,presence,presence
0.8941726379193508,0.10582736208064925,presence,presence
0.741241320517878,0.25875867948212194,presence,presence
0.9877283552869476,0.012271644713052421,presence,presence
0.755012737455359,0.24498726254464098,presence,presence
0.9566825298831794,0.04331747011682063,presence,presence
0.845787133667858,0.15421286633214204,presence,presence
0.43918887882767166,0.5608111211723283,background,presence
0.6147255124522555,0.3852744875477445,presence,presence
0.7949105113192569,0.20508948868074306,presence,presence
0.9846348461973046,0.01536515380269543,presence,presence
0.6408324827613945,0.3591675172386055,presence,presence
0.016811085381122304,0.9831889146188777,background,presence
0.8929877068430767,0.10701229315692329,presence,presence
0.8060088025799925,0.19399119742000748,presence,presence
0.9272442190519026,0.07275578094809743,presence,presence
0.5329406878721434,0.46705931212785656,presence,presence
0.9654293551850351,0.03457064481496486,presence,presence
0.5912827410488528,0.4087172589511472,presence,presence
0.9171089507399142,0.08289104926008584,presence,presence
0.8029307006038628,0.19706929939613715,presence,presence
0.6147853931867205,0.38521460681327946,presence,presence
0.8359407979142339,0.16405920208576608,presence,presence
0.7769340675878077,0.2230659324121923,presence,presence
0.476540323319681,0.523459676680319,background,presence
0.16543702672387206,0.8345629732761279,background,presence
0.687403722937084,0.31259627706291604,presence,presence
0.7623530696710027,0.2376469303289973,presence,presence
0.6711190400531026,0.32888095994689737,presence,presence
0.5640237312276877,0.4359762687723123,presence,presence
0.5161509573766078,0.48384904262339223,presence,presence
0.48709590556102267,0.5129040944389773,background,presence
0.4792938509814949,0.5207061490185051,background,presence
0.707203075766043,0.292796924233957,presence,presence
0.9095912760139608,0.09040872398603916,presence,presence
0.7389803105475454,0.2610196894524546,presence,presence
0.7389803105475454,0.2610196894524546,presence,presence
0.7177906540383168,0.28220934596168323,presence,presence
0.9000101521327131,0.09998984786728693,presence,presence
0.7153641704381912,0.2846358295618088,presence,presence
0.9616073513206357,0.038392648679364316,presence,presence
0.9133159124118351,0.08668408758816493,presence,presence
0.1707824893288986,0.8292175106711014,background,presence
0.7380708762588326,0.2619291237411674,presence,presence
0.7413253763407177,0.2586746236592823,presence,presence
0.8929877068430767,0.10701229315692329,presence,presence
0.23995697344626,0.76004302655374,background,presence
0.4104306156398808,0.5895693843601192,background,presence
0.24557697611997187,0.7544230238800281,background,presence
0.9689794293843687,0.03102057061563135,presence,presence
0.9563552097664986,0.04364479023350143,presence,presence
0.703090033061496,0.296909966938504,presence,presence
0.6807947214474808,0.31920527855251923,presence,presence
0.9969851468653022,0.003014853134697848,presence,presence
0.5289450518976107,0.47105494810238935,presence,presence
0.7187382978040371,0.2812617021959629,presence,presence
0.34332882247422647,0.6566711775257735,background,presence
0.9786494819207097,0.021350518079290337,presence,presence
0.7852231198798224,0.2147768801201776,presence,presence
0.9506635773753648,0.04933642262463522,presence,presence
0.9242195244135392,0.07578047558646084,presence,presence
0.8887883418180923,0.1112116581819077,presence,presence
0.7306296126572567,0.2693703873427433,presence,presence
0.0916117787991444,0.9083882212008556,background,background
7.328457309840886e-5,0.9999267154269016,background,background
0.16076685384987488,0.8392331461501251,background,background
4.243464355434545e-4,0.9995756535644565,background,background
0.0021830185249809286,0.9978169814750191,background,background
0.4339996943224005,0.5660003056775995,background,background
0.005268347060254808,0.9947316529397452,background,background
0.07173840758184857,0.9282615924181514,background,background
1.6842083283563625e-13,0.9999999999998316,background,background
0.23056537225562224,0.7694346277443778,background,background
0.015996341167074934,0.9840036588329251,background,background
0.0326446126492822,0.9673553873507178,background,background
0.03847790270881368,0.9615220972911863,background,background
0.03389144757203144,0.9661085524279686,background,background
4.7652437551448656e-11,0.9999999999523476,background,background
6.588333933965629e-8,0.9999999341166607,background,background
7.774140908800575e-8,0.9999999222585909,background,background
0.5277244407205288,0.4722755592794712,presence,background
0.11064604294446168,0.8893539570555383,background,background
0.21460687230268505,0.785393127697315,background,background
0.04771000841069539,0.9522899915893046,background,background
4.421107394992907e-4,0.9995578892605007,background,background
0.01526499347995125,0.9847350065200488,background,background
0.0044060957730069905,0.995593904226993,background,background
2.6852307844049683e-5,0.999973147692156,background,background
3.141372162618339e-6,0.9999968586278374,background,background
0.022375472494262638,0.9776245275057374,background,background
0.7640085450679681,0.23599145493203189,presence,background
0.0015964985844126867,0.9984035014155873,background,background
0.0014272944572637503,0.9985727055427362,background,background
0.06326976248655669,0.9367302375134433,background,background
0.10736909926479632,0.8926309007352037,background,background
0.05405241858467458,0.9459475814153254,background,background
0.0394862485387093,0.9605137514612907,background,background
0.024627254154905298,0.9753727458450947,background,background
0.03629134615652718,0.9637086538434728,background,background
0.1537857734245509,0.8462142265754491,background,background
0.9761804723888232,0.023819527611176783,presence,background
1.1959433443564649e-11,0.9999999999880406,background,background
0.11731221857898244,0.8826877814210176,background,background
0.03625190223625463,0.9637480977637454,background,background
0.19552283664289472,0.8044771633571053,background,background
0.27545807821129065,0.7245419217887094,background,background
0.3370740788540634,0.6629259211459366,background,background
0.26818407651114917,0.7318159234888508,background,background
0.022788881826397378,0.9772111181736026,background,background
9.992007221626409e-16,0.999999999999999,background,background
6.773841713103579e-7,0.9999993226158287,background,background
0.07816922599468012,0.9218307740053199,background,background
1.1793775215318547e-6,0.9999988206224785,background,background
0.07734441868330366,0.9226555813166963,background,background
0.49411113715761157,0.5058888628423884,background,background
0.5385834077970348,0.46141659220296516,presence,background
0.30863553434972923,0.6913644656502708,background,background
2.452337049143605e-4,0.9997547662950856,background,background
7.511709297913782e-7,0.9999992488290702,background,background
1.237414704036155e-8,0.999999987625853,background,background
2.0502144426615132e-10,0.9999999997949786,background,background
0.35600538014382377,0.6439946198561762,background,background
0.03459439937567388,0.9654056006243261,background,background
0.24412454152448393,0.7558754584755161,background,background
0.046581265480270084,0.9534187345197299,background,background
0.014383482286274396,0.9856165177137256,background,background
0.015122404488239094,0.9848775955117609,background,background
6.923950301995774e-11,0.9999999999307605,background,background
0.1551787874347923,0.8448212125652077,background,background
0.677400190310732,0.32259980968926805,presence,background
0.006960623063465121,0.9930393769365349,background,background
0.0010325512095239464,0.998967448790476,background,background
0.016702994023875983,0.983297005976124,background,background
0.010436172555669088,0.9895638274443309,background,background
0.2498472444997648,0.7501527555002352,background,background
0.07028521147032529,0.9297147885296747,background,background
0.5450202797478183,0.4549797202521817,presence,background
0.01653901817081238,0.9834609818291876,background,background
0.06633105134972461,0.9336689486502754,background,background
6.926044979316259e-5,0.9999307395502068,background,background
5.271475574599727e-4,0.99947285244254,background,background
0.03480591181502457,0.9651940881849754,background,background
0.032346465776154965,0.967653534223845,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.050947737425111606,0.9490522625748884,background,background
3.856875386842873e-7,0.9999996143124613,background,background
0.007623221937949287,0.9923767780620507,background,background
0.3758526526467151,0.6241473473532849,background,background
0.00480316859340002,0.9951968314066,background,background
0.8707331672252844,0.12926683277471562,presence,background
0.19084000697854275,0.8091599930214572,background,background
0.037734237454769226,0.9622657625452308,background,background
0.13424380627190535,0.8657561937280946,background,background
0.9175041115759707,0.08249588842402933,presence,background
5.2676056141787164e-5,0.9999473239438582,background,background
0.08889277881053703,0.911107221189463,background,background
0.04923816815478521,0.9507618318452148,background,background
2.1007240336157196e-6,0.9999978992759664,background,background
0.11064604294446168,0.8893539570555383,background,background
5.5818683009078995e-11,0.9999999999441813,background,background
3.2153057993866696e-10,0.9999999996784694,background,background
0.07536373308213906,0.9246362669178609,background,background
0.7412512319492899,0.2587487680507101,presence,background
