.pred_presence,.pred_background,.pred_class,class
0.1698523461818695,0.8301476538181305,background,presence
0.580886721611023,0.41911327838897705,presence,presence
0.8019753694534302,0.19802463054656982,presence,presence
0.1248808279633522,0.8751191720366478,background,presence
0.4334052801132202,0.5665947198867798,background,presence
0.2599012851715088,0.7400987148284912,background,presence
0.20713892579078674,0.7928610742092133,background,presence
0.335628479719162,0.664371520280838,background,presence
0.42197975516319275,0.5780202448368073,background,presence
0.48466819524765015,0.5153318047523499,background,presence
0.1954965442419052,0.8045034557580948,background,presence
0.5356867909431458,0.46431320905685425,presence,presence
0.413413941860199,0.586586058139801,background,presence
0.5989990830421448,0.4010009169578552,presence,presence
0.3520049452781677,0.6479950547218323,background,presence
0.6350083351135254,0.3649916648864746,presence,presence
0.2760242521762848,0.7239757478237152,background,presence
0.7843332290649414,0.2156667709350586,presence,presence
0.426775187253952,0.573224812746048,background,presence
0.7254188656806946,0.2745811343193054,presence,presence
0.5667229294776917,0.43327707052230835,presence,presence
0.32441630959510803,0.675583690404892,background,presence
0.2744256854057312,0.7255743145942688,background,presence
0.19728541374206543,0.8027145862579346,background,presence
0.8484550714492798,0.15154492855072021,presence,presence
0.48466819524765015,0.5153318047523499,background,presence
0.04700302705168724,0.9529969729483128,background,presence
0.552611768245697,0.447388231754303,presence,presence
0.6736706495285034,0.3263293504714966,presence,presence
0.5725759863853455,0.42742401361465454,presence,presence
0.24773897230625153,0.7522610276937485,background,presence
0.4847593903541565,0.5152406096458435,background,presence
0.179903045296669,0.820096954703331,background,presence
0.34984856843948364,0.6501514315605164,background,presence
0.5989990830421448,0.4010009169578552,presence,presence
0.19299662113189697,0.807003378868103,background,presence
0.18276076018810272,0.8172392398118973,background,presence
0.5876148343086243,0.41238516569137573,presence,presence
0.2558162212371826,0.7441837787628174,background,presence
0.10301174223423004,0.89698825776577,background,presence
0.4749591648578644,0.5250408351421356,background,presence
0.5629751086235046,0.43702489137649536,presence,presence
0.19266583025455475,0.8073341697454453,background,presence
0.31806814670562744,0.6819318532943726,background,presence
0.5134294629096985,0.4865705370903015,presence,presence
0.35426416993141174,0.6457358300685883,background,presence
0.1664620339870453,0.8335379660129547,background,presence
0.335628479719162,0.664371520280838,background,presence
0.6286569833755493,0.3713430166244507,presence,presence
0.3928471505641937,0.6071528494358063,background,presence
0.3928471505641937,0.6071528494358063,background,presence
0.19285905361175537,0.8071409463882446,background,presence
0.4582855999469757,0.5417144000530243,background,presence
0.27285897731781006,0.7271410226821899,background,presence
0.7655401825904846,0.23445981740951538,presence,presence
0.6074471473693848,0.39255285263061523,presence,presence
0.2884087860584259,0.7115912139415741,background,presence
0.5096172094345093,0.4903827905654907,presence,presence
0.34684452414512634,0.6531554758548737,background,presence
0.552611768245697,0.447388231754303,presence,presence
0.1954965442419052,0.8045034557580948,background,presence
0.6782448291778564,0.32175517082214355,presence,presence
0.0788985937833786,0.9211014062166214,background,presence
0.7277085781097412,0.2722914218902588,presence,presence
0.6585866212844849,0.34141337871551514,presence,presence
0.15622253715991974,0.8437774628400803,background,presence
0.2869845926761627,0.7130154073238373,background,presence
0.8280357122421265,0.17196428775787354,presence,presence
0.2024972140789032,0.7975027859210968,background,presence
0.523982048034668,0.47601795196533203,presence,presence
0.09070703387260437,0.9092929661273956,background,presence
0.8045749664306641,0.19542503356933594,presence,presence
0.23143203556537628,0.7685679644346237,background,presence
0.668263852596283,0.33173614740371704,presence,presence
0.7228124141693115,0.2771875858306885,presence,presence
0.7475314736366272,0.2524685263633728,presence,presence
0.32664790749549866,0.6733520925045013,background,presence
0.05491391196846962,0.9450860880315304,background,background
0.03650640323758125,0.9634935967624187,background,background
0.04161465913057327,0.9583853408694267,background,background
0.036485880613327026,0.963514119386673,background,background
0.04768126830458641,0.9523187316954136,background,background
0.1591605395078659,0.8408394604921341,background,background
0.060156166553497314,0.9398438334465027,background,background
0.039993517100811005,0.960006482899189,background,background
0.036485880613327026,0.963514119386673,background,background
0.0702388808131218,0.9297611191868782,background,background
0.05615566670894623,0.9438443332910538,background,background
