.pred_presence,.pred_background,.pred_class,class
0.12127644992378694,0.8787235500762131,background,presence
0.16430091892057563,0.8356990810794244,background,presence
0.3397860476435772,0.6602139523564228,background,presence
0.15381124528297696,0.846188754717023,background,presence
0.41365395851573983,0.5863460414842602,background,presence
0.16703648310983976,0.8329635168901602,background,presence
0.006049507365546436,0.9939504926344536,background,presence
0.2690931807016461,0.7309068192983539,background,presence
0.2892518540176092,0.7107481459823908,background,presence
0.1197240855689774,0.8802759144310226,background,presence
0.05811539437937763,0.9418846056206224,background,presence
0.18766520565270617,0.8123347943472938,background,presence
0.15400521701798187,0.8459947829820181,background,presence
0.08498171957470957,0.9150182804252904,background,presence
0.13425872691590313,0.8657412730840969,background,presence
0.3073762978586937,0.6926237021413063,background,presence
0.14540718152899557,0.8545928184710044,background,presence
0.3355203644491851,0.6644796355508149,background,presence
0.2194659518145149,0.7805340481854851,background,presence
0.2920341812577837,0.7079658187422163,background,presence
0.40025702029183985,0.5997429797081602,background,presence
0.13121248445103761,0.8687875155489624,background,presence
0.14563505251820696,0.854364947481793,background,presence
0.4480842751746533,0.5519157248253467,background,presence
0.24232654603369008,0.7576734539663099,background,presence
0.1197240855689774,0.8802759144310226,background,presence
0.007001495875939345,0.9929985041240607,background,presence
0.1839587275518092,0.8160412724481908,background,presence
0.2041077680455683,0.7958922319544317,background,presence
0.3428925727993042,0.6571074272006958,background,presence
0.03477695097469691,0.9652230490253031,background,presence
0.25162906564817167,0.7483709343518283,background,presence
0.280525088278892,0.719474911721108,background,presence
0.34200235342818075,0.6579976465718193,background,presence
0.08498171957470957,0.9150182804252904,background,presence
0.13324403059142098,0.866755969408579,background,presence
0.18575473471595028,0.8142452652840497,background,presence
0.22145554951768143,0.7785444504823186,background,presence
0.09980746716042377,0.9001925328395762,background,presence
0.04878021454133019,0.9512197854586698,background,presence
0.20348494784604532,0.7965150521539547,background,presence
0.2998451772804487,0.7001548227195513,background,presence
0.008285527791155878,0.9917144722088441,background,presence
0.04907612083098245,0.9509238791690175,background,presence
0.11025516797791224,0.8897448320220878,background,presence
0.03462442934464349,0.9653755706553565,background,presence
0.3061442524962651,0.6938557475037349,background,presence
0.2690931807016461,0.7309068192983539,background,presence
0.3021899739146804,0.6978100260853196,background,presence
0.2730384727200691,0.7269615272799309,background,presence
0.2730384727200691,0.7269615272799309,background,presence
0.1336779977184559,0.8663220022815441,background,presence
0.3360274806995498,0.6639725193004502,background,presence
0.13531231798791243,0.8646876820120876,background,presence
0.32820196386202594,0.6717980361379741,background,presence
0.28522991840466394,0.7147700815953361,background,presence
0.19139971792503951,0.8086002820749605,background,presence
0.21111816916504977,0.7888818308349502,background,presence
0.108950248450975,0.891049751549025,background,presence
0.1839587275518092,0.8160412724481908,background,presence
0.05811539437937763,0.9418846056206224,background,presence
0.07894154008042864,0.9210584599195714,background,presence
0.08987855156859836,0.9101214484314016,background,presence
0.29711678824858134,0.7028832117514187,background,presence
0.3320582415623621,0.6679417584376379,background,presence
0.29422741671554054,0.7057725832844595,background,presence
0.05941082118914598,0.940589178810854,background,presence
