.pred_presence,.pred_background,.pred_class,class
0.13317698412698417,0.8668230158730159,background,presence
0.6858571428571429,0.31414285714285706,presence,presence
0.9857539682539681,0.014246031746031746,presence,presence
0.077403968253968225,0.9225960317460317,background,presence
0.40382857142857154,0.5961714285714287,background,presence
0.14352063492063497,0.8564793650793651,background,presence
0.48869444444444404,0.5113055555555558,background,presence
0.6053111111111109,0.3946888888888887,presence,presence
0.6708507936507935,0.3291492063492063,presence,presence
0.6317841269841273,0.36821587301587305,presence,presence
0.28480714285714276,0.7151928571428571,background,presence
0.7826809523809527,0.21731904761904772,presence,presence
0.5812579365079368,0.41874206349206344,presence,presence
0.8320555555555558,0.1679444444444445,presence,presence
0.6666261904761906,0.33337380952380974,presence,presence
0.7773650793650791,0.22263492063492063,presence,presence
0.17943412698412697,0.820565873015873,background,presence
0.9299055555555552,0.07009444444444446,presence,presence
0.6519063492063488,0.3480936507936508,presence,presence
0.8547301587301587,0.1452698412698413,presence,presence
0.4758404761904763,0.5241595238095237,background,presence
0.5779103174603173,0.4220896825396823,presence,presence
0.5403753968253969,0.45962460317460313,presence,presence
0.14593412698412697,0.8540658730158732,background,presence
0.9558793650793649,0.044120634920634914,presence,presence
0.6317841269841273,0.36821587301587305,presence,presence
0.0022857142857142855,0.9977142857142857,background,presence
0.69895,0.30105,presence,presence
0.7982515873015874,0.20174841269841268,presence,presence
0.7251976190476186,0.2748023809523811,presence,presence
0.5187357142857139,0.4812642857142861,presence,presence
0.40973174603174595,0.590268253968254,background,presence
0.09918253968253976,0.9008174603174606,background,presence
0.33074047619047603,0.6692595238095237,background,presence
0.8320555555555558,0.1679444444444445,presence,presence
0.15895000000000004,0.8410499999999999,background,presence
0.10139761904761904,0.8986023809523812,background,presence
0.7186944444444447,0.2813055555555556,presence,presence
0.17389523809523805,0.8261047619047622,background,presence
0.23796111111111112,0.7620388888888889,background,presence
0.5841388888888889,0.41586111111111096,presence,presence
0.6926261904761906,0.30737380952380955,presence,presence
0.36089206349206343,0.6391079365079365,background,presence
0.5395103174603173,0.4604896825396828,presence,presence
0.7784619047619048,0.22153809523809534,presence,presence
0.45246746031746043,0.5475325396825396,background,presence
0.4650206349206347,0.5349793650793654,background,presence
0.6053111111111109,0.3946888888888887,presence,presence
0.7650507936507933,0.23494920634920644,presence,presence
0.6846444444444445,0.31535555555555556,presence,presence
0.6846444444444445,0.31535555555555556,presence,presence
0.29017460317460314,0.7098253968253968,background,presence
0.34788015873015876,0.6521198412698411,background,presence
0.21266031746031744,0.7873396825396825,background,presence
0.8799666666666665,0.12003333333333334,presence,presence
0.6077547619047619,0.392245238095238,presence,presence
0.23686825396825395,0.763131746031746,background,presence
0.6648230158730156,0.33517698412698405,presence,presence
0.2656261904761905,0.7343738095238097,background,presence
0.69895,0.30105,presence,presence
0.28480714285714276,0.7151928571428571,background,presence
0.751523015873016,0.24847698412698424,presence,presence
0.03446031746031746,0.9655396825396825,background,presence
0.6678404761904764,0.33215952380952385,presence,presence
0.7657730158730159,0.23422698412698417,presence,presence
0.15979206349206346,0.8402079365079365,background,presence
0.24122619047619046,0.7587738095238094,background,presence
0.9545126984126985,0.04548730158730158,presence,presence
0.15812777777777776,0.8418722222222222,background,presence
0.6362380952380948,0.3637619047619046,presence,presence
0.04997539682539681,0.950024603174603,background,presence
0.8707801587301587,0.12921984126984126,presence,presence
0.20615952380952385,0.793840476190476,background,presence
0.6030190476190478,0.3969809523809525,presence,presence
0.6943293650793653,0.3056706349206349,presence,presence
0.9607031746031744,0.0392968253968254,presence,presence
0.3374436507936509,0.6625563492063494,background,presence
2e-4,0.9997999999999999,background,background
0.004,0.996,background,background
0.0015357142857142857,0.9984642857142857,background,background
0,1,background,background
0.011561904761904761,0.9884380952380952,background,background
0.33602380952380956,0.6639761904761906,background,background
0.028666666666666663,0.9713333333333335,background,background
0.007972222222222223,0.9920277777777778,background,background
0,1,background,background
0.035849206349206346,0.9641507936507936,background,background
0.004952380952380952,0.9950476190476191,background,background
0.01621904761904762,0.9837809523809524,background,background
0.02932936507936508,0.9706706349206351,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0,1,background,background
0,1,background,background
0.002,0.998,background,background
0.07970238095238097,0.920297619047619,background,background
0.02905952380952381,0.9709404761904762,background,background
0.0418,0.9582,background,background
0.025,0.975,background,background
0,1,background,background
0.026,0.974,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0.0035,0.9965,background,background
0.2890222222222222,0.7109777777777778,background,background
0,1,background,background
0.008,0.992,background,background
0.053443650793650786,0.9465563492063495,background,background
0.25676904761904756,0.7432309523809523,background,background
0.05816111111111109,0.9418388888888891,background,background
0,1,background,background
0,1,background,background
0.025491269841269835,0.9745087301587301,background,background
0.02351031746031746,0.9764896825396825,background,background
0.8413357142857146,0.15866428571428573,presence,background
0,1,background,background
0.0773579365079365,0.9226420634920635,background,background
0.004,0.996,background,background
0.23096746031746032,0.7690325396825396,background,background
0.01646190476190476,0.9835380952380951,background,background
0.11084285714285715,0.8891571428571429,background,background
0.011238095238095238,0.9887619047619048,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.03346507936507937,0.9665349206349206,background,background
0,1,background,background
0.0038095238095238095,0.9961904761904762,background,background
0.14964523809523814,0.850354761904762,background,background
0.1297666666666667,0.8702333333333333,background,background
0.053420634920634924,0.9465793650793651,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011472222222222222,0.9885277777777778,background,background
0.07716031746031746,0.9228396825396827,background,background
0.005071428571428571,0.9949285714285715,background,background
0,1,background,background
0,1,background,background
0.2587484126984128,0.7412515873015872,background,background
0.4964309523809527,0.5035690476190472,background,background
0.012,0.988,background,background
0.0025,0.9975,background,background
0,1,background,background
0.0035357142857142857,0.9964642857142857,background,background
0.042718253968253975,0.957281746031746,background,background
0.024671428571428566,0.9753285714285713,background,background
0.07161666666666666,0.9283833333333336,background,background
0.00325,0.99675,background,background
0.008783333333333334,0.9912166666666666,background,background
0,1,background,background
0,1,background,background
0.015074603174603176,0.9849253968253968,background,background
0.0031222222222222224,0.9968777777777778,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.19792222222222217,0.8020777777777776,background,background
0,1,background,background
0.387647619047619,0.6123523809523811,background,background
0.032861111111111105,0.9671388888888889,background,background
0,1,background,background
0.028279365079365078,0.9717206349206349,background,background
0.6313023809523811,0.36869761904761916,presence,background
0,1,background,background
0.005642857142857142,0.9943571428571429,background,background
0.005333333333333333,0.9946666666666666,background,background
0,1,background,background
0.02905952380952381,0.9709404761904762,background,background
0,1,background,background
0,1,background,background
0.020788888888888888,0.979211111111111,background,background
0.22763730158730155,0.7723626984126984,background,background
0,1,background,background
0.2149634920634921,0.7850365079365078,background,background
0.002,0.998,background,background
0,1,background,background
0.013396825396825397,0.9866031746031746,background,background
0.002,0.998,background,background
0.002,0.998,background,background
0,1,background,background
0.009316666666666666,0.9906833333333332,background,background
0.002033333333333333,0.9979666666666666,background,background
0.016392857142857147,0.9836071428571429,background,background
0.0035666666666666663,0.9964333333333334,background,background
0,1,background,background
0.08823888888888892,0.911761111111111,background,background
0.24401349206349213,0.7559865079365079,background,background
0,1,background,background
0,1,background,background
0.10212301587301592,0.897876984126984,background,background
0.042949999999999995,0.9570500000000002,background,background
0,1,background,background
0.3243142857142856,0.6756857142857142,background,background
0.028338888888888886,0.9716611111111112,background,background
4e-4,0.9996,background,background
0.0012222222222222224,0.9987777777777779,background,background
0.008031746031746032,0.9919682539682539,background,background
0,1,background,background
0,1,background,background
0.19461349206349216,0.8053865079365079,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.10844682539682539,0.8915531746031743,background,background
0.014046031746031746,0.9859539682539683,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0.0032,0.9967999999999999,background,background
0,1,background,background
0.005685714285714285,0.9943142857142857,background,background
0.05568412698412699,0.9443158730158728,background,background
0.007244444444444446,0.9927555555555556,background,background
0.25536507936507924,0.7446349206349208,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.31430476190476186,0.6856952380952381,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.2420650793650794,0.7579349206349204,background,background
0.01954920634920635,0.9804507936507937,background,background
0,1,background,background
0.001,0.999,background,background
0.08199444444444448,0.9180055555555555,background,background
0,1,background,background
0.5026309523809523,0.49736904761904777,presence,background
0,1,background,background
0.045844444444444445,0.9541555555555554,background,background
0,1,background,background
0.0017142857142857142,0.9982857142857143,background,background
0,1,background,background
0.5526714285714284,0.4473285714285715,presence,background
0.004,0.996,background,background
0.10716031746031744,0.8928396825396826,background,background
0.664956349206349,0.3350436507936508,presence,background
0,1,background,background
0.015742857142857145,0.9842571428571428,background,background
0.18270555555555554,0.8172944444444443,background,background
0.010222222222222221,0.9897777777777779,background,background
0.006988888888888889,0.9930111111111112,background,background
2e-4,0.9997999999999999,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.05106666666666666,0.9489333333333333,background,background
0.010555555555555556,0.9894444444444445,background,background
0.032650000000000005,0.96735,background,background
0.0037142857142857142,0.9962857142857143,background,background
0.0089,0.9911,background,background
0,1,background,background
0.08910873015873015,0.9108912698412699,background,background
0.12480079365079369,0.8751992063492066,background,background
0,1,background,background
4e-4,0.9996,background,background
0,1,background,background
0.16596984126984135,0.8340301587301591,background,background
0.1232698412698413,0.8767301587301589,background,background
0,1,background,background
0.024952380952380948,0.9750476190476189,background,background
0.34508650793650764,0.6549134920634918,background,background
0.035748412698412696,0.9642515873015873,background,background
0.027973809523809526,0.9720261904761904,background,background
0.16754603174603186,0.8324539682539683,background,background
0,1,background,background
0,1,background,background
0.07043492063492063,0.9295650793650795,background,background
0.03356587301587301,0.9664341269841269,background,background
0.008190476190476189,0.9918095238095238,background,background
0,1,background,background
0.002,0.998,background,background
0.08999285714285717,0.910007142857143,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0,1,background,background
0,1,background,background
0.0530547619047619,0.9469452380952382,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.27058095238095226,0.7294190476190476,background,background
0.02158571428571428,0.9784142857142859,background,background
0,1,background,background
0,1,background,background
0.0032142857142857142,0.9967857142857143,background,background
0.002444444444444445,0.9975555555555555,background,background
0.013764285714285713,0.9862357142857142,background,background
0.002,0.998,background,background
0,1,background,background
0.3098269841269841,0.6901730158730158,background,background
0.03588095238095238,0.9641190476190474,background,background
0.6537468253968254,0.34625317460317456,presence,background
0,1,background,background
0,1,background,background
0,1,background,background
0.03737222222222221,0.962627777777778,background,background
0,1,background,background
0.05411031746031745,0.9458896825396826,background,background
0.05364126984126984,0.9463587301587303,background,background
0,1,background,background
0.5947031746031748,0.40529682539682543,presence,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.002,0.998,background,background
0,1,background,background
0.21660952380952378,0.7833904761904762,background,background
0,1,background,background
0.007733333333333333,0.9922666666666667,background,background
0.05429444444444443,0.9457055555555558,background,background
0.0035,0.9965,background,background
0.1770500000000001,0.8229500000000002,background,background
0.12754523809523813,0.8724547619047617,background,background
0.002,0.998,background,background
0.014,0.986,background,background
0.02406428571428571,0.9759357142857144,background,background
0.002821428571428571,0.9971785714285715,background,background
0.01074920634920635,0.9892507936507936,background,background
0,1,background,background
0.0021666666666666666,0.9978333333333332,background,background
0.009033333333333332,0.9909666666666666,background,background
0,1,background,background
0.023993650793650793,0.9760063492063491,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.11825555555555557,0.8817444444444448,background,background
0.30879365079365073,0.6912063492063495,background,background
0,1,background,background
0.0014603174603174602,0.9985396825396825,background,background
0.34788015873015876,0.6521198412698411,background,background
0.07106190476190476,0.9289380952380955,background,background
0.00575,0.99425,background,background
0.029874603174603175,0.9701253968253966,background,background
0,1,background,background
0.02007142857142857,0.9799285714285715,background,background
0,1,background,background
0.029291269841269847,0.9707087301587304,background,background
0.5333515873015873,0.4666484126984126,presence,background
0.06830952380952382,0.9316904761904764,background,background
0,1,background,background
0,1,background,background
0.26157698412698416,0.7384230158730162,background,background
0.09447698412698413,0.905523015873016,background,background
0.013535714285714286,0.9864642857142857,background,background
0.351461111111111,0.6485388888888891,background,background
0.25425714285714296,0.7457428571428574,background,background
5e-4,0.9995,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0,1,background,background
0.004222222222222223,0.9957777777777779,background,background
0.0013333333333333333,0.9986666666666666,background,background
0.015283333333333335,0.9847166666666667,background,background
0.019376984126984128,0.9806230158730159,background,background
0.10282142857142855,0.8971785714285709,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.010666666666666666,0.9893333333333333,background,background
0.007596031746031746,0.9924039682539683,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.06390555555555558,0.9360944444444443,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0.03548809523809524,0.9645119047619047,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.012757142857142856,0.9872428571428572,background,background
0,1,background,background
0.04286111111111111,0.9571388888888887,background,background
0.06580793650793652,0.9341920634920634,background,background
0.10101190476190476,0.898988095238095,background,background
0,1,background,background
0,1,background,background
0.006,0.994,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.262547619047619,0.737452380952381,background,background
0.0164,0.9836,background,background
0.04187142857142857,0.9581285714285716,background,background
0.03638492063492063,0.9636150793650793,background,background
0.017277777777777774,0.9827222222222223,background,background
0.002,0.998,background,background
0,1,background,background
0.007333333333333333,0.9926666666666666,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.009857142857142858,0.9901428571428571,background,background
0.005285714285714286,0.9947142857142858,background,background
0.2002103174603176,0.7997896825396829,background,background
0,1,background,background
0,1,background,background
0.19631428571428566,0.8036857142857143,background,background
0.020583333333333335,0.9794166666666667,background,background
0.008588095238095238,0.9914119047619048,background,background
0.005555555555555556,0.9944444444444445,background,background
0.1497063492063492,0.8502936507936507,background,background
0.027199206349206344,0.9728007936507936,background,background
0,1,background,background
0.06790396825396823,0.9320960317460316,background,background
8e-4,0.9992000000000001,background,background
0,1,background,background
0.003,0.997,background,background
0.011203174603174604,0.9887968253968255,background,background
0,1,background,background
0.004200000000000001,0.9957999999999999,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.049688095238095246,0.9503119047619046,background,background
0.006733333333333333,0.9932666666666666,background,background
0.06267619047619048,0.9373238095238094,background,background
0.04089285714285714,0.9591071428571432,background,background
0.10047936507936506,0.8995206349206349,background,background
0,1,background,background
0.3594309523809524,0.6405690476190476,background,background
0.04692777777777778,0.9530722222222223,background,background
0,1,background,background
0.03143412698412698,0.9685658730158729,background,background
0.03491746031746032,0.9650825396825399,background,background
0.07031904761904763,0.9296809523809523,background,background
0,1,background,background
0.295361111111111,0.7046388888888889,background,background
0.10437698412698411,0.8956230158730157,background,background
0.15630634920634925,0.8436936507936512,background,background
0.026275396825396827,0.9737246031746033,background,background
0.003333333333333333,0.9966666666666666,background,background
0.0049992063492063496,0.9950007936507936,background,background
0,1,background,background
0,1,background,background
0.04985238095238093,0.950147619047619,background,background
0.02427222222222222,0.9757277777777777,background,background
0.016833333333333332,0.9831666666666667,background,background
0.002825396825396825,0.9971746031746033,background,background
0,1,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0.6808047619047624,0.31919523809523803,presence,background
0,1,background,background
0.01636111111111111,0.983638888888889,background,background
0.007352380952380952,0.992647619047619,background,background
0,1,background,background
0.005222222222222223,0.9947777777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007444444444444444,0.9925555555555555,background,background
0.006222222222222223,0.9937777777777779,background,background
0.01944206349206349,0.9805579365079365,background,background
0.0012380952380952382,0.9987619047619049,background,background
0,1,background,background
0.07722857142857142,0.9227714285714286,background,background
0.054,0.946,background,background
0,1,background,background
0.004,0.996,background,background
0.14931507936507935,0.8506849206349205,background,background
0.0026666666666666666,0.9973333333333333,background,background
0.011661904761904764,0.9883380952380952,background,background
0.0022,0.9977999999999999,background,background
0,1,background,background
0.015336507936507936,0.984663492063492,background,background
0.00475,0.99525,background,background
0,1,background,background
0.012496031746031746,0.9875039682539681,background,background
0.031705555555555556,0.9682944444444445,background,background
0,1,background,background
0.006116666666666666,0.9938833333333333,background,background
0,1,background,background
0.03444682539682539,0.9655531746031746,background,background
0.038163492063492066,0.9618365079365078,background,background
0.2867373015873015,0.7132626984126983,background,background
0.0037333333333333333,0.9962666666666666,background,background
0,1,background,background
0.013278571428571428,0.9867214285714285,background,background
0.005933333333333333,0.9940666666666667,background,background
0,1,background,background
0.10459126984126985,0.8954087301587302,background,background
0,1,background,background
0.0031111111111111114,0.9968888888888888,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0044714285714285715,0.9955285714285714,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.045952380952380946,0.954047619047619,background,background
0.23966904761904773,0.7603309523809526,background,background
0.028585714285714284,0.9714142857142857,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0,1,background,background
0.015612698412698408,0.9843873015873015,background,background
0.01926984126984127,0.9807301587301588,background,background
0.12858968253968253,0.8714103174603173,background,background
0.6177452380952378,0.3822547619047619,presence,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.012788095238095236,0.9872119047619048,background,background
0,1,background,background
0.025963492063492067,0.9740365079365079,background,background
0.038502380952380955,0.9614976190476191,background,background
0.0075,0.9925,background,background
0,1,background,background
0.1547761904761906,0.8452238095238096,background,background
0.14290555555555562,0.8570944444444444,background,background
0,1,background,background
7.936507936507937e-4,0.9992063492063493,background,background
0,1,background,background
0,1,background,background
0.03151746031746032,0.9684825396825396,background,background
0.013324603174603177,0.9866753968253968,background,background
0,1,background,background
0.031011111111111107,0.9689888888888889,background,background
0.23299920634920637,0.7670007936507934,background,background
0.01418888888888889,0.9858111111111111,background,background
0,1,background,background
0.4276126984126985,0.5723873015873013,background,background
0.05554603174603175,0.9444539682539682,background,background
0,1,background,background
0.025103174603174603,0.9748968253968254,background,background
0.018654761904761903,0.9813452380952381,background,background
0.013305555555555555,0.9866944444444444,background,background
0.3778769841269841,0.6221230158730157,background,background
0.02524126984126984,0.9747587301587302,background,background
0.003833333333333333,0.9961666666666666,background,background
0.0038857142857142857,0.9961142857142857,background,background
0,1,background,background
0.0016444444444444445,0.9983555555555556,background,background
0.027195238095238092,0.972804761904762,background,background
0.6708507936507935,0.3291492063492063,presence,background
0,1,background,background
0.016676984126984127,0.983323015873016,background,background
0.008199999999999999,0.9917999999999999,background,background
0.016539682539682538,0.9834603174603173,background,background
0.043102380952380955,0.9568976190476194,background,background
0.02308095238095238,0.9769190476190475,background,background
0.18180476190476197,0.8181952380952381,background,background
0.04227460317460317,0.9577253968253968,background,background
0.004,0.996,background,background
0.015022222222222222,0.9849777777777778,background,background
0.018839682539682538,0.9811603174603174,background,background
0,1,background,background
0.005966666666666667,0.9940333333333333,background,background
0.04868333333333332,0.9513166666666668,background,background
0.007,0.993,background,background
0.3239507936507937,0.6760492063492061,background,background
0.009916666666666666,0.9900833333333334,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008895238095238095,0.9911047619047619,background,background
0.01075,0.98925,background,background
0,1,background,background
0.21135158730158726,0.7886484126984127,background,background
0,1,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0.0065,0.9935,background,background
0,1,background,background
0,1,background,background
0.004,0.996,background,background
0,1,background,background
0,1,background,background
0.002166666666666667,0.99783333333333335,background,background
0.03158253968253968,0.9684174603174603,background,background
0.02992936507936507,0.9700706349206349,background,background
7.5e-4,0.99925,background,background
0,1,background,background
0.04797777777777778,0.9520222222222221,background,background
0,1,background,background
0.15699523809523805,0.8430047619047616,background,background
0.5887865079365077,0.41121349206349206,presence,background
0.03210317460317459,0.9678968253968251,background,background
0,1,background,background
0.0013333333333333333,0.9986666666666666,background,background
0.003333333333333333,0.9966666666666666,background,background
0.004,0.996,background,background
0,1,background,background
0,1,background,background
0.13979920634920637,0.8602007936507942,background,background
0.0032,0.9967999999999999,background,background
0,1,background,background
0.053028571428571425,0.9469714285714286,background,background
0.06011269841269841,0.9398873015873016,background,background
8e-4,0.9992000000000001,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0.004311111111111111,0.9956888888888888,background,background
0.00594047619047619,0.9940595238095238,background,background
0.005566666666666667,0.9944333333333334,background,background
0.33891984126984115,0.6610801587301589,background,background
0,1,background,background
0.0016444444444444445,0.9983555555555556,background,background
0.004023809523809523,0.9959761904761905,background,background
0.006,0.994,background,background
0,1,background,background
0.09460714285714288,0.9053928571428569,background,background
0,1,background,background
0,1,background,background
0.13242698412698412,0.8675730158730158,background,background
0,1,background,background
0,1,background,background
0.04268809523809524,0.9573119047619046,background,background
0,1,background,background
0,1,background,background
0.08477539682539682,0.9152246031746032,background,background
0,1,background,background
0.014683333333333333,0.9853166666666666,background,background
0.01,0.99,background,background
0,1,background,background
0.034479365079365075,0.9655206349206351,background,background
0.0024571428571428574,0.9975428571428572,background,background
0.16274047619047619,0.8372595238095234,background,background
0,1,background,background
0.2811698412698412,0.7188301587301587,background,background
4e-4,0.9996,background,background
0,1,background,background
0.10010158730158736,0.8998984126984128,background,background
0.06223333333333333,0.9377666666666666,background,background
0.0022222222222222222,0.9977777777777779,background,background
0,1,background,background
0.134952380952381,0.865047619047619,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0,1,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0,1,background,background
0.5432920634920636,0.4567079365079365,presence,background
0,1,background,background
0,1,background,background
0.011599999999999997,0.9884,background,background
0,1,background,background
0,1,background,background
0.0184,0.9816,background,background
0.6891920634920634,0.3108079365079366,presence,background
0,1,background,background
0.19230158730158725,0.8076984126984125,background,background
0,1,background,background
0,1,background,background
0.004,0.996,background,background
0,1,background,background
0.002,0.998,background,background
0.064865873015873,0.9351341269841269,background,background
0,1,background,background
0.003935714285714286,0.9960642857142857,background,background
0.07455873015873016,0.9254412698412697,background,background
0.0011111111111111111,0.9988888888888889,background,background
0.10409682539682541,0.8959031746031744,background,background
0.04299285714285714,0.9570071428571426,background,background
0.016923809523809525,0.9830761904761904,background,background
3.333333333333333e-4,0.9996666666666667,background,background
0.037912698412698405,0.9620873015873016,background,background
0.011892857142857143,0.9881071428571427,background,background
0.15729126984126987,0.8427087301587302,background,background
0.07422380952380951,0.9257761904761903,background,background
0.006385714285714286,0.9936142857142858,background,background
0.00941269841269841,0.9905873015873016,background,background
0.002,0.998,background,background
0.0146,0.9853999999999999,background,background
0.020850793650793648,0.9791492063492062,background,background
0.08730714285714287,0.9126928571428573,background,background
0.02863333333333333,0.9713666666666667,background,background
0.004,0.996,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0.0012000000000000001,0.9987999999999999,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0.09112619047619047,0.9088738095238096,background,background
0.016304761904761905,0.9836952380952381,background,background
0.018213492063492064,0.9817865079365081,background,background
0.2361547619047619,0.7638452380952382,background,background
0,1,background,background
0.36940079365079354,0.6305992063492064,background,background
0.016,0.984,background,background
0,1,background,background
5.714285714285714e-4,0.9994285714285714,background,background
0.21882857142857143,0.7811714285714286,background,background
0,1,background,background
0.17265396825396828,0.8273460317460319,background,background
0,1,background,background
0,1,background,background
0.06633095238095238,0.9336690476190475,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.09159761904761908,0.9084023809523809,background,background
0.11585952380952383,0.8841404761904763,background,background
0.011054761904761906,0.988945238095238,background,background
0.2840357142857143,0.7159642857142857,background,background
0.002,0.998,background,background
0.009999999999999998,0.9900000000000001,background,background
0,1,background,background
0,1,background,background
0.07843809523809524,0.9215619047619048,background,background
0.023292063492063492,0.9767079365079365,background,background
0.041280952380952377,0.9587190476190475,background,background
0.03591428571428572,0.9640857142857143,background,background
0.005666666666666666,0.9943333333333334,background,background
0,1,background,background
0.014,0.986,background,background
0,1,background,background
0.03533333333333333,0.9646666666666668,background,background
0,1,background,background
0,1,background,background
0.007428571428571428,0.9925714285714285,background,background
0.0064,0.9936,background,background
0.02219603174603174,0.9778039682539684,background,background
0,1,background,background
0.004071428571428571,0.9959285714285715,background,background
0.022388888888888885,0.9776111111111112,background,background
0,1,background,background
0.4960484126984128,0.5039515873015872,background,background
0,1,background,background
0,1,background,background
