.pred_presence,.pred_background,.pred_class,class
0.5949128777670936,0.4050871222329063,presence,presence
0.7258751482184754,0.2741248517815248,presence,presence
0.17954163381878005,0.8204583661812206,background,presence
0.8725671241458927,0.1274328758541073,presence,presence
0.1682003276375603,0.83179967236244,background,presence
0.4903163869235865,0.5096836130764134,background,presence
0.8546980132735068,0.14530198672649292,presence,presence
0.9957742475742849,0.004225752425715263,presence,presence
0.19048423946527546,0.8095157605347246,background,presence
0.4179189781420825,0.5820810218579174,background,presence
0.3037692983472545,0.6962307016527458,background,presence
0.03646475397642774,0.9635352460235722,background,presence
0.7565568215115064,0.24344317848849442,presence,presence
0.7127260284309507,0.2872739715690501,presence,presence
0.7657451980866445,0.23425480191335604,presence,presence
0.9434244620088709,0.05657553799112933,presence,presence
0.9434244620088709,0.05657553799112933,presence,presence
0.8704231358798947,0.1295768641201056,presence,presence
0.5237210269222448,0.47627897307775524,presence,presence
0.7355029928394591,0.26449700716054214,presence,presence
0.8047330654817456,0.19526693451825547,presence,presence
0.639384913525091,0.3606150864749094,presence,presence
0.8417013378740285,0.1582986621259723,presence,presence
0.8178789801291567,0.18212101987084364,presence,presence
0.8474359931598697,0.15256400684013136,presence,presence
0.8345583478678491,0.16544165213215187,presence,presence
0.6993472465515465,0.30065275344845493,presence,presence
0.784218159711805,0.2157818402881959,presence,presence
0.9120954603077392,0.08790453969226113,presence,presence
0.9120954603077392,0.08790453969226113,presence,presence
0.896220647606557,0.1037793523934437,presence,presence
0.9870124623670498,0.012987537632949882,presence,presence
0.8215537000168759,0.17844629998312478,presence,presence
0.9611640368032843,0.03883596319671587,presence,presence
0.8851151778725892,0.11488482212741184,presence,presence
0.7753457423343959,0.22465425766560435,presence,presence
0.9716257518462517,0.028374248153749324,presence,presence
0.9716257518462517,0.028374248153749324,presence,presence
0.7048071305437029,0.2951928694562983,presence,presence
0.8065619935075535,0.19343800649244683,presence,presence
0.8417013378740285,0.1582986621259723,presence,presence
0.7013710255935838,0.29862897440641695,presence,presence
0.6216820735750377,0.3783179264249623,presence,presence
0.8704231358798947,0.1295768641201056,presence,presence
0.7911025956226687,0.20889740437733162,presence,presence
0.6785315198224298,0.321468480177571,presence,presence
0.9198088394330323,0.08019116056696919,presence,presence
0.9390285760318661,0.060971423968133924,presence,presence
0.7212979910302347,0.27870200896976477,presence,presence
0.9621844117279345,0.03781558827206581,presence,presence
0.9621844117279345,0.03781558827206581,presence,presence
0.9621844117279345,0.03781558827206581,presence,presence
0.9334430624033312,0.06655693759666934,presence,presence
0.8633590358472607,0.13664096415274027,presence,presence
0.8894401809622681,0.11055981903773356,presence,presence
0.8894401809622681,0.11055981903773356,presence,presence
0.58468654588008,0.4153134541199201,presence,presence
0.697977912450065,0.30202208754993615,presence,presence
