.pred_presence,.pred_background,.pred_class,class
0.08449354796724484,0.9155064520327552,background,presence
0.22347826848637886,0.7765217315136211,background,presence
0.056137924049163734,0.9438620759508363,background,presence
0.9718245788954156,0.028175421104584375,presence,presence
0.015292891553070564,0.9847071084469294,background,presence
0.2646895450264881,0.7353104549735119,background,presence
0.3800617888467015,0.6199382111532985,background,presence
0.8262520268877271,0.17374797311227286,presence,presence
0.014697514358361974,0.985302485641638,background,presence
0.017151364895678367,0.9828486351043216,background,presence
0.01729239862294696,0.982707601377053,background,presence
0.04016339663510682,0.9598366033648932,background,presence
0.1930499305050115,0.8069500694949885,background,presence
0.18087574943538043,0.8191242505646196,background,presence
0.25072154412142666,0.7492784558785733,background,presence
0.20037745694946685,0.7996225430505332,background,presence
0.20037745694946685,0.7996225430505332,background,presence
0.1836847831773738,0.8163152168226262,background,presence
0.128375708614349,0.871624291385651,background,presence
0.3229555222497221,0.6770444777502779,background,presence
0.24784239609801717,0.7521576039019828,background,presence
0.2715067135969783,0.7284932864030217,background,presence
0.13481710798244462,0.8651828920175554,background,presence
0.20173456432267078,0.7982654356773292,background,presence
0.11589138523087672,0.8841086147691233,background,presence
0.1369654182191794,0.8630345817808206,background,presence
0.20261060600270975,0.7973893939972903,background,presence
0.23986851744648596,0.760131482553514,background,presence
0.3553909245033908,0.6446090754966092,background,presence
0.3553909245033908,0.6446090754966092,background,presence
0.49746295035456256,0.5025370496454374,background,presence
0.6794706121140663,0.32052938788593366,presence,presence
0.30234142973588385,0.6976585702641162,background,presence
0.3280937211228604,0.6719062788771396,background,presence
0.2733035077549997,0.7266964922450003,background,presence
0.15815066701439873,0.8418493329856013,background,presence
0.14446812774875328,0.8555318722512467,background,presence
0.14446812774875328,0.8555318722512467,background,presence
0.15767381976821926,0.8423261802317807,background,presence
0.1744730071402889,0.8255269928597111,background,presence
0.13481710798244462,0.8651828920175554,background,presence
0.2664787284927653,0.7335212715072347,background,presence
0.29523954905816985,0.7047604509418302,background,presence
0.1836847831773738,0.8163152168226262,background,presence
0.23854575311882886,0.7614542468811711,background,presence
0.25110997363044063,0.7488900263695594,background,presence
0.29269212221897467,0.7073078777810253,background,presence
0.20823614143356595,0.791763858566434,background,presence
0.18877104820629187,0.8112289517937081,background,presence
0.18240168740770613,0.8175983125922939,background,presence
0.18240168740770613,0.8175983125922939,background,presence
0.18240168740770613,0.8175983125922939,background,presence
0.19059291610204632,0.8094070838979537,background,presence
0.2532296691271909,0.7467703308728091,background,presence
