.pred_presence,.pred_background,.pred_class,class
0.9190316796302795,0.08096832036972046,presence,presence
0.8954294919967651,0.10457050800323486,presence,presence
0.8852404952049255,0.11475950479507446,presence,presence
0.8553493022918701,0.14465069770812988,presence,presence
0.9019983410835266,0.09800165891647339,presence,presence
0.8168118596076965,0.18318814039230347,presence,presence
0.8227465152740479,0.17725348472595215,presence,presence
0.9055374264717102,0.0944625735282898,presence,presence
0.31793683767318726,0.6820631623268127,background,presence
0.3226340413093567,0.6773659586906433,background,presence
0.30422747135162354,0.6957725286483765,background,presence
0.3816787004470825,0.6183212995529175,background,presence
0.6123900413513184,0.38760995864868164,presence,presence
0.611810564994812,0.388189435005188,presence,presence
0.600439727306366,0.39956027269363403,presence,presence
0.7065160274505615,0.2934839725494385,presence,presence
0.7065160274505615,0.2934839725494385,presence,presence
0.6833254098892212,0.3166745901107788,presence,presence
0.4759787619113922,0.5240212380886078,background,presence
0.6243593096733093,0.3756406903266907,presence,presence
0.6008816957473755,0.3991183042526245,presence,presence
0.6612454056739807,0.3387545943260193,presence,presence
0.6184758543968201,0.38152414560317993,presence,presence
0.7670742869377136,0.23292571306228638,presence,presence
0.7364714741706848,0.2635285258293152,presence,presence
0.740047037601471,0.25995296239852905,presence,presence
0.7791420817375183,0.2208579182624817,presence,presence
0.788831353187561,0.21116864681243896,presence,presence
0.8414251208305359,0.1585748791694641,presence,presence
0.8414251208305359,0.1585748791694641,presence,presence
0.8705207705497742,0.12947922945022583,presence,presence
0.9122206568717957,0.08777934312820435,presence,presence
0.7993022203445435,0.20069777965545654,presence,presence
0.8688750267028809,0.13112497329711914,presence,presence
0.7856705188751221,0.21432948112487793,presence,presence
0.7625797986984253,0.2374202013015747,presence,presence
0.6226356625556946,0.3773643374443054,presence,presence
0.6226356625556946,0.3773643374443054,presence,presence
0.6226368546485901,0.3773631453514099,presence,presence
0.6600926518440247,0.33990734815597534,presence,presence
0.6184758543968201,0.38152414560317993,presence,presence
0.6204118728637695,0.37958812713623047,presence,presence
0.6673369407653809,0.33266305923461914,presence,presence
0.6833254098892212,0.3166745901107788,presence,presence
0.65217524766922,0.34782475233078003,presence,presence
0.7031084895133972,0.2968915104866028,presence,presence
0.6243593096733093,0.3756406903266907,presence,presence
0.5873448848724365,0.4126551151275635,presence,presence
0.5816229581832886,0.4183770418167114,presence,presence
0.616873025894165,0.38312697410583496,presence,presence
0.616873025894165,0.38312697410583496,presence,presence
0.616873025894165,0.38312697410583496,presence,presence
0.5982988476753235,0.4017011523246765,presence,presence
0.7738289833068848,0.22617101669311523,presence,presence
0.7407101988792419,0.25928980112075806,presence,presence
0.7407101988792419,0.25928980112075806,presence,presence
0.7304757237434387,0.2695242762565613,presence,presence
0.7659580111503601,0.2340419888496399,presence,presence
0.8987370133399963,0.10126298666000366,presence,presence
0.8553493022918701,0.14465069770812988,presence,presence
0.5748040676116943,0.42519593238830566,presence,presence
0.6182719469070435,0.38172805309295654,presence,presence
0.8111096024513245,0.18889039754867554,presence,presence
0.8067843317985535,0.19321566820144653,presence,presence
0.7646207809448242,0.23537921905517578,presence,presence
0.7646207809448242,0.23537921905517578,presence,presence
0.711368978023529,0.28863102197647095,presence,presence
0.712934136390686,0.28706586360931396,presence,presence
0.9373257160186768,0.06267428398132324,presence,presence
0.9373257160186768,0.06267428398132324,presence,presence
0.9373257160186768,0.06267428398132324,presence,presence
0.9373257160186768,0.06267428398132324,presence,presence
0.9373257160186768,0.06267428398132324,presence,presence
