.pred_presence,.pred_background,.pred_class,class
3.546099290780142e-4,0.999645390070922,background,background
0,1,background,background
0.05779861022662569,0.9422013897733753,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02140084171880057,0.9785991582812001,background,background
0,1,background,background
0.017984838455723105,0.9820151615442769,background,background
4.6808510638297874e-4,0.9995319148936171,background,background
0.004048598000816927,0.9959514019991831,background,background
5.44246374033608e-4,0.9994557536259663,background,background
0,1,background,background
3.82886014926065e-4,0.999617113985074,background,background
0,1,background,background
8.867773302263783e-4,0.9991132226697738,background,background
0.001801325731238122,0.998198674268762,background,background
0,1,background,background
0,1,background,background
0.06289889158473888,0.9371011084152616,background,background
0.00851063829787234,0.9914893617021276,background,background
0,1,background,background
0.04066019364458838,0.9593398063554123,background,background
0.0010638297872340426,0.9989361702127659,background,background
0.0070921985815602835,0.9929078014184397,background,background
0,1,background,background
0.05325350151381685,0.9467464984861834,background,background
0.5985183561476848,0.40148164385231555,presence,background
4.4326241134751776e-5,0.9999556737588653,background,background
4.6808510638297874e-4,0.9995319148936171,background,background
0.033388944189555195,0.9666110558104448,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.054650785556905335,0.9453492144430949,background,background
0,1,background,background
0.03689107653758439,0.9631089234624156,background,background
0.017530892582362248,0.9824691074176382,background,background
0.027027106425965255,0.9729728935740352,background,background
0.041517304265935494,0.9584826957340647,background,background
0.014222124724157363,0.9857778752758427,background,background
0.039666724876689846,0.9603332751233101,background,background
0.023996434883207473,0.9760035651167932,background,background
0,1,background,background
0.011331463045440087,0.9886685369545599,background,background
0.030192981599309943,0.9698070184006901,background,background
0.0014184397163120568,0.9985815602836879,background,background
0.04066019364458838,0.9593398063554123,background,background
0,1,background,background
5.825825825825825e-4,0.9994174174174174,background,background
0,1,background,background
4.4326241134751776e-5,0.9999556737588653,background,background
0.020051829008508906,0.979948170991491,background,background
0,1,background,background
8.300397415738961e-4,0.9991699602584262,background,background
0,1,background,background
0,1,background,background
4.4326241134751776e-5,0.9999556737588653,background,background
0.0011837424932741448,0.9988162575067259,background,background
0,1,background,background
0,1,background,background
4.6808510638297874e-4,0.9995319148936171,background,background
0.04066019364458838,0.9593398063554123,background,background
0.013654748837632541,0.9863452511623675,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4.4326241134751776e-5,0.9999556737588653,background,background
3.546099290780142e-4,0.999645390070922,background,background
0.026249598537509338,0.9737504014624905,background,background
4.4326241134751776e-5,0.9999556737588653,background,background
0.06885702394737224,0.9311429760526279,background,background
0,1,background,background
0.1317768103945943,0.8682231896054063,background,background
0.05299343932615591,0.9470065606738441,background,background
0,1,background,background
1.1607352032883947e-4,0.9998839264796711,background,background
0,1,background,background
0.06013731022770667,0.9398626897722937,background,background
0.05987678310360006,0.9401232168964002,background,background
0,1,background,background
0,1,background,background
4.6808510638297874e-4,0.9995319148936171,background,background
0,1,background,background
0.008452328518701454,0.9915476714812986,background,background
