.pred_presence,.pred_background,.pred_class,class
0.09857100993394852,0.9014289900660515,background,presence
0.2687481641769409,0.7312518358230591,background,presence
0.32039597630500793,0.6796040236949921,background,presence
0.4709700644016266,0.5290299355983734,background,presence
0.3088482618331909,0.6911517381668091,background,presence
0.04419169947504997,0.95580830052495,background,presence
0.1440807580947876,0.8559192419052124,background,background
0.1662558764219284,0.8337441235780716,background,background
0.014584661461412907,0.9854153385385871,background,background
0.012038350105285645,0.9879616498947144,background,background
0.014584661461412907,0.9854153385385871,background,background
0.03417351096868515,0.9658264890313148,background,background
0.011908994056284428,0.9880910059437156,background,background
0.020415185019373894,0.9795848149806261,background,background
0.01765432581305504,0.982345674186945,background,background
0.017674334347248077,0.9823256656527519,background,background
0.22658789157867432,0.7734121084213257,background,background
0.03417351096868515,0.9658264890313148,background,background
0.013027152977883816,0.9869728470221162,background,background
0.020415185019373894,0.9795848149806261,background,background
0.017674334347248077,0.9823256656527519,background,background
0.02391894720494747,0.9760810527950525,background,background
0.014584661461412907,0.9854153385385871,background,background
0.011822737753391266,0.9881772622466087,background,background
0.023951442912220955,0.976048557087779,background,background
0.03799305856227875,0.9620069414377213,background,background
0.011822737753391266,0.9881772622466087,background,background
0.011672082357108593,0.9883279176428914,background,background
0.02221456542611122,0.9777854345738888,background,background
0.017674334347248077,0.9823256656527519,background,background
0.02011878788471222,0.9798812121152878,background,background
0.104622021317482,0.895377978682518,background,background
0.019131740555167198,0.9808682594448328,background,background
0.017674334347248077,0.9823256656527519,background,background
0.06915991008281708,0.9308400899171829,background,background
0.011685390956699848,0.9883146090433002,background,background
0.02221456542611122,0.9777854345738888,background,background
0.03417351096868515,0.9658264890313148,background,background
0.013378038071095943,0.9866219619289041,background,background
0.014584661461412907,0.9854153385385871,background,background
0.011822737753391266,0.9881772622466087,background,background
0.011822737753391266,0.9881772622466087,background,background
0.03417351096868515,0.9658264890313148,background,background
0.039156101644039154,0.9608438983559608,background,background
0.024632202461361885,0.9753677975386381,background,background
0.202540785074234,0.797459214925766,background,background
0.0656033307313919,0.9343966692686081,background,background
0.014584661461412907,0.9854153385385871,background,background
0.020626353099942207,0.9793736469000578,background,background
0.03626176714897156,0.9637382328510284,background,background
0.011373847723007202,0.9886261522769928,background,background
0.014584661461412907,0.9854153385385871,background,background
0.014584661461412907,0.9854153385385871,background,background
0.13603386282920837,0.8639661371707916,background,background
0.017674334347248077,0.9823256656527519,background,background
0.017674334347248077,0.9823256656527519,background,background
0.017674334347248077,0.9823256656527519,background,background
0.014584661461412907,0.9854153385385871,background,background
0.014584661461412907,0.9854153385385871,background,background
0.0230731088668108,0.9769268911331892,background,background
0.013915191404521465,0.9860848085954785,background,background
0.01205547247081995,0.98794452752918,background,background
0.017674334347248077,0.9823256656527519,background,background
0.13346648216247559,0.8665335178375244,background,background
0.023892054334282875,0.9761079456657171,background,background
0.011685390956699848,0.9883146090433002,background,background
0.11874854564666748,0.8812514543533325,background,background
0.011366471648216248,0.9886335283517838,background,background
0.014671669341623783,0.9853283306583762,background,background
0.017674334347248077,0.9823256656527519,background,background
