.pred_presence,.pred_background,.pred_class,class
0.910193114436001,0.08980688556399896,presence,presence
0.9754163697087301,0.024583630291269865,presence,presence
0.926407114174286,0.073592885825714,presence,presence
0.9853308012989107,0.014669198701089292,presence,presence
0.9477840368950344,0.05221596310496557,presence,presence
0.13431101642542687,0.8656889835745731,background,presence
0.8995604528019641,0.10043954719803594,presence,background
0.6762141698374138,0.3237858301625862,presence,background
0.05602466368474146,0.9439753363152585,background,background
0.11146551316147524,0.8885344868385248,background,background
0.06262955496546607,0.9373704450345339,background,background
0.1446053500137242,0.8553946499862758,background,background
0.048206633783511754,0.9517933662164882,background,background
0.04513608089941645,0.9548639191005835,background,background
2.4424906541753444e-15,0.9999999999999976,background,background
0,1,background,background
0.9745584491875889,0.025441550812411062,presence,background
0.05975898246499012,0.9402410175350099,background,background
0.022213048563055393,0.9777869514369446,background,background
0.37290361298767327,0.6270963870123267,background,background
0,1,background,background
0.16225133257101165,0.8377486674289883,background,background
0.02322581819647107,0.9767741818035289,background,background
0.0030612606045069546,0.996938739395493,background,background
0.08456700056424282,0.9154329994357572,background,background
0.13006263836592724,0.8699373616340728,background,background
0.024872071661262818,0.9751279283387372,background,background
0,1,background,background
0.04486629084012228,0.9551337091598777,background,background
0,1,background,background
0.2184125133018755,0.7815874866981245,background,background
0.5432925532608086,0.4567074467391914,presence,background
0.012588804661599617,0.9874111953384004,background,background
4.18554080283684e-14,0.9999999999999581,background,background
0.652785890710163,0.347214109289837,presence,background
0,1,background,background
0.1364514205486027,0.8635485794513973,background,background
0.07779860287115148,0.9222013971288485,background,background
1.0661753324314738e-5,0.9999893382466757,background,background
0.047178264469672326,0.9528217355303277,background,background
0.0055261310036262,0.9944738689963738,background,background
0.10703047143260058,0.8929695285673994,background,background
0.1259518526648945,0.8740481473351055,background,background
0.17335995569468532,0.8266400443053147,background,background
0.4577577088581851,0.5422422911418149,background,background
0.9560179104453178,0.04398208955468219,presence,background
0.3698115161949802,0.6301884838050198,background,background
0.025807855403701674,0.9741921445962983,background,background
0.25127102248389954,0.7487289775161005,background,background
0.3594816194109468,0.6405183805890532,background,background
0,1,background,background
0.0640312102991285,0.9359687897008715,background,background
0.022809626435381203,0.9771903735646188,background,background
0.7603756116930454,0.23962438830695465,presence,background
5.728750807065808e-13,0.9999999999994271,background,background
0,1,background,background
7.880596175624532e-11,0.999999999921194,background,background
0.0511038057791624,0.9488961942208376,background,background
0.03318753905215799,0.966812460947842,background,background
0.21809910437755242,0.7819008956224476,background,background
0,1,background,background
0.02276144938062985,0.9772385506193701,background,background
2.4393487230156552e-11,0.9999999999756065,background,background
0.19854433015384687,0.8014556698461531,background,background
0.20051543436483754,0.7994845656351625,background,background
6.661338147750939e-16,0.9999999999999993,background,background
0.9324593937694126,0.06754060623058744,presence,background
1.7352674852588734e-11,0.9999999999826473,background,background
2.754578894315074e-6,0.9999972454211057,background,background
0,1,background,background
