.pred_presence,.pred_background,.pred_class,class
0.23471381439506422,0.7652861856049363,background,presence
0.2240408324690256,0.7759591675309753,background,presence
0.44814959991755215,0.5518504000824476,background,presence
0.8095058223603577,0.19049417763964321,presence,presence
0.20210371874100164,0.7978962812589984,background,presence
0.46016681633698703,0.539833183663013,background,presence
0.2487285114107413,0.7512714885892604,background,background
0.09719708729351621,0.9028029127064844,background,background
0,1,background,background
4.452359750667854e-5,0.9999554764024934,background,background
0.009117743410355802,0.9908822565896441,background,background
0.0010622977222008456,0.998937702277799,background,background
0.006233303650934996,0.993766696349065,background,background
0.0014710247411520263,0.9985289752588479,background,background
0.037262203513316605,0.9627377964866832,background,background
0,1,background,background
0.28200104062638504,0.7179989593736155,background,background
0.0010622977222008456,0.998937702277799,background,background
4.947066389630949e-5,0.9999505293361036,background,background
0.0014099139210448205,0.9985900860789553,background,background
0.0026714158504007124,0.9973285841495992,background,background
0.010952069325434837,0.9890479306745655,background,background
0.0037417489999858654,0.9962582510000141,background,background
0,1,background,background
0.009296133134384278,0.9907038668656158,background,background
0.007245948994368612,0.9927540510056313,background,background
4.89759572573464e-4,0.9995102404274265,background,background
0.0021278965883271025,0.9978721034116729,background,background
0.0014710247411520263,0.9985289752588479,background,background
0,1,background,background
0.017780042012009955,0.9822199579879898,background,background
0.11183154831960147,0.8881684516803983,background,background
0.039727858709591654,0.9602721412904083,background,background
6.745999622224021e-4,0.9993254000377778,background,background
0.12134115720015948,0.8786588427998416,background,background
0,1,background,background
0.01446493671560457,0.9855350632843953,background,background
0.0010622977222008456,0.998937702277799,background,background
7.240706261187116e-4,0.9992759293738814,background,background
0.060552092609082814,0.9394479073909172,background,background
0.0030756618468105556,0.9969243381531895,background,background
0,1,background,background
0.0010622977222008456,0.998937702277799,background,background
0.006418141580997319,0.9935818584190029,background,background
0.013982157465136492,0.9860178425348637,background,background
0.32958596395990447,0.6704140360400965,background,background
0.0698207075939143,0.9301792924060855,background,background
0,1,background,background
0.005780754372402682,0.9942192456275972,background,background
0.011496231189893673,0.9885037688101062,background,background
0.0017809439002671415,0.9982190560997328,background,background
8.101548722783859e-4,0.9991898451277216,background,background
0.0037417489999858654,0.9962582510000141,background,background
0.29967983000301934,0.7003201699969814,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.06330725522622228,0.9366927447737777,background,background
0,1,background,background
0.03793871018303722,0.9620612898169625,background,background
0.002333129406750485,0.9976668705932497,background,background
0.0038834471158602944,0.9961165528841397,background,background
0,1,background,background
0.10607533770297864,0.8939246622970222,background,background
0.02856643725160578,0.9714335627483944,background,background
0.017544276462987125,0.9824557235370129,background,background
0.27926917805191287,0.7207308219480877,background,background
0,1,background,background
3.4841481858400826e-4,0.9996515851814158,background,background
0,1,background,background
