.pred_presence,.pred_background,.pred_class,class
0.8201115131378174,0.17988848686218262,presence,presence
0.9341619610786438,0.0658380389213562,presence,presence
0.9877846240997314,0.012215375900268555,presence,presence
0.46095597743988037,0.5390440225601196,background,presence
0.03158094361424446,0.9684190563857555,background,background
0.19149595499038696,0.808504045009613,background,background
0.008275541476905346,0.9917244585230947,background,background
1.2343164416961372e-4,0.9998765683558304,background,background
2.055465301964432e-4,0.9997944534698036,background,background
6.023487076163292e-4,0.9993976512923837,background,background
2.5984333478845656e-4,0.9997401566652115,background,background
0.006450706161558628,0.9935492938384414,background,background
0.02293679118156433,0.9770632088184357,background,background
6.023487076163292e-4,0.9993976512923837,background,background
5.748867406509817e-4,0.999425113259349,background,background
0.0012662725057452917,0.9987337274942547,background,background
3.922184114344418e-4,0.9996077815885656,background,background
0.01657843217253685,0.98342156782746315,background,background
0.0011584354797378182,0.9988415645202622,background,background
2.5984333478845656e-4,0.9997401566652115,background,background
0.01943586766719818,0.9805641323328018,background,background
0.28839111328125,0.71160888671875,background,background
5.748867406509817e-4,0.999425113259349,background,background
8.306711242767051e-5,0.9999169328875723,background,background
3.068953219553805e-6,0.9999969310467804,background,background
2.3945295833982527e-4,0.9997605470416602,background,background
0.0011394113535061479,0.9988605886464939,background,background
2.2461374464910477e-4,0.9997753862553509,background,background
3.9889925392344594e-4,0.9996011007460766,background,background
0.002357450546696782,0.9976425494533032,background,background
0.015127580612897873,0.9848724193871021,background,background
4.9044927436625585e-5,0.9999509550725634,background,background
0.0018023339798673987,0.9981976660201326,background,background
0.0020604899618774652,0.9979395100381225,background,background
1.3658797251991928e-4,0.9998634120274801,background,background
3.192349395249039e-4,0.9996807650604751,background,background
2.300136402482167e-4,0.9997699863597518,background,background
2.4835034855641425e-4,0.9997516496514436,background,background
0.011428425088524818,0.9885715749114752,background,background
1.638349931454286e-4,0.9998361650068546,background,background
8.850223966874182e-4,0.9991149776033126,background,background
0.0018151297699660063,0.998184870230034,background,background
0.03381437808275223,0.9661856219172478,background,background
5.17399690579623e-4,0.9994826003094204,background,background
2.2982661903370172e-4,0.9997701733809663,background,background
5.029193125665188e-4,0.9994970806874335,background,background
6.5190529312531e-6,0.9999934809470687,background,background
2.0850660803262144e-4,0.9997914933919674,background,background
6.604074587812647e-5,0.9999339592541219,background,background
2.100280107697472e-4,0.9997899719892303,background,background
6.85825216351077e-5,0.9999314174783649,background,background
0.007589133456349373,0.9924108665436506,background,background
1.5731215535197407e-4,0.999842687844648,background,background
0.004581410437822342,0.9954185895621777,background,background
8.514628279954195e-5,0.9999148537172005,background,background
2.1638307953253388e-4,0.9997836169204675,background,background
0.0012694080360233784,0.9987305919639766,background,background
0.035006552934646606,0.9649934470653534,background,background
0.0015223968075588346,0.9984776031924412,background,background
0.005604769103229046,0.994395230896771,background,background
8.504574652761221e-4,0.9991495425347239,background,background
1.2389259063638747e-4,0.9998761074093636,background,background
0.8735302686691284,0.12646973133087158,presence,background
2.0160706480965018e-4,0.9997983929351903,background,background
6.028218776918948e-4,0.9993971781223081,background,background
5.17399690579623e-4,0.9994826003094204,background,background
2.3997886455617845e-4,0.9997600211354438,background,background
8.850223966874182e-4,0.9991149776033126,background,background
0.026011841371655464,0.9739881586283445,background,background
2.7268732083030045e-4,0.9997273126791697,background,background
3.178852784913033e-4,0.9996821147215087,background,background
2.4801932158879936e-4,0.9997519806784112,background,background
3.0550413066521287e-4,0.9996944958693348,background,background
3.024997713509947e-4,0.999697500228649,background,background
1.1881448153872043e-4,0.9998811855184613,background,background
0.001747891423292458,0.9982521085767075,background,background
3.192796721123159e-4,0.9996807203278877,background,background
8.254089043475688e-4,0.9991745910956524,background,background
4.5449481694959104e-4,0.9995455051830504,background,background
7.526041008532047e-4,0.9992473958991468,background,background
9.925152407959104e-4,0.9990074847592041,background,background
8.806225378066301e-5,0.9999119377462193,background,background
1.5577502199448645e-4,0.9998442249780055,background,background
0.24246861040592194,0.7575313895940781,background,background
0.0015223968075588346,0.9984776031924412,background,background
0.0014378840569406748,0.9985621159430593,background,background
4.822446499019861e-4,0.999517755350098,background,background
8.450348395854235e-4,0.9991549651604146,background,background
2.5811392697505653e-4,0.9997418860730249,background,background
2.2166351845953614e-4,0.9997783364815405,background,background
0.7148920893669128,0.28510791063308716,presence,background
3.0586551292799413e-4,0.999694134487072,background,background
2.336098114028573e-4,0.9997663901885971,background,background
3.0550413066521287e-4,0.9996944958693348,background,background
1.5672302106395364e-4,0.999843276978936,background,background
0.003435500431805849,0.9965644995681942,background,background
2.064382133539766e-4,0.999793561786646,background,background
6.616936880163848e-4,0.9993383063119836,background,background
2.7687388865160756e-5,0.9999723126111348,background,background
5.633858381770551e-4,0.999436614161823,background,background
1.2368011812213808e-4,0.9998763198818779,background,background
7.389410166069865e-4,0.999261058983393,background,background
3.336828376632184e-4,0.9996663171623368,background,background
3.207561167073436e-5,0.9999679243883293,background,background
0.01033384632319212,0.9896661536768079,background,background
