.pred_presence,.pred_background,.pred_class,class
0.6090960102202699,0.39090398977973007,presence,presence
0.6212367054470553,0.37876329455294466,presence,presence
0.7148250215941078,0.28517497840589223,presence,presence
0.3766300034248745,0.6233699965751255,background,presence
0.6202236319464776,0.37977636805352244,presence,background
0.659425699982513,0.340574300017487,presence,background
0.6139693805072992,0.3860306194927008,presence,background
0.48568867756236334,0.5143113224376367,background,background
0.3816897343420048,0.6183102656579952,background,background
8.652259313346455e-6,0.9999913477406867,background,background
0.3101903810587008,0.6898096189412992,background,background
0.7077897278757472,0.29221027212425277,presence,background
0.7684968642836467,0.23150313571635328,presence,background
0,1,background,background
0.33082299745217036,0.6691770025478296,background,background
0.49277126933487503,0.507228730665125,background,background
0.7730061671272844,0.22699383287271557,presence,background
0.6924608020660283,0.30753919793397166,presence,background
0.7528651395489102,0.2471348604510898,presence,background
0.30766816213159487,0.6923318378684051,background,background
0.6350436163360165,0.36495638366398353,presence,background
0.7606771365914851,0.23932286340851494,presence,background
0.29890883095676946,0.7010911690432305,background,background
0.1965680615068076,0.8034319384931924,background,background
0.6643890783452822,0.33561092165471784,presence,background
0.32694856346869194,0.6730514365313081,background,background
0.4531800764970303,0.5468199235029697,background,background
0.31193619964836716,0.6880638003516328,background,background
3.4779848212540543e-7,0.9999996522015179,background,background
0.7540416655498366,0.24595833445016335,presence,background
0.7295600053515112,0.2704399946484888,presence,background
0.7013696171031516,0.2986303828968484,presence,background
0.4389628204114475,0.5610371795885525,background,background
2.3869795029440866e-14,0.9999999999999761,background,background
0.07159484133300609,0.9284051586669939,background,background
0.3149770177114535,0.6850229822885465,background,background
0.053944527141769893,0.9460554728582301,background,background
0.22449500829789049,0.7755049917021095,background,background
0.7180375905667875,0.2819624094332125,presence,background
0.09198184246525898,0.908018157534741,background,background
0.7367141859594735,0.26328581404052653,presence,background
0.42301723456110907,0.5769827654388909,background,background
0.7502960648117096,0.24970393518829037,presence,background
0.7200950919166316,0.27990490808336843,presence,background
0.3043894155186605,0.6956105844813395,background,background
0.43833421615994095,0.561665783840059,background,background
0.6921886487832679,0.3078113512167321,presence,background
0.3691020608026655,0.6308979391973345,background,background
0.34204020251192435,0.6579597974880756,background,background
0.16246574360120436,0.8375342563987956,background,background
0.23708430433304106,0.7629156956669589,background,background
0.6972316967980514,0.3027683032019486,presence,background
0.5737789505511762,0.4262210494488238,presence,background
0.5969636275110075,0.4030363724889925,presence,background
4.864117246979882e-4,0.999513588275302,background,background
2.0855422928622858e-6,0.9999979144577071,background,background
0.677347536943603,0.32265246305639705,presence,background
0.5664882114007119,0.4335117885992881,presence,background
0.7487924178012914,0.25120758219870865,presence,background
0.6948665112008772,0.30513348879912283,presence,background
0.7317317173978338,0.2682682826021662,presence,background
0.5546148521725062,0.44538514782749383,presence,background
0.7767849607937335,0.2232150392062665,presence,background
1.7656884843120224e-9,0.9999999982343115,background,background
6.206146707654625e-14,0.9999999999999379,background,background
0.6612248779245595,0.33877512207544047,presence,background
1.7234478066896486e-8,0.9999999827655219,background,background
0.7414453596135115,0.25855464038648845,presence,background
0.7200675998394954,0.2799324001605046,presence,background
0.004097468952124705,0.9959025310478753,background,background
0.39471182441364405,0.605288175586356,background,background
0.6426285276752195,0.3573714723247805,presence,background
0.5905989945419767,0.40940100545802327,presence,background
0.41690455190625997,0.58309544809374,background,background
0.1564228904006708,0.8435771095993292,background,background
0.1548223016216781,0.8451776983783219,background,background
0.2727214313650611,0.7272785686349389,background,background
0.731156448509708,0.26884355149029204,presence,background
0.289734154946345,0.710265845053655,background,background
0.05272324742028811,0.9472767525797119,background,background
0.13956855121485656,0.8604314487851434,background,background
0.5241740298129645,0.47582597018703554,presence,background
0.24925074857841267,0.7507492514215873,background,background
0.7934924064642916,0.20650759353570836,presence,background
0.7642773916674227,0.2357226083325773,presence,background
3.9775628601912416e-7,0.999999602243714,background,background
0.5778987076019013,0.4221012923980987,presence,background
0,1,background,background
0.6777016347148326,0.3222983652851674,presence,background
0.4484117046296163,0.5515882953703837,background,background
0.7592601084838964,0.24073989151610364,presence,background
5.099188182811076e-9,0.9999999949008118,background,background
0.16879350605025878,0.8312064939497412,background,background
0.5498821378885279,0.4501178621114721,presence,background
0.5010890984963172,0.4989109015036828,presence,background
0.6819714550917939,0.3180285449082061,presence,background
0.6860387417189358,0.31396125828106425,presence,background
0.31857483022462263,0.6814251697753774,background,background
0.704717005110434,0.295282994889566,presence,background
0.30625512381117004,0.69374487618883,background,background
0.002381031885313911,0.9976189681146861,background,background
0.2201753762321309,0.7798246237678691,background,background
0.1857018663706852,0.8142981336293148,background,background
0.7301291001857614,0.2698708998142386,presence,background
0.6666260895086931,0.33337391049130694,presence,background
