.pred_presence,.pred_background,.pred_class,class
0.45850396825396783,0.541496031746032,background,presence
0.7199952380952384,0.28000476190476214,presence,presence
0.9627119047619046,0.037288095238095224,presence,presence
0.3618666666666666,0.6381333333333334,background,presence
0.21614047619047622,0.7838595238095237,background,background
0.10725079365079365,0.8927492063492065,background,background
0.14907460317460317,0.8509253968253967,background,background
0.0172,0.9827999999999999,background,background
0.004419047619047619,0.9955809523809523,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.23561904761904767,0.7643809523809527,background,background
0.3053841269841272,0.694615873015873,background,background
0,1,background,background
6.666666666666666e-4,0.9993333333333333,background,background
6.222222222222223e-4,0.9993777777777778,background,background
0.011204761904761905,0.9887952380952381,background,background
0.1885769841269842,0.8114230158730168,background,background
0.12099444444444446,0.8790055555555555,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.10270317460317459,0.8972968253968255,background,background
0.40944206349206363,0.5905579365079369,background,background
6.666666666666666e-4,0.9993333333333333,background,background
0.05168809523809523,0.9483119047619045,background,background
0.00946031746031746,0.9905396825396826,background,background
0,1,background,background
0.008282539682539681,0.9917174603174602,background,background
0,1,background,background
0.023628571428571422,0.9763714285714287,background,background
0.156534126984127,0.8434658730158733,background,background
0.32857619047619063,0.6714238095238094,background,background
0.002,0.998,background,background
0.02355555555555556,0.9764444444444444,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.004872222222222223,0.9951277777777778,background,background
0,1,background,background
0.23479047619047633,0.7652095238095243,background,background
0,1,background,background
0.014555555555555556,0.9854444444444446,background,background
0.023319047619047618,0.9766809523809522,background,background
0.26714920634920647,0.7328507936507935,background,background
0.0037,0.9963000000000001,background,background
0,1,background,background
0.055034126984126984,0.9449658730158732,background,background
0.00967142857142857,0.9903285714285714,background,background
0,1,background,background
0,1,background,background
8.722222222222223e-4,0.9991277777777778,background,background
0.002,0.998,background,background
0.16825714285714283,0.8317428571428571,background,background
0.0041222222222222216,0.9958777777777778,background,background
0.08780158730158732,0.9121984126984128,background,background
0,1,background,background
0.0011547619047619047,0.9988452380952381,background,background
0.022273809523809526,0.9777261904761906,background,background
0.23200158730158732,0.767998412698413,background,background
0.013848412698412698,0.9861515873015873,background,background
0.09066111111111114,0.9093388888888889,background,background
0.07716031746031746,0.9228396825396828,background,background
0.031338095238095234,0.9686619047619046,background,background
0.5952698412698411,0.4047301587301586,presence,background
0,1,background,background
0,1,background,background
0.010244444444444445,0.9897555555555557,background,background
0.015850000000000003,0.9841500000000001,background,background
0.006011111111111112,0.9939888888888889,background,background
0.24806269841269843,0.7519373015873015,background,background
7.579365079365079e-4,0.9992420634920635,background,background
0,1,background,background
0.010355555555555555,0.9896444444444445,background,background
0.015205555555555555,0.9847944444444445,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.06615952380952381,0.9338404761904763,background,background
0.0172,0.9827999999999999,background,background
0.04035555555555555,0.9596444444444446,background,background
5.079365079365079e-4,0.9994920634920635,background,background
0.006412698412698414,0.9935873015873017,background,background
0,1,background,background
0,1,background,background
0.0036,0.9964,background,background
0.15345238095238095,0.8465476190476193,background,background
0.022197619047619046,0.9778023809523809,background,background
0,1,background,background
0.014633333333333333,0.9853666666666668,background,background
0,1,background,background
0.0018444444444444443,0.9981555555555557,background,background
0,1,background,background
0.5354944444444445,0.4645055555555552,presence,background
0,1,background,background
0,1,background,background
0.015955555555555553,0.9840444444444446,background,background
0.002,0.998,background,background
0.061873015873015864,0.938126984126984,background,background
0.005372222222222222,0.9946277777777778,background,background
0.02686746031746032,0.9731325396825398,background,background
0.09245873015873014,0.9075412698412698,background,background
0.0014944444444444445,0.9985055555555554,background,background
0,1,background,background
0,1,background,background
0.008855555555555554,0.9911444444444445,background,background
0.05512777777777778,0.9448722222222223,background,background
0.03426269841269841,0.9657373015873015,background,background
