.pred_presence,.pred_background,.pred_class,class
0.9272441558441558,0.07275584415584416,presence,presence
0.9991055555555556,8.944444444444443e-4,presence,presence
0.945155555555556,0.05484444444444441,presence,presence
0.9968015873015873,0.0031984126984126986,presence,presence
0.9903325396825396,0.009667460317460318,presence,presence
0.933326984126984,0.06667301587301588,presence,presence
0.9025849206349208,0.09741507936507939,presence,presence
0.9025849206349208,0.09741507936507939,presence,presence
0.9391634920634921,0.06083650793650791,presence,presence
0.9962833333333333,0.003716666666666667,presence,presence
0.9700873015873017,0.029912698412698415,presence,presence
0.9700873015873017,0.029912698412698415,presence,presence
0.9966984126984128,0.0033015873015873015,presence,presence
0.7955365079365081,0.20446349206349212,presence,presence
0.7955365079365081,0.20446349206349212,presence,presence
0.9356277777777777,0.06437222222222222,presence,presence
0.9935555555555556,0.0064444444444444445,presence,presence
0.9887128205128205,0.011287179487179486,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9985555555555555,0.0014444444444444444,presence,presence
0.8174126984126985,0.18258730158730158,presence,presence
0.8174126984126985,0.18258730158730158,presence,presence
0.8174126984126985,0.18258730158730158,presence,presence
0.9991055555555556,8.944444444444443e-4,presence,presence
0.9991055555555556,8.944444444444443e-4,presence,presence
0.9973507936507937,0.002649206349206349,presence,presence
0.5581333333333329,0.4418666666666666,presence,presence
0.5581333333333329,0.4418666666666666,presence,presence
1,0,presence,presence
0.5546023809523809,0.445397619047619,presence,presence
0.6157809523809522,0.3842190476190477,presence,presence
0.5364333333333333,0.4635666666666666,presence,presence
0.9851232600732601,0.014876739926739926,presence,presence
0.9851232600732601,0.014876739926739926,presence,presence
0.5924357142857142,0.40756428571428577,presence,presence
1,0,presence,presence
0.20883492063492054,0.791165079365079,background,presence
1,0,presence,presence
1,0,presence,presence
0.965375396825397,0.03462460317460318,presence,presence
0.965375396825397,0.03462460317460318,presence,presence
1,0,presence,presence
0.7214333333333331,0.27856666666666663,presence,presence
0.7214333333333331,0.27856666666666663,presence,presence
0.8404063492063492,0.15959365079365082,presence,presence
0.9991,9e-4,presence,presence
0.9645023365523365,0.035497663447663454,presence,presence
0.9592309523809526,0.040769047619047614,presence,presence
0.975836507936508,0.02416349206349206,presence,presence
0.9002849206349208,0.09971507936507942,presence,presence
0.9474603174603173,0.05253968253968253,presence,presence
0.9982277777777778,0.0017722222222222221,presence,presence
0.9749277777777776,0.025072222222222214,presence,presence
0.9661293650793651,0.03387063492063492,presence,presence
0.9661293650793651,0.03387063492063492,presence,presence
0.7487117216117217,0.2512882783882785,presence,presence
0.888457936507936,0.11154206349206353,presence,presence
0.776031746031746,0.22396825396825396,presence,presence
0.7660555555555553,0.2339444444444444,presence,presence
0.9956666666666667,0.004333333333333334,presence,presence
0.9816,0.0184,presence,presence
1,0,presence,presence
0.9982222222222223,0.0017777777777777776,presence,presence
0.965375396825397,0.03462460317460318,presence,presence
0.8936055555555555,0.10639444444444446,presence,presence
0.9783834554334554,0.021616544566544566,presence,presence
1,0,presence,presence
0.9961666666666666,0.003833333333333333,presence,presence
1,0,presence,presence
0.9982222222222223,0.0017777777777777776,presence,presence
1,0,presence,presence
0.9425309523809523,0.05746904761904762,presence,presence
0.8890325396825398,0.11096746031746034,presence,presence
0.9831539682539682,0.016846031746031744,presence,presence
0.8635055555555554,0.13649444444444453,presence,presence
0.8635055555555554,0.13649444444444453,presence,presence
0.9985333333333334,0.0014666666666666667,presence,presence
0.9985333333333334,0.0014666666666666667,presence,presence
0.9831539682539682,0.016846031746031744,presence,presence
0.9406619047619048,0.05933809523809522,presence,presence
0.9683904761904762,0.03160952380952381,presence,presence
0.9430357142857143,0.05696428571428571,presence,presence
0.9995999999999999,4e-4,presence,presence
0.9844142857142856,0.015585714285714286,presence,presence
0.9981111111111112,0.0018888888888888887,presence,presence
0.6145849206349204,0.38541507936507935,presence,presence
0.7077349206349208,0.2922650793650794,presence,presence
0.8746119047619051,0.12538809523809527,presence,presence
0.7245428571428568,0.27545714285714284,presence,presence
0.8181158730158732,0.18188412698412704,presence,presence
0.9367730158730155,0.06322698412698413,presence,presence
0.9954603174603175,0.00453968253968254,presence,presence
0.7871007936507938,0.21289920634920628,presence,presence
0.9261904761904761,0.07380952380952381,presence,presence
0.9261904761904761,0.07380952380952381,presence,presence
0.9994642857142858,5.357142857142857e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9066579365079366,0.09334206349206348,presence,presence
0.9814968253968255,0.018503174603174598,presence,presence
0.9113571428571431,0.08864285714285713,presence,presence
0.9951674603174605,0.004832539682539682,presence,presence
0.966788888888889,0.03321111111111111,presence,presence
1,0,presence,presence
0.9851444444444445,0.014855555555555552,presence,presence
0.9851444444444445,0.014855555555555552,presence,presence
0.9072238095238095,0.09277619047619054,presence,presence
0.9985555555555555,0.0014444444444444444,presence,presence
0.9722833333333332,0.02771666666666666,presence,presence
0.9300730158730158,0.06992698412698413,presence,presence
0.9995555555555555,4.444444444444444e-4,presence,presence
0.9959365079365079,0.004063492063492064,presence,presence
0.8316452380952383,0.1683547619047619,presence,presence
0.8316452380952383,0.1683547619047619,presence,presence
0.5106071428571427,0.48939285714285735,presence,presence
0.8511382672882672,0.14886173271173275,presence,presence
0.9995555555555556,4.444444444444444e-4,presence,presence
0.9584841269841271,0.04151587301587301,presence,presence
0.926804761904762,0.0731952380952381,presence,presence
0.9897936507936508,0.010206349206349205,presence,presence
0.9995555555555556,4.444444444444444e-4,presence,presence
0.9995555555555556,4.444444444444444e-4,presence,presence
0.9995555555555556,4.444444444444444e-4,presence,presence
0.9991055555555556,8.944444444444443e-4,presence,presence
0.9991055555555556,8.944444444444443e-4,presence,presence
0.9991055555555556,8.944444444444443e-4,presence,presence
0.9961912698412698,0.0038087301587301585,presence,presence
1,0,presence,presence
0.7975825396825401,0.20241746031746036,presence,presence
0.8725071428571428,0.12749285714285716,presence,presence
0.9523134920634919,0.04768650793650793,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9996666666666666,3.333333333333333e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9448261904761903,0.055173809523809514,presence,presence
0.9448261904761903,0.055173809523809514,presence,presence
0.9448261904761903,0.055173809523809514,presence,presence
0.8060626984126982,0.19393730158730163,presence,presence
0.7057944444444443,0.2942055555555555,presence,presence
0.9267000000000002,0.0733,presence,presence
0.9832976190476191,0.016702380952380948,presence,presence
0.9968888888888889,0.0031111111111111105,presence,presence
0.9874103174603177,0.012589682539682541,presence,presence
0.806276334776335,0.19372366522366538,presence,presence
0.999,0.001,presence,presence
0.9961277777777778,0.003872222222222222,presence,presence
0.9961277777777778,0.003872222222222222,presence,presence
0.9961277777777778,0.003872222222222222,presence,presence
0.9878230158730159,0.012176984126984125,presence,presence
0.7653912698412705,0.23460873015873038,presence,presence
0.9878230158730159,0.012176984126984125,presence,presence
0.806276334776335,0.19372366522366538,presence,presence
0.9880698412698413,0.01193015873015873,presence,presence
0.9880698412698413,0.01193015873015873,presence,presence
0.9969777777777777,0.003022222222222222,presence,presence
1,0,presence,presence
0.9773515873015873,0.0226484126984127,presence,presence
