.pred_presence,.pred_background,.pred_class,class
0.8983879089355469,0.10161209106445312,presence,presence
0.9146985411643982,0.0853014588356018,presence,presence
0.8581547737121582,0.1418452262878418,presence,presence
0.8901996612548828,0.10980033874511719,presence,presence
0.8919962048530579,0.10800379514694214,presence,presence
0.8945231437683105,0.10547685623168945,presence,presence
0.8199063539505005,0.1800936460494995,presence,presence
0.8199063539505005,0.1800936460494995,presence,presence
0.9068483114242554,0.09315168857574463,presence,presence
0.9146015048027039,0.08539849519729614,presence,presence
0.9137077331542969,0.086292266845703125,presence,presence
0.9137077331542969,0.086292266845703125,presence,presence
0.9137077331542969,0.086292266845703125,presence,presence
0.8751053810119629,0.12489461898803711,presence,presence
0.8751053810119629,0.12489461898803711,presence,presence
0.8719770908355713,0.1280229091644287,presence,presence
0.9177958369255066,0.08220416307449341,presence,presence
0.9220819473266602,0.07791805267333984,presence,presence
0.91587066650390625,0.08412933349609375,presence,presence
0.91587066650390625,0.08412933349609375,presence,presence
0.91587066650390625,0.08412933349609375,presence,presence
0.9157899022102356,0.0842100977897644,presence,presence
0.91587066650390625,0.08412933349609375,presence,presence
0.8986680507659912,0.10133194923400879,presence,presence
0.8305110335350037,0.16948896646499634,presence,presence
0.8305110335350037,0.16948896646499634,presence,presence
0.8305110335350037,0.16948896646499634,presence,presence
0.9146985411643982,0.0853014588356018,presence,presence
0.9146985411643982,0.0853014588356018,presence,presence
0.9157899022102356,0.0842100977897644,presence,presence
0.8300558924674988,0.16994410753250122,presence,presence
0.8300558924674988,0.16994410753250122,presence,presence
0.9216747283935547,0.07832527160644531,presence,presence
0.47463956475257874,0.5253604352474213,background,presence
0.539729118347168,0.46027088165283203,presence,presence
0.7023290991783142,0.2976709008216858,presence,presence
0.8994367122650146,0.10056328773498535,presence,presence
0.8994367122650146,0.10056328773498535,presence,presence
0.7859856486320496,0.21401435136795044,presence,presence
0.9150569438934326,0.08494305610656738,presence,presence
0.7202684879302979,0.27973151206970215,presence,presence
0.9216747283935547,0.07832527160644531,presence,presence
0.9216747283935547,0.07832527160644531,presence,presence
0.9154340028762817,0.08456599712371826,presence,presence
0.9154340028762817,0.08456599712371826,presence,presence
0.9154340028762817,0.08456599712371826,presence,presence
0.800993025302887,0.19900697469711304,presence,presence
0.800993025302887,0.19900697469711304,presence,presence
0.8282243013381958,0.1717756986618042,presence,presence
0.8901996612548828,0.10980033874511719,presence,presence
0.8986036777496338,0.10139632225036621,presence,presence
0.8811566829681396,0.11884331703186035,presence,presence
0.877290666103363,0.12270933389663696,presence,presence
0.8636114001274109,0.1363885998725891,presence,presence
0.85491544008255,0.14508455991744995,presence,presence
0.875555694103241,0.12444430589675903,presence,presence
0.8626163005828857,0.13738369941711426,presence,presence
0.8659271001815796,0.1340728998184204,presence,presence
0.8659271001815796,0.1340728998184204,presence,presence
0.7975634336471558,0.20243656635284424,presence,presence
