.pred_presence,.pred_background,.pred_class,class
0.6291490154946697,0.37085098450533027,presence,presence
0.7611971659282862,0.23880283407171377,presence,presence
0.6045621089589375,0.39543789104106253,presence,presence
0.5911206086322776,0.40887939136772244,presence,presence
0.5998357956436968,0.4001642043563032,presence,presence
0.6018141204295986,0.3981858795704014,presence,presence
0.386951494110615,0.613048505889385,background,presence
0.386951494110615,0.613048505889385,background,presence
0.5509515433162815,0.4490484566837185,presence,presence
0.6855307549130085,0.3144692450869915,presence,presence
0.746401923986702,0.253598076013298,presence,presence
0.746401923986702,0.253598076013298,presence,presence
0.7172028651129999,0.2827971348870001,presence,presence
0.5123497496990248,0.4876502503009752,presence,presence
0.5123497496990248,0.4876502503009752,presence,presence
0.5609104080106946,0.4390895919893054,presence,presence
0.7407795476711757,0.2592204523288243,presence,presence
0.683838316652223,0.31616168334777695,presence,presence
0.5513231152784316,0.4486768847215684,presence,presence
0.5513231152784316,0.4486768847215684,presence,presence
0.6088093728652634,0.3911906271347366,presence,presence
0.7053537359115227,0.29464626408847727,presence,presence
0.5513231152784316,0.4486768847215684,presence,presence
0.579335934675435,0.420664065324565,presence,presence
0.6349191974076098,0.3650808025923902,presence,presence
0.6349191974076098,0.3650808025923902,presence,presence
0.6349191974076098,0.3650808025923902,presence,presence
0.7611971659282862,0.23880283407171377,presence,presence
0.7611971659282862,0.23880283407171377,presence,presence
0.6648339781032939,0.3351660218967061,presence,presence
0.5027768303498233,0.49722316965017666,presence,presence
0.5027768303498233,0.49722316965017666,presence,presence
0.8262500119572675,0.17374998804273245,presence,presence
0.11237315587316676,0.8876268441268332,background,presence
0.20123161827227432,0.7987683817277257,background,presence
0.30022930929700753,0.6997706907029925,background,presence
0.5034853265308619,0.49651467346913813,presence,presence
0.5034853265308619,0.49651467346913813,presence,presence
0.28778340994540197,0.712216590054598,background,presence
0.7197201527475011,0.2802798472524989,presence,presence
0.29688916214379524,0.7031108378562048,background,presence
0.8262500119572675,0.17374998804273245,presence,presence
0.8262500119572675,0.17374998804273245,presence,presence
0.7062297640627604,0.2937702359372396,presence,presence
0.7062297640627604,0.2937702359372396,presence,presence
0.7117198258828943,0.2882801741171057,presence,presence
0.2824592212259145,0.7175407787740855,background,presence
0.2824592212259145,0.7175407787740855,background,presence
0.3265158756547879,0.6734841243452121,background,presence
0.6020250495656816,0.3979749504343184,presence,presence
0.6500047298758507,0.3499952701241493,presence,presence
0.4954238456874589,0.5045761543125411,background,presence
0.3587585145215293,0.6412414854784707,background,presence
0.30163358632635984,0.6983664136736402,background,presence
0.2879895926981988,0.7120104073018012,background,presence
0.39829675770456174,0.6017032422954383,background,presence
0.242628448002422,0.757371551997578,background,presence
0.2698963065857285,0.7301036934142715,background,presence
0.2698963065857285,0.7301036934142715,background,presence
0.2040650520435715,0.7959349479564285,background,presence
0.16293430695683264,0.8370656930431674,background,presence
0.16467110243575145,0.8353288975642486,background,presence
0.14309228319958356,0.8569077168004164,background,presence
0.7476214628830058,0.2523785371169942,presence,presence
0.6395876042693315,0.3604123957306685,presence,presence
0.6821359905574416,0.31786400944255844,presence,presence
0.6072486171045941,0.3927513828954059,presence,presence
0.7062297640627604,0.2937702359372396,presence,presence
0.7953511642835582,0.20464883571644177,presence,presence
0.5665103743871708,0.4334896256128292,presence,presence
0.507083506708597,0.49291649329140297,presence,presence
0.5136036784208207,0.48639632157917934,presence,presence
0.507083506708597,0.49291649329140297,presence,presence
0.6072486171045941,0.3927513828954059,presence,presence
0.7117198258828943,0.2882801741171057,presence,presence
0.33928711701244196,0.660712882987558,background,presence
0.5228938480778933,0.4771061519221067,presence,presence
0.5152148793143243,0.4847851206856757,presence,presence
0.4364597459325794,0.5635402540674206,background,presence
0.4364597459325794,0.5635402540674206,background,presence
0.6196715659741295,0.38032843402587047,presence,presence
0.6196715659741295,0.38032843402587047,presence,presence
0.5152148793143243,0.4847851206856757,presence,presence
0.5298650458742531,0.4701349541257469,presence,presence
0.7551384206383269,0.24486157936167308,presence,presence
0.6682505976037021,0.3317494023962979,presence,presence
0.5532790852844613,0.44672091471553865,presence,presence
0.6321936030779811,0.3678063969220189,presence,presence
0.7289227642925183,0.27107723570748166,presence,presence
0.4860371491022306,0.5139628508977694,background,presence
0.40896038873196394,0.5910396112680361,background,presence
0.37815402650829977,0.6218459734917002,background,presence
0.34549184621927365,0.6545081537807264,background,presence
0.3517372833508654,0.6482627166491346,background,presence
0.531804518751245,0.468195481248755,presence,presence
0.6528918163597626,0.34710818364023743,presence,presence
0.4452495285433099,0.5547504714566901,background,presence
0.4016497438014762,0.5983502561985238,background,presence
0.4016497438014762,0.5983502561985238,background,presence
0.7182461787878421,0.28175382121215786,presence,presence
0.7684092557002479,0.23159074429975213,presence,presence
0.7684092557002479,0.23159074429975213,presence,presence
0.5981347607620009,0.4018652392379991,presence,presence
0.43050912614258674,0.5694908738574133,background,presence
0.7103136711945255,0.2896863288054745,presence,presence
