.pred_presence,.pred_background,.pred_class,class
0.9313272833824158,0.06867271661758423,presence,presence
0.5872012376785278,0.41279876232147217,presence,presence
0.5957759618759155,0.4042240381240845,presence,presence
0.6991339325904846,0.3008660674095154,presence,presence
0.9010623097419739,0.09893769025802612,presence,presence
0.9751402735710144,0.024859726428985596,presence,presence
0.9196068644523621,0.08039313554763794,presence,presence
0.9588299989700317,0.04117000102996826,presence,presence
0.9604210257530212,0.03957897424697876,presence,presence
0.9588299989700317,0.04117000102996826,presence,presence
0.9592533111572266,0.04074668884277344,presence,presence
0.9592533111572266,0.04074668884277344,presence,presence
0.9604210257530212,0.03957897424697876,presence,presence
0.9604210257530212,0.03957897424697876,presence,presence
0.8475934863090515,0.1524065136909485,presence,presence
0.9482303261756897,0.0517696738243103,presence,presence
0.9423041343688965,0.057695865631103516,presence,presence
0.9301749467849731,0.06982505321502686,presence,presence
0.9339825510978699,0.06601744890213013,presence,presence
0.967041015625,0.032958984375,presence,presence
0.9585672616958618,0.041432738304138184,presence,presence
0.9187973737716675,0.08120262622833252,presence,presence
0.933289110660553,0.06671088933944702,presence,presence
0.933289110660553,0.06671088933944702,presence,presence
0.9196068644523621,0.08039313554763794,presence,presence
0.9196068644523621,0.08039313554763794,presence,presence
0.9558594226837158,0.04414057731628418,presence,presence
0.9585645198822021,0.04143548011779785,presence,presence
0.9381417036056519,0.061858296394348145,presence,presence
0.9381417036056519,0.061858296394348145,presence,presence
0.8475934863090515,0.1524065136909485,presence,presence
0.9355577826499939,0.0644422173500061,presence,presence
0.9355577826499939,0.0644422173500061,presence,presence
0.9416860342025757,0.058313965797424316,presence,presence
0.9313272833824158,0.06867271661758423,presence,presence
0.9416860342025757,0.058313965797424316,presence,presence
0.9339887499809265,0.06601125001907349,presence,presence
0.9603631496429443,0.039636850357055664,presence,presence
0.959682285785675,0.04031771421432495,presence,presence
0.9604210257530212,0.03957897424697876,presence,presence
0.9405133724212646,0.05948662757873535,presence,presence
0.8780282139778137,0.12197178602218628,presence,presence
0.9563050270080566,0.04369497299194336,presence,presence
0.9563050270080566,0.04369497299194336,presence,presence
0.9407413005828857,0.05925869941711426,presence,presence
0.9187464714050293,0.0812535285949707,presence,presence
0.9187464714050293,0.0812535285949707,presence,presence
0.9592533111572266,0.04074668884277344,presence,presence
0.9604210257530212,0.03957897424697876,presence,presence
0.9482303261756897,0.0517696738243103,presence,presence
0.91770172119140625,0.08229827880859375,presence,presence
0.8780282139778137,0.12197178602218628,presence,presence
0.9022603631019592,0.09773963689804077,presence,presence
0.892674446105957,0.10732555389404297,presence,presence
0.8645097017288208,0.1354902982711792,presence,presence
0.932661235332489,0.06733876466751099,presence,presence
0.8741575479507446,0.12584245204925537,presence,presence
0.5209432244300842,0.47905677556991577,presence,presence
0.6557897329330444,0.34421026706695557,presence,presence
0.7474465370178223,0.25255346298217773,presence,presence
0.6643903255462646,0.33560967445373535,presence,presence
0.5397916436195374,0.46020835638046265,presence,presence
0.5070483088493347,0.4929516911506653,presence,presence
0.6678452491760254,0.3321547508239746,presence,presence
0.838082492351532,0.16191750764846802,presence,presence
0.7763222455978394,0.22367775440216064,presence,presence
0.8266530632972717,0.17334693670272827,presence,presence
0.9855741858482361,0.014425814151763916,presence,presence
0.9641081690788269,0.035891830921173096,presence,presence
0.9039819240570068,0.09601807594299316,presence,presence
0.9039819240570068,0.09601807594299316,presence,presence
0.905361533164978,0.09463846683502197,presence,presence
0.933289110660553,0.06671088933944702,presence,presence
0.9520368576049805,0.04796314239501953,presence,presence
0.9520368576049805,0.04796314239501953,presence,presence
0.9557139277458191,0.04428607225418091,presence,presence
0.9416279196739197,0.05837208032608032,presence,presence
0.8527958989143372,0.14720410108566284,presence,presence
0.9039303064346313,0.09606969356536865,presence,presence
0.9410075545310974,0.05899244546890259,presence,presence
0.9527438879013062,0.04725611209869385,presence,presence
0.9039303064346313,0.09606969356536865,presence,presence
0.9102378487586975,0.08976215124130249,presence,presence
0.8771024942398071,0.12289750576019287,presence,presence
0.951106607913971,0.04889339208602905,presence,presence
0.9534016251564026,0.04659837484359741,presence,presence
0.9534016251564026,0.04659837484359741,presence,presence
0.9443952441215515,0.055604755878448486,presence,presence
0.9377021193504333,0.06229788064956665,presence,presence
0.9768627882003784,0.023137211799621582,presence,presence
0.9407413005828857,0.05925869941711426,presence,presence
0.9604210257530212,0.03957897424697876,presence,presence
0.9362881183624268,0.06371188163757324,presence,presence
0.9416654109954834,0.0583345890045166,presence,presence
0.9416654109954834,0.0583345890045166,presence,presence
0.9455382227897644,0.054461777210235596,presence,presence
0.9430949687957764,0.05690503120422363,presence,presence
0.9430949687957764,0.05690503120422363,presence,presence
0.9381834864616394,0.061816513538360596,presence,presence
0.934593141078949,0.06540685892105103,presence,presence
0.9295160174369812,0.0704839825630188,presence,presence
0.9300612211227417,0.0699387788772583,presence,presence
0.9300612211227417,0.0699387788772583,presence,presence
0.9529451131820679,0.04705488681793213,presence,presence
0.9529451131820679,0.04705488681793213,presence,presence
0.9568175673484802,0.043182432651519775,presence,presence
0.917867124080658,0.08213287591934204,presence,presence
0.9247154593467712,0.07528454065322876,presence,presence
0.9173649549484253,0.08263504505157471,presence,presence
0.6996493935585022,0.3003506064414978,presence,presence
0.8583002090454102,0.14169979095458984,presence,presence
0.8846318125724792,0.11536818742752075,presence,presence
0.9205004572868347,0.07949954271316528,presence,presence
0.9192284941673279,0.08077150583267212,presence,presence
0.9212707877159119,0.07872921228408813,presence,presence
0.8411993980407715,0.15880060195922852,presence,presence
0.9261704087257385,0.07382959127426147,presence,presence
0.9274643659591675,0.07253563404083252,presence,presence
0.9274643659591675,0.07253563404083252,presence,presence
0.9218282103538513,0.07817178964614868,presence,presence
0.9257051944732666,0.0742948055267334,presence,presence
0.664078414440155,0.33592158555984497,presence,presence
0.9152381420135498,0.0847618579864502,presence,presence
0.9152381420135498,0.0847618579864502,presence,presence
0.9243727922439575,0.07562720775604248,presence,presence
0.9270034432411194,0.07299655675888062,presence,presence
0.9268500208854675,0.07314997911453247,presence,presence
0.9270034432411194,0.07299655675888062,presence,presence
0.9249559640884399,0.07504403591156006,presence,presence
0.9087755084037781,0.09122449159622192,presence,presence
0.9087755084037781,0.09122449159622192,presence,presence
0.9247398376464844,0.075260162353515625,presence,presence
0.9159777760505676,0.08402222394943237,presence,presence
0.9247154593467712,0.07528454065322876,presence,presence
0.7861688733100891,0.2138311266899109,presence,presence
0.8133366703987122,0.18666332960128784,presence,presence
0.6561460494995117,0.3438539505004883,presence,presence
0.9855741858482361,0.014425814151763916,presence,presence
0.9855741858482361,0.014425814151763916,presence,presence
0.9855741858482361,0.014425814151763916,presence,presence
0.9839286804199219,0.016071319580078125,presence,presence
0.9721449017524719,0.027855098247528076,presence,presence
0.9476024508476257,0.05239754915237427,presence,presence
0.9641081690788269,0.035891830921173096,presence,presence
0.9641081690788269,0.035891830921173096,presence,presence
0.9834380745887756,0.016561925411224365,presence,presence
0.9834380745887756,0.016561925411224365,presence,presence
0.9834380745887756,0.016561925411224365,presence,presence
0.967041015625,0.032958984375,presence,presence
0.9592533111572266,0.04074668884277344,presence,presence
0.904760479927063,0.09523952007293701,presence,presence
0.904760479927063,0.09523952007293701,presence,presence
0.904760479927063,0.09523952007293701,presence,presence
0.904760479927063,0.09523952007293701,presence,presence
0.9199111461639404,0.08008885383605957,presence,presence
0.9588299989700317,0.04117000102996826,presence,presence
0.958061933517456,0.041938066482543945,presence,presence
0.959682285785675,0.04031771421432495,presence,presence
0.9641081690788269,0.035891830921173096,presence,presence
0.9641081690788269,0.035891830921173096,presence,presence
0.9641081690788269,0.035891830921173096,presence,presence
0.9641081690788269,0.035891830921173096,presence,presence
0.9834380745887756,0.016561925411224365,presence,presence
0.9834380745887756,0.016561925411224365,presence,presence
0.9768627882003784,0.023137211799621582,presence,presence
