.pred_presence,.pred_background,.pred_class,class
0.5639221746153673,0.4360778253846327,presence,presence
0.467085715120125,0.532914284879875,background,presence
0.18462046312504465,0.8153795368749553,background,presence
0.2122818278563502,0.7877181721436498,background,presence
0.8071653515202147,0.19283464847978526,presence,presence
0.9828087873090772,0.01719121269092283,presence,presence
0.5334171576825175,0.4665828423174825,presence,presence
0.6906415426769119,0.3093584573230881,presence,presence
0.7782582396448057,0.22174176035519433,presence,presence
0.6906415426769119,0.3093584573230881,presence,presence
0.7347101317230236,0.2652898682769764,presence,presence
0.7347101317230236,0.2652898682769764,presence,presence
0.7782582396448057,0.22174176035519433,presence,presence
0.7782582396448057,0.22174176035519433,presence,presence
0.7491726879009576,0.2508273120990424,presence,presence
0.7920539164305149,0.20794608356948507,presence,presence
0.6221794827381774,0.37782051726182264,presence,presence
0.5985250208106743,0.40147497918932573,presence,presence
0.5433708548760818,0.45662914512391817,presence,presence
0.9601585621837314,0.03984143781626859,presence,presence
0.7036902561378526,0.29630974386214737,presence,presence
0.5360019398407334,0.4639980601592666,presence,presence
0.5499165677420167,0.4500834322579833,presence,presence
0.5499165677420167,0.4500834322579833,presence,presence
0.5334171576825175,0.4665828423174825,presence,presence
0.5334171576825175,0.4665828423174825,presence,presence
0.6191199891499745,0.38088001085002554,presence,presence
0.6463526357138478,0.3536473642861522,presence,presence
0.5844568785354071,0.41554312146459293,presence,presence
0.5844568785354071,0.41554312146459293,presence,presence
0.7491726879009576,0.2508273120990424,presence,presence
0.6306590687971133,0.3693409312028867,presence,presence
0.6306590687971133,0.3693409312028867,presence,presence
0.5827727892183558,0.41722721078164415,presence,presence
0.5639221746153673,0.4360778253846327,presence,presence
0.5827727892183558,0.41722721078164415,presence,presence
0.8928435663455846,0.1071564336544154,presence,presence
0.8257476469696322,0.1742523530303678,presence,presence
0.8096866567290241,0.19031334327097593,presence,presence
0.7782582396448057,0.22174176035519433,presence,presence
0.6566504902998315,0.34334950970016853,presence,presence
0.5277640865014079,0.47223591349859206,presence,presence
0.6261903522367471,0.3738096477632529,presence,presence
0.6261903522367471,0.3738096477632529,presence,presence
0.9108712638777173,0.08912873612228267,presence,presence
0.5190502942202506,0.4809497057797494,presence,presence
0.5190502942202506,0.4809497057797494,presence,presence
0.7347101317230236,0.2652898682769764,presence,presence
0.7782582396448057,0.22174176035519433,presence,presence
0.7920539164305149,0.20794608356948507,presence,presence
0.6520265450199223,0.3479734549800777,presence,presence
0.5277640865014079,0.47223591349859206,presence,presence
0.5007040316319264,0.49929596836807355,presence,presence
0.4977863365358448,0.5022136634641552,background,presence
0.48854934428416164,0.5114506557158384,background,presence
0.5583352881790209,0.4416647118209791,presence,presence
0.5310483054908861,0.4689516945091139,presence,presence
0.4129808501326562,0.5870191498673438,background,presence
0.7371439173951901,0.26285608260480986,presence,presence
0.4730519075821714,0.5269480924178286,background,presence
0.4456510713032219,0.5543489286967781,background,presence
0.3169440436208609,0.6830559563791391,background,presence
0.4054478427038877,0.5945521572961123,background,presence
0.40969734992606555,0.5903026500739345,background,presence
0.7692270347235064,0.2307729652764936,presence,presence
0.5098424461480116,0.49015755385198845,presence,presence
0.3953823686439937,0.6046176313560063,background,presence
0.9663529562392653,0.033647043760734685,presence,presence
0.974499886223578,0.02550011377642203,presence,presence
0.5076210100436664,0.49237898995633356,presence,presence
0.5076210100436664,0.49237898995633356,presence,presence
0.5063481519624522,0.4936518480375478,presence,presence
0.5499165677420167,0.4500834322579833,presence,presence
0.8716147072736915,0.1283852927263085,presence,presence
0.8767633254761104,0.12323667452388964,presence,presence
0.6769219506352631,0.32307804936473694,presence,presence
0.5075099270950791,0.49249007290492086,presence,presence
0.1320902676732867,0.8679097323267133,background,presence
0.3245643088484945,0.6754356911515055,background,presence
0.6132341635966739,0.38676583640332607,presence,presence
0.5520755114812645,0.44792448851873545,presence,presence
0.32456430884849474,0.6754356911515053,background,presence
0.5891039879832553,0.41089601201674475,presence,presence
0.47011548239579093,0.5298845176042091,background,presence
0.5317380855217586,0.4682619144782414,presence,presence
0.4764404610906007,0.5235595389093993,background,presence
0.4764404610906007,0.5235595389093993,background,presence
0.442208522755803,0.557791477244197,background,presence
0.5806586560172047,0.4193413439827953,presence,presence
0.9936224411190883,0.006377558880911738,presence,presence
0.9108712638777173,0.08912873612228267,presence,presence
0.7782582396448057,0.22174176035519433,presence,presence
0.5632657435631989,0.4367342564368011,presence,presence
0.5932037565371582,0.4067962434628418,presence,presence
0.5932037565371582,0.4067962434628418,presence,presence
0.4844426798974969,0.5155573201025031,background,presence
0.5187419578297006,0.48125804217029944,presence,presence
0.5187419578297006,0.48125804217029944,presence,presence
