.pred_presence,.pred_background,.pred_class,class
0.36587254202597286,0.6341274579740271,background,presence
0.003344585290254925,0.996655414709745,background,presence
0.33148245503561125,0.6685175449643888,background,presence
0.1651862131652216,0.834813786834778,background,presence
0.10444352303525262,0.8955564769647475,background,presence
0.4874695497088782,0.5125304502911219,background,presence
0.466845200205578,0.5331547997944219,background,presence
0.6070373708123218,0.3929626291876782,presence,presence
0.1942777392531264,0.8057222607468737,background,presence
0.43640483741066943,0.5635951625893308,background,presence
0.06426270028147343,0.9357372997185271,background,presence
0.12286894330887133,0.8771310566911289,background,presence
0.1489119070137695,0.8510880929862309,background,presence
0.4988662438823265,0.5011337561176734,background,presence
0.4072935942439945,0.5927064057560053,background,presence
0.07559011792214819,0.9244098820778517,background,presence
0.02569155486085983,0.9743084451391402,background,presence
0.4778459737519442,0.5221540262480557,background,presence
0.07668315654986882,0.9233168434501312,background,presence
0.1781441916237984,0.8218558083762019,background,presence
0.5187658776784534,0.4812341223215467,presence,presence
0.7944023950421115,0.20559760495788845,presence,presence
0.5284383218895262,0.47156167811047367,presence,presence
0.22581649372163332,0.7741835062783665,background,presence
0.4489023422030056,0.5510976577969945,background,presence
0.618064954314025,0.3819350456859752,presence,presence
0.6520565624283098,0.34794343757169016,presence,presence
0.6006608917132155,0.39933910828678465,presence,presence
0.45208027729159844,0.5479197227084016,background,presence
0.1586988500961477,0.8413011499038525,background,presence
0.858765428268875,0.14123457173112527,presence,presence
0.6613637596432046,0.33863624035679557,presence,presence
0.7542238152632035,0.24577618473679672,presence,presence
0.3927243096925823,0.6072756903074177,background,presence
0.1556757334574798,0.84432426654252,background,presence
0.16122320500285903,0.8387767949971411,background,presence
0,1,background,background
1.344993499961147e-4,0.9998655006500039,background,background
0.0010042949027957884,0.9989957050972043,background,background
0.07005617018166792,0.9299438298183321,background,background
0.019470846323930993,0.9805291536760691,background,background
0.078904886650963,0.9210951133490377,background,background
0.0011478260869565219,0.9988521739130436,background,background
0.003761023611053212,0.996238976388947,background,background
0.002280155996750709,0.9977198440032494,background,background
0.0014897083867944244,0.9985102916132058,background,background
6.131060500209585e-5,0.999938689394998,background,background
0.023728856502090504,0.9762711434979096,background,background
7.632530817647881e-4,0.9992367469182354,background,background
0.01786953740825529,0.9821304625917445,background,background
7.226130970776071e-4,0.9992773869029223,background,background
7.876105311486293e-4,0.9992123894688516,background,background
2.632840748061272e-5,0.9999736715925195,background,background
0.0027070159912311624,0.9972929840087689,background,background
8.488226360813478e-5,0.999915117736392,background,background
1.7524018994998696e-4,0.99982475981005,background,background
2.855805638760349e-4,0.9997144194361238,background,background
0.009558652930808573,0.9904413470691915,background,background
0.018524292441863356,0.9814757075581368,background,background
0.007735606182680167,0.9922643938173196,background,background
0.0178216808388946,0.9821783191611054,background,background
0.05659811871237846,0.9434018812876217,background,background
9.617725458481761e-4,0.9990382274541517,background,background
0.0029285384901134425,0.9970714615098867,background,background
0.0034249639689806787,0.9965750360310195,background,background
0,1,background,background
1.6552809053826825e-4,0.999834471909462,background,background
5.592628859710359e-5,0.9999440737114029,background,background
1.051884070132898e-4,0.9998948115929867,background,background
5.848822636081346e-4,0.9994151177363919,background,background
0.001988883784308875,0.9980111162156913,background,background
5.209879161127727e-4,0.9994790120838872,background,background
9.758674416963685e-5,0.9999024132558305,background,background
0.02556073308020567,0.9744392669197944,background,background
0.0469460361361741,0.9530539638638262,background,background
8.55805638760349e-5,0.9999144194361239,background,background
0,1,background,background
5.110308595425658e-4,0.9994889691404576,background,background
0.005939208653508967,0.9940607913464911,background,background
1.437987722752237e-4,0.9998562012277247,background,background
3.4790871187184545e-4,0.9996520912881282,background,background
0.02386653531228012,0.9761334646877197,background,background
0.009312070391816314,0.9906879296081836,background,background
6.926818309553653e-4,0.9993073181690447,background,background
0.024690393728088268,0.9753096062719119,background,background
4.869222003180348e-4,0.9995130777996821,background,background
4.910745076079496e-5,0.9999508925492394,background,background
0.0015442883326176138,0.9984557116673822,background,background
0,1,background,background
0.03322858385241594,0.9667714161475842,background,background
8.828916930530208e-4,0.9991171083069472,background,background
2.7890238416554205e-5,0.9999721097615835,background,background
0.05487008626100808,0.9451299137389922,background,background
0.06903880878227871,0.9309611912177219,background,background
0.005856997696885776,0.9941430023031143,background,background
0.06953682098077121,0.9304631790192289,background,background
0,1,background,background
9.8738458612877e-5,0.999901261541387,background,background
0.007839914642697425,0.9921600853573026,background,background
2.4400708630902947e-5,0.999975599291369,background,background
0.020593143958283724,0.9794068560417164,background,background
1.778336701380571e-4,0.999822166329862,background,background
0.031160298950195918,0.9688397010498039,background,background
3.741895458735506e-4,0.9996258104541265,background,background
0.06671122920566058,0.9332887707943398,background,background
0.005333300130180531,0.9946666998698195,background,background
0.024009161359619245,0.9759908386403808,background,background
0.001456353639024454,0.9985436463609756,background,background
0.022234792477946033,0.9777652075220542,background,background
0.002801816451090961,0.9971981835489091,background,background
0.00174438113713325,0.9982556188628668,background,background
2.5857352328332027e-4,0.9997414264767166,background,background
5.405498390983425e-5,0.9999459450160901,background,background
8.58676821826247e-4,0.9991413231781737,background,background
2.8216971349849073e-4,0.9997178302865015,background,background
2.6714198053781515e-4,0.9997328580194623,background,background
0.006706463560256538,0.9932935364397432,background,background
0.007773562575720162,0.9922264374242797,background,background
9.375144869191848e-5,0.999906248551308,background,background
0.007618030619468313,0.9923819693805315,background,background
0.05099216369045648,0.949007836309544,background,background
6.576178725409366e-5,0.9999342382127461,background,background
0.0026522354885893063,0.9973477645114107,background,background
0.0015472041820613612,0.9984527958179387,background,background
3.061224489795918e-5,0.999969387755102,background,background
0.0011499422592801932,0.9988500577407199,background,background
0.0028278902384165543,0.9971721097615834,background,background
0.004547339290091404,0.9954526607099088,background,background
0.010747755742387061,0.9892522442576129,background,background
0.03581388198682667,0.9641861180131734,background,background
6.373481613112948e-4,0.9993626518386888,background,background
4.910745076079496e-5,0.9999508925492394,background,background
8.291566298935227e-4,0.9991708433701064,background,background
6.721287864667635e-5,0.9999327871213533,background,background
0.003448926591678705,0.9965510734083215,background,background
0.0046183463017501316,0.9953816536982498,background,background
0.02835676507676402,0.9716432349232361,background,background
0.005143254069857538,0.9948567459301426,background,background
