.pred_presence,.pred_background,.pred_class,class
0.07917317003011703,0.920826829969883,background,presence
0.01472204178571701,0.985277958214283,background,presence
0.15865205228328705,0.841347947716713,background,presence
0.08266010880470276,0.9173398911952972,background,presence
0.023937396705150604,0.9760626032948494,background,presence
0.15669341385364532,0.8433065861463547,background,presence
0.10288060456514359,0.8971193954348564,background,presence
0.23305490612983704,0.766945093870163,background,presence
0.05157600715756416,0.9484239928424358,background,presence
0.1907663196325302,0.8092336803674698,background,presence
0.09691131860017776,0.9030886813998222,background,presence
0.019489319995045662,0.9805106800049543,background,presence
0.05177543684840202,0.948224563151598,background,presence
0.2116025686264038,0.7883974313735962,background,presence
0.04065750911831856,0.9593424908816814,background,presence
0.05248621106147766,0.9475137889385223,background,presence
0.018184656277298927,0.9818153437227011,background,presence
0.26841694116592407,0.7315830588340759,background,presence
0.020732950419187546,0.9792670495808125,background,presence
0.04683541879057884,0.9531645812094212,background,presence
0.14487296342849731,0.8551270365715027,background,presence
0.32890477776527405,0.671095222234726,background,presence
0.32386645674705505,0.676133543252945,background,presence
0.056771643459796906,0.9432283565402031,background,presence
0.2605043351650238,0.7394956648349762,background,presence
0.21413485705852509,0.7858651429414749,background,presence
0.3943234384059906,0.6056765615940094,background,presence
0.2642221450805664,0.7357778549194336,background,presence
0.2384660542011261,0.7615339457988739,background,presence
0.056229449808597565,0.9437705501914024,background,presence
0.6330716609954834,0.3669283390045166,presence,presence
0.45664316415786743,0.5433568358421326,background,presence
0.424874871969223,0.575125128030777,background,presence
0.10163931548595428,0.8983606845140457,background,presence
0.031321365386247635,0.9686786346137524,background,presence
0.019489319995045662,0.9805106800049543,background,presence
0.007408285979181528,0.9925917140208185,background,background
0.00996236503124237,0.9900376349687576,background,background
0.01731671392917633,0.9826832860708237,background,background
0.07704561203718185,0.9229543879628181,background,background
0.06784354150295258,0.9321564584970474,background,background
0.0618206262588501,0.9381793737411499,background,background
0.007399826310575008,0.992600173689425,background,background
0.013182608410716057,0.9868173915892839,background,background
0.02150139957666397,0.978498600423336,background,background
0.011585555039346218,0.9884144449606538,background,background
0.007399826310575008,0.992600173689425,background,background
0.03103979304432869,0.9689602069556713,background,background
0.02255563996732235,0.9774443600326777,background,background
0.08117423206567764,0.9188257679343224,background,background
0.008079957216978073,0.9919200427830219,background,background
0.02225823886692524,0.9777417611330748,background,background
0.007340400479733944,0.9926595995202661,background,background
0.01731671392917633,0.9826832860708237,background,background
0.012435761280357838,0.9875642387196422,background,background
0.0077444519847631454,0.9922555480152369,background,background
0.009206973016262054,0.990793026983738,background,background
0.02913326397538185,0.9708667360246181,background,background
0.06864969432353973,0.9313503056764603,background,background
0.044540610164403915,0.9554593898355961,background,background
0.07659973204135895,0.923400267958641,background,background
0.07922308892011642,0.9207769110798836,background,background
0.014743201434612274,0.9852567985653877,background,background
0.011745750904083252,0.9882542490959167,background,background
0.023610472679138184,0.9763895273208618,background,background
0.0074855568818748,0.9925144431181252,background,background
0.01967432163655758,0.9803256783634424,background,background
0.0212862491607666,0.9787137508392334,background,background
0.016679110005497932,0.9833208899945021,background,background
0.012435761280357838,0.9875642387196422,background,background
0.007806302513927221,0.9921936974860728,background,background
0.015059432946145535,0.9849405670538545,background,background
0.01039902027696371,0.9896009797230363,background,background
0.12400953471660614,0.8759904652833939,background,background
0.08032737672328949,0.9196726232767105,background,background
0.009206973016262054,0.990793026983738,background,background
0.0074855568818748,0.9925144431181252,background,background
0.02373046986758709,0.9762695301324129,background,background
0.06567268818616867,0.9343273118138313,background,background
0.00996236503124237,0.9900376349687576,background,background
0.017562488093972206,0.9824375119060278,background,background
0.02232620120048523,0.9776737987995148,background,background
0.0334041491150856,0.9665958508849144,background,background
0.011441836133599281,0.9885581638664007,background,background
0.06919482350349426,0.9308051764965057,background,background
0.014993254095315933,0.9850067459046841,background,background
0.0077444519847631454,0.9922555480152369,background,background
0.00913496408611536,0.9908650359138846,background,background
0.007408285979181528,0.9925917140208185,background,background
0.024110600352287292,0.9758893996477127,background,background
0.014713826589286327,0.9852861734107137,background,background
0.00915724877268076,0.9908427512273192,background,background
0.11034350097179413,0.8896564990282059,background,background
0.0928523987531662,0.9071476012468338,background,background
0.02327129617333412,0.9767287038266659,background,background
0.076973065733909607,0.9230269342660904,background,background
0.0074855568818748,0.9925144431181252,background,background
0.008333239704370499,0.9916667602956295,background,background
0.020423009991645813,0.9795769900083542,background,background
0.008079957216978073,0.9919200427830219,background,background
0.015102997422218323,0.9848970025777817,background,background
0.01131880097091198,0.988681199029088,background,background
0.06770956516265869,0.9322904348373413,background,background
0.008747347630560398,0.9912526523694396,background,background
0.12423244118690491,0.8757675588130951,background,background
0.014993254095315933,0.9850067459046841,background,background
0.027753718197345734,0.9722462818026543,background,background
0.020923921838402748,0.9790760781615973,background,background
0.01974605582654476,0.9802539441734552,background,background
0.020458633080124855,0.9795413669198751,background,background
0.011685016565024853,0.9883149834349751,background,background
0.013261602260172367,0.9867383977398276,background,background
0.010028609074652195,0.9899713909253478,background,background
0.013044152408838272,0.9869558475911617,background,background
0.01396168302744627,0.9860383169725537,background,background
0.013848291710019112,0.9861517082899809,background,background
0.031637102365493774,0.9683628976345062,background,background
0.06567268818616867,0.9343273118138313,background,background
0.008637585677206516,0.9913624143227935,background,background
0.01725822500884533,0.9827417749911547,background,background
0.09755800664424896,0.902441993355751,background,background
0.009379674680531025,0.990620325319469,background,background
0.009644276462495327,0.9903557235375047,background,background
0.00985463336110115,0.9901453666388988,background,background
0.0074855568818748,0.9925144431181252,background,background
0.010028609074652195,0.9899713909253478,background,background
0.00915724877268076,0.9908427512273192,background,background
0.01709936186671257,0.9829006381332874,background,background
0.02166825346648693,0.9783317465335131,background,background
0.05244666710495949,0.9475533328950405,background,background
0.010191814042627811,0.9898081859573722,background,background
0.0074169691652059555,0.992583030834794,background,background
0.0074855568818748,0.9925144431181252,background,background
0.008173502050340176,0.9918264979496598,background,background
0.009360726922750473,0.9906392730772495,background,background
0.016679110005497932,0.9833208899945021,background,background
0.01879163458943367,0.9812083654105663,background,background
0.026344044134020805,0.9736559558659792,background,background
0.07369928061962128,0.9263007193803787,background,background
0.015398981049656868,0.9846010189503431,background,background
0.007340400479733944,0.9926595995202661,background,background
0.00996236503124237,0.9900376349687576,background,background
0.00996236503124237,0.9900376349687576,background,background
0.07704561203718185,0.9229543879628181,background,background
0.0618206262588501,0.9381793737411499,background,background
0.0671268105506897,0.9328731894493103,background,background
0.015852419659495354,0.9841475803405046,background,background
0.007399826310575008,0.992600173689425,background,background
0.0418371707201004,0.9581628292798996,background,background
0.07328912615776062,0.9267108738422394,background,background
0.012883198447525501,0.9871168015524745,background,background
0.02150139957666397,0.978498600423336,background,background
0.010191814042627811,0.9898081859573722,background,background
