.pred_presence,.pred_background,.pred_class,class
0.05601618538712305,0.943983814612877,background,presence
0.034136861201676916,0.9658631387983231,background,presence
0.03625369487828356,0.9637463051217164,background,presence
0.07791273979539026,0.9220872602046097,background,presence
0.05824921450208442,0.9417507854979156,background,presence
0.04854455550198378,0.9514554444980162,background,presence
0.05317624708821678,0.9468237529117832,background,presence
0.062052630844855905,0.9379473691551441,background,presence
0.06349396441949695,0.936506035580503,background,presence
0.12327417550909803,0.876725824490902,background,presence
0.10698861644349045,0.8930113835565096,background,presence
0.01125950292227762,0.9887404970777224,background,presence
0.06140320664993337,0.9385967933500666,background,presence
0.06284025776254265,0.9371597422374573,background,presence
0.029802338622566982,0.970197661377433,background,presence
0.06091900129839434,0.9390809987016057,background,presence
0.019610438626064264,0.9803895613739357,background,presence
0.07558977775691855,0.9244102222430814,background,presence
0.026502438285207708,0.9734975617147923,background,presence
0.04899252963248513,0.9510074703675149,background,presence
0.09888432532847835,0.9011156746715216,background,presence
0.07501086320938999,0.92498913679061,background,presence
0.107799237060758,0.892200762939242,background,presence
0.058117903076790656,0.9418820969232093,background,presence
0.08419976418530906,0.9158002358146909,background,presence
0.13564321744241203,0.864356782557588,background,presence
0.10924429339006936,0.8907557066099306,background,presence
0.057726956363798654,0.9422730436362013,background,presence
0.06688631940165524,0.9331136805983448,background,presence
0.021724566495144426,0.9782754335048556,background,presence
0.11375796252132542,0.8862420374786746,background,presence
0.12831895687915273,0.8716810431208473,background,presence
0.10695431788988796,0.893045682110112,background,presence
0.05361886794979376,0.9463811320502062,background,presence
0.045123227316093084,0.9548767726839069,background,presence
0.008401468394317768,0.9915985316056822,background,presence
5.13878953361302e-4,0.9994861210466387,background,background
0.015357871713302385,0.9846421282866976,background,background
0.028383283318859864,0.9716167166811401,background,background
0.019936871463940964,0.980063128536059,background,background
0.06448304746754674,0.9355169525324533,background,background
0.06004237676848656,0.9399576232315134,background,background
2.0465508843370284e-4,0.9997953449115663,background,background
0.022634213861789432,0.9773657861382106,background,background
0.04724393083526024,0.9527560691647398,background,background
1.1914620028852241e-4,0.9998808537997115,background,background
8.112881994438714e-4,0.9991887118005561,background,background
0.023355889416138864,0.9766441105838611,background,background
0.025353857204094554,0.9746461427959054,background,background
0.1436359275823661,0.8563640724176339,background,background
0.003155895074118953,0.996844104925881,background,background
0.14711928924186224,0.8528807107581378,background,background
0.001202565656396093,0.9987974343436039,background,background
0.017525749675880498,0.9824742503241195,background,background
0.03478091525911442,0.9652190847408856,background,background
0.00559945942013651,0.9944005405798635,background,background
0.004591951120360482,0.9954080488796395,background,background
0.014667595289639235,0.9853324047103608,background,background
0.08155661551809079,0.9184433844819092,background,background
0.05211720340757808,0.9478827965924219,background,background
0.0702598906734605,0.9297401093265395,background,background
0.04022062555480865,0.9597793744451913,background,background
0.034901591423674105,0.9650984085763259,background,background
0.01585077449109229,0.9841492255089077,background,background
0.02127913631314904,0.978720863686851,background,background
5.822664271225575e-4,0.9994177335728774,background,background
0.09064243148612672,0.9093575685138733,background,background
0.054883512336932005,0.945116487663068,background,background
0.026512816163639652,0.9734871838363603,background,background
0.03222672081016731,0.9677732791898327,background,background
0.0031447814020493237,0.9968552185979507,background,background
0.029439126882271127,0.9705608731177289,background,background
0.017807554614722276,0.9821924453852777,background,background
0.05112214137791504,0.948877858622085,background,background
0.1291418121865665,0.8708581878134335,background,background
0.0034358923975600364,0.99656410760244,background,background
4.045340105587325e-4,0.9995954659894413,background,background
0.03301852152259299,0.966981478477407,background,background
0.062081358924250485,0.9379186410757495,background,background
0.015244043451435485,0.9847559565485645,background,background
0.03871774639720804,0.961282253602792,background,background
0.025971437391994256,0.9740285626080057,background,background
0.03262070286358665,0.9673792971364134,background,background
0.007529524775455876,0.9924704752245441,background,background
0.0722646309097742,0.9277353690902258,background,background
0.05145603635515761,0.9485439636448424,background,background
0.006387833233720386,0.9936121667662796,background,background
0.0011031342676898204,0.9988968657323102,background,background
7.223308470316603e-4,0.9992776691529683,background,background
0.014608479366942317,0.9853915206330577,background,background
0.019500419242213907,0.9804995807577861,background,background
0.0030947574233625152,0.9969052425766375,background,background
0.06010705560012797,0.939892944399872,background,background
0.13189325007199904,0.868106749928001,background,background
0.047502307444120095,0.9524976925558799,background,background
0.05977249728197498,0.940227502718025,background,background
7.77059493096921e-4,0.9992229405069031,background,background
0.0028882675467201135,0.9971117324532799,background,background
0.03676744419390432,0.9632325558060957,background,background
5.632107079055482e-4,0.9994367892920945,background,background
0.0018175188812554754,0.9981824811187445,background,background
9.277008892749627e-6,0.9999907229911073,background,background
0.1436983212597016,0.8563016787402984,background,background
0.005067995700285932,0.9949320042997141,background,background
0.12146147101201243,0.8785385289879876,background,background
0.0497639978245803,0.9502360021754197,background,background
0.06862052578380429,0.9313794742161957,background,background
0.050680703597665744,0.9493192964023343,background,background
0.006078747594990941,0.9939212524050091,background,background
0.01630384520639594,0.9836961547936041,background,background
0.02136654791646797,0.978633452083532,background,background
0.01618522564553382,0.9838147743544662,background,background
0.007992003303422313,0.9920079966965777,background,background
0.02027695027485099,0.979723049725149,background,background
0.0011866193626088872,0.9988133806373911,background,background
0.03859880600105037,0.9614011939989496,background,background
0.023121768341630822,0.9768782316583692,background,background
0.06757900448727217,0.9324209955127278,background,background
0.003084995742310581,0.9969150042576894,background,background
0.0068108285073331665,0.9931891714926668,background,background
0.10200098077692665,0.8979990192230733,background,background
0.013058035261930168,0.9869419647380698,background,background
7.754113261306816e-4,0.9992245886738693,background,background
0.015875705716987598,0.9841242942830124,background,background
0.002058694252587645,0.9979413057474124,background,background
0.0096090404882892555,0.9903909595117107,background,background
0.005127319005917341,0.9948726809940827,background,background
0.04317613442044155,0.9568238655795585,background,background
