.pred_presence,.pred_background,.pred_class,class
0.21452437058718543,0.7854756294128146,background,presence
0.13614888870721087,0.8638511112927891,background,presence
0.2003655872977541,0.7996344127022459,background,presence
0.13378102959740767,0.8662189704025923,background,presence
0.17512146068849999,0.8248785393115,background,presence
0.1502030038280322,0.8497969961719678,background,presence
0.04546099265252146,0.9545390073474785,background,presence
0.05472748054110621,0.9452725194588938,background,presence
0.18912129084924512,0.8108787091507549,background,presence
0.05127767903973057,0.9487223209602694,background,presence
0.052024511345047264,0.9479754886549527,background,presence
0.011707667067622607,0.9882923329323774,background,presence
0.05045218064860202,0.949547819351398,background,presence
0.053191494708172304,0.9468085052918277,background,presence
0.01872332236271379,0.9812766776372862,background,presence
0.10143559851989248,0.8985644014801075,background,presence
0.02429577599534638,0.9757042240046536,background,presence
0.055673836601011106,0.9443261633989889,background,presence
0.027015755637557648,0.9729842443624424,background,presence
0.01733891250531272,0.9826610874946873,background,presence
0.359117339832844,0.640882660167156,background,presence
0.17564394562840657,0.8243560543715934,background,presence
0.08379847853022826,0.9162015214697717,background,presence
0.16062982551545202,0.839370174484548,background,presence
0.17928051429615122,0.8207194857038488,background,presence
0.03150917949321563,0.9684908205067844,background,presence
0.055775231425962635,0.9442247685740374,background,presence
0.20571258778039425,0.7942874122196057,background,presence
0.09679724365831466,0.9032027563416853,background,presence
0.15774018478374852,0.8422598152162515,background,presence
0.12080299308586706,0.8791970069141329,background,presence
0.03796283363951214,0.9620371663604879,background,presence
0.18428209044126642,0.8157179095587336,background,presence
0.023056064215798533,0.9769439357842015,background,background
0.09753243091585351,0.9024675690841465,background,background
2.220446049250313e-16,0.9999999999999998,background,background
4.20315025159379e-4,0.9995796849748406,background,background
0.051383421794090056,0.9486165782059099,background,background
0.016697990521160055,0.98330200947883994,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.0022992436894361257,0.9977007563105639,background,background
1.1606271499431386e-12,0.9999999999988394,background,background
0.030422071833474784,0.9695779281665252,background,background
0.0010786486610638857,0.9989213513389361,background,background
0.02674586261759193,0.9732541373824081,background,background
0.029155254955506305,0.9708447450444937,background,background
0.04452698668420907,0.9554730133157909,background,background
0.08338094500374016,0.9166190549962598,background,background
0.0032427437948396864,0.9967572562051603,background,background
0.0831371973981404,0.9168628026018596,background,background
8.110563913672486e-4,0.9991889436086328,background,background
0.026341839855365867,0.9736581601446341,background,background
0.03173472976754932,0.9682652702324507,background,background
0.005579003194810417,0.9944209968051896,background,background
0.015894865935517477,0.9841051340644825,background,background
0.01154211645028358,0.9884578835497164,background,background
1.1265110222424823e-7,0.9999998873488978,background,background
0.0324208212227628,0.9675791787772372,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.0012758294115436941,0.9987241705884563,background,background
6.790851009863541e-5,0.9999320914899014,background,background
0.017140695848338106,0.9828593041516619,background,background
0.011546164832735184,0.9884538351672648,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.020028857780446163,0.9799711422195538,background,background
0.005437504489109624,0.9945624955108904,background,background
0.011250120907658867,0.9887498790923411,background,background
0.017867451386734734,0.9821325486132653,background,background
