.pred_presence,.pred_background,.pred_class,class
0.602674301473554,0.39732569852644595,presence,presence
0.09608414767262918,0.9039158523273708,background,presence
0.6279996846635636,0.3720003153364364,presence,presence
0.8775242871794481,0.12247571282055192,presence,presence
0.48655223119688107,0.5134477688031189,background,presence
0.4734537366176168,0.5265462633823832,background,presence
0.5919164903549543,0.4080835096450457,presence,presence
0.7750555309091043,0.22494446909089572,presence,presence
0.400286326204486,0.599713673795514,background,presence
0.853692934525321,0.14630706547467898,presence,presence
0.7531160084158652,0.24688399158413477,presence,presence
0.47855670027071406,0.5214432997292859,background,presence
0.5351630287801104,0.46483697121988965,presence,presence
0.793397757442522,0.20660224255747806,presence,presence
0.4459534888241421,0.5540465111758579,background,presence
0.6882540854800745,0.3117459145199255,presence,presence
0.18343529180529328,0.8165647081947067,background,presence
0.7849161137694389,0.21508388623056107,presence,presence
0.053632464934609714,0.9463675350653903,background,presence
0.485565012469796,0.514434987530204,background,presence
0.7267081130453039,0.2732918869546961,presence,presence
0.8474152760772532,0.1525847239227468,presence,presence
0.9794694835839111,0.02053051641608894,presence,presence
0.44722231328186646,0.5527776867181335,background,presence
0.9685246439384978,0.0314753560615022,presence,presence
0.7642024061098883,0.23579759389011168,presence,presence
0.9626936349090263,0.03730636509097374,presence,presence
0.6339993948808007,0.3660006051191993,presence,presence
0.835512536404987,0.16448746359501298,presence,presence
0.5859643678285733,0.4140356321714267,presence,presence
0.9792388647650969,0.020761135234903083,presence,presence
0.8995207699037999,0.10047923009620008,presence,presence
0.9623401890821074,0.03765981091789261,presence,presence
0.5758704708813644,0.42412952911863555,presence,presence
0.3029232497224109,0.6970767502775891,background,presence
0.6567218338657672,0.3432781661342328,presence,presence
1.1292168311527462e-9,0.9999999988707832,background,background
0.016209994877044775,0.9837900051229552,background,background
0.09982749350492826,0.9001725064950717,background,background
0.6876750674798404,0.3123249325201596,presence,background
0.24294167417102064,0.7570583258289794,background,background
0.5789669882052678,0.4210330117947322,presence,background
8.555622876826874e-10,0.9999999991444377,background,background
0.015404926082672188,0.9845950739173278,background,background
0.23205421004711446,0.7679457899528855,background,background
4.0399396261658893e-7,0.9999995960060374,background,background
9.918336866254762e-7,0.9999990081663134,background,background
0.03450683204032823,0.9654931679596718,background,background
0.09805977902559626,0.9019402209744037,background,background
0.44474890660913713,0.5552510933908629,background,background
2.3795345210986252e-4,0.9997620465478901,background,background
0.06272397120052586,0.9372760287994741,background,background
6.806794017322204e-10,0.9999999993193206,background,background
0.037394176290098335,0.9626058237099017,background,background
