.pred_presence,.pred_background,.pred_class,class
0.993574009722335,0.00642599027766492,presence,presence
0.9515461147040095,0.048453885295990554,presence,presence
1,0,presence,presence
0.9983861168071695,0.0016138831928305612,presence,presence
0.9991300565463245,8.699434536755111e-4,presence,presence
1,0,presence,presence
0.9896275972830997,0.010372402716900325,presence,presence
0.8922835935993831,0.10771640640061689,presence,presence
0.9439543975429145,0.056045602457085696,presence,presence
0.9379124464052693,0.062087553594730636,presence,presence
0.9379124464052693,0.062087553594730636,presence,presence
0.6450711834683125,0.35492881653168734,presence,presence
0.9379124464052693,0.062087553594730636,presence,presence
0.6712702767726686,0.3287297232273309,presence,presence
0.9439543975429145,0.056045602457085696,presence,presence
0.9156544279750021,0.08434557202499786,presence,presence
0.9847447608213158,0.015255239178684155,presence,presence
0.9847447608213158,0.015255239178684155,presence,presence
0.9415680544867148,0.058431945513285226,presence,presence
0.8766802177089257,0.12331978229107413,presence,presence
0.3299864808238014,0.6700135191761984,background,presence
0.883866346306538,0.11613365369346233,presence,presence
0.5816059007446568,0.4183940992553434,presence,presence
0.6142906933576788,0.3857093066423211,presence,presence
0.6142906933576788,0.3857093066423211,presence,presence
0.027511961722488033,0.972488038277512,background,presence
0.9978775610354558,0.0021224389645442274,presence,presence
0.9937288787767257,0.006271121223274333,presence,presence
0.8568775721885767,0.143122427811423,presence,presence
0.5739408916442408,0.4260591083557591,presence,presence
0.5739408916442408,0.4260591083557591,presence,presence
0.9926276107842464,0.007372389215753609,presence,presence
0.9986750092013251,0.0013249907986750092,presence,presence
0.7626672503466765,0.23733274965332396,presence,presence
0.8734985243358451,0.1265014756641551,presence,presence
0.8734985243358451,0.1265014756641551,presence,presence
0.8734985243358451,0.1265014756641551,presence,presence
0.9928653218126902,0.007134678187309765,presence,presence
0.9283658393706239,0.07163416062937594,presence,presence
0.9357021633337422,0.06429783666625771,presence,presence
0.5013712629741337,0.4986287370258662,presence,presence
0.5013712629741337,0.4986287370258662,presence,presence
0.8884171251396134,0.11158287486038682,presence,presence
0.8884171251396134,0.11158287486038682,presence,presence
0.9949281181338597,0.00507188186614024,presence,presence
0.9852474479268738,0.014752552073126236,presence,presence
0.9905702219099349,0.00942977809006517,presence,presence
0.6564926832869417,0.34350731671305834,presence,presence
0.9986044657097289,0.0013955342902711321,presence,presence
0.9419747716398433,0.05802522836015659,presence,presence
0.99293412594848,0.007065874051519985,presence,presence
0.913296246549835,0.0867037534501649,presence,presence
0.999631947000368,3.68052999631947e-4,presence,presence
0.9974481658692185,0.002551834130781499,presence,presence
0.8647373227516769,0.1352626772483232,presence,presence
0.8778445238971554,0.12215547610284451,presence,presence
0.6838668375749716,0.3161331624250285,presence,presence
0.9179113018825935,0.08208869811740624,presence,presence
0.6087342614854577,0.3912657385145422,presence,presence
0.9453918357028407,0.05460816429715951,presence,presence
0.8451291796985577,0.15487082030144234,presence,presence
0.4157831535821967,0.5842168464178031,background,presence
0.9685052852516967,0.03149471474830327,presence,presence
0.9889063621121037,0.01109363788789626,presence,presence
0.9299154886574792,0.07008451134252093,presence,presence
0.9966574095760699,0.003342590423930137,presence,presence
0.9966574095760699,0.003342590423930137,presence,presence
0.9966574095760699,0.003342590423930137,presence,presence
0.9299154886574792,0.07008451134252093,presence,presence
0.8865995447933245,0.11340045520667526,presence,presence
0.989428275074208,0.010571724925791911,presence,presence
0.9855122814452959,0.014487718554704201,presence,presence
0.9979873927242349,0.0020126072757651707,presence,presence
0.9768287268287269,0.023171273171273175,presence,presence
0.9768287268287269,0.023171273171273175,presence,presence
0.9516655062109607,0.04833449378903924,presence,presence
0.9381924030249388,0.0618075969750611,presence,presence
0.9255340618976982,0.07446593810230175,presence,presence
0.795740255928829,0.204259744071171,presence,presence
0.8094369612312197,0.19056303876878034,presence,presence
0.9797420646451117,0.020257935354888266,presence,presence
0.9486590894485634,0.05134091055143685,presence,presence
0.8953748404705344,0.10462515952946574,presence,presence
0.9979589788202229,0.0020410211797771607,presence,presence
0.9979589788202229,0.0020410211797771607,presence,presence
0.9979589788202229,0.0020410211797771607,presence,presence
0.9979589788202229,0.0020410211797771607,presence,presence
0.805903307219097,0.19409669278090327,presence,presence
0.8953748404705344,0.10462515952946574,presence,presence
0.8953748404705344,0.10462515952946574,presence,presence
0.9943757730839071,0.005624226916092944,presence,presence
0.9966574095760699,0.003342590423930137,presence,presence
0.9889063621121037,0.01109363788789626,presence,presence
0.7744054988074126,0.22559450119258745,presence,presence
0.9914206606790339,0.008579339320966115,presence,presence
0.9916588993144017,0.008341100685598292,presence,presence
0.9916588993144017,0.008341100685598292,presence,presence
0.9811633741059579,0.01883662589404216,presence,presence
0.9978775610354558,0.0021224389645442274,presence,presence
0.9868904354550286,0.013109564544971244,presence,presence
0.9937288787767257,0.006271121223274333,presence,presence
0.898873242653147,0.10112675734685304,presence,presence
0.7433685931293588,0.2566314068706414,presence,presence
0.9132913073104463,0.08670869268955395,presence,presence
0.8498943374541461,0.1501056625458539,presence,presence
0.8502306970010323,0.1497693029989681,presence,presence
0.9550606358022626,0.0449393641977374,presence,presence
0.9752066115702479,0.024793388429752067,presence,presence
0.9830165315811248,0.016983468418875117,presence,presence
0.9956937799043062,0.00430622009569378,presence,presence
0.9949281181338597,0.00507188186614024,presence,presence
0.9949281181338597,0.00507188186614024,presence,presence
0.9113124515038388,0.08868754849616096,presence,presence
0.9113124515038388,0.08868754849616096,presence,presence
0.9113124515038388,0.08868754849616096,presence,presence
1,0,presence,presence
0.8913709894571137,0.10862901054288612,presence,presence
0.7378266868697494,0.262173313130251,presence,presence
0.9873594242015294,0.012640575798470536,presence,presence
0.7776925360657416,0.2223074639342582,presence,presence
0.8637117135920966,0.13628828640790364,presence,presence
0.993090243090243,0.006909756909756908,presence,presence
0.9987854251012146,0.001214574898785425,presence,presence
0.9984051036682616,0.001594896331738437,presence,presence
0.9984051036682616,0.001594896331738437,presence,presence
0.9987854251012146,0.001214574898785425,presence,presence
0.9987854251012146,0.001214574898785425,presence,presence
1,0,presence,presence
0.9328342709921659,0.06716572900783425,presence,presence
0.942980969057524,0.057019030942475915,presence,presence
0.942980969057524,0.057019030942475915,presence,presence
0.9754635449611526,0.024536455038847386,presence,presence
0.8782250710480378,0.1217749289519624,presence,presence
0.855692991219307,0.14430700878069294,presence,presence
0.891723414809539,0.1082765851904608,presence,presence
0.8882284249509127,0.11177157504908701,presence,presence
0.8882284249509127,0.11177157504908701,presence,presence
0.7249540730401973,0.2750459269598026,presence,presence
0.9064078266231376,0.09359217337686235,presence,presence
0.43885564196568977,0.5611443580343101,background,presence
0.9259343128960354,0.0740656871039646,presence,presence
0.9486861092124252,0.05131389078757497,presence,presence
0.9636791703777352,0.03632082962226502,presence,presence
0.9854726613099819,0.014527338690018115,presence,presence
0.9974481658692185,0.002551834130781499,presence,presence
0.931987403877356,0.06801259612264397,presence,presence
0.999631947000368,3.68052999631947e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.994767460078465,0.005232539921535137,presence,presence
0.9416148312081326,0.058385168791867365,presence,presence
0.6587371427084344,0.3412628572915654,presence,presence
0.607697884252908,0.3923021157470919,presence,presence
0.41581912239806956,0.5841808776019304,background,presence
0.29170210438153027,0.7082978956184693,background,presence
0.2171998655252244,0.7828001344747757,background,presence
0.41469798144439296,0.585302018555607,background,presence
0.5854717451607401,0.4145282548392598,presence,presence
0.9475627243569826,0.052437275643017256,presence,presence
0.9852852490412298,0.014714750958770098,presence,presence
0.9852852490412298,0.014714750958770098,presence,presence
0.9852852490412298,0.014714750958770098,presence,presence
0.9852852490412298,0.014714750958770098,presence,presence
0.8925344060511526,0.10746559394884755,presence,presence
0.8786281368817256,0.1213718631182746,presence,presence
0.6768726223271677,0.3231273776728323,presence,presence
0.6768726223271677,0.3231273776728323,presence,presence
0.7585203738313785,0.2414796261686214,presence,presence
0.7585203738313785,0.2414796261686214,presence,presence
0.9399076601229712,0.06009233987702887,presence,presence
0.9399076601229712,0.06009233987702887,presence,presence
0.9399076601229712,0.06009233987702887,presence,presence
0.9113124515038388,0.08868754849616096,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9953523085102033,0.004647691489796753,presence,presence
0.9953523085102033,0.004647691489796753,presence,presence
0.9953523085102033,0.004647691489796753,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9933474154766021,0.00665258452339792,presence,presence
0.9933474154766021,0.00665258452339792,presence,presence
1,0,presence,presence
0.9933474154766021,0.00665258452339792,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9995215311004785,4.784688995215311e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.4241504508250919,0.575849549174908,background,presence
1,0,presence,presence
