.pred_presence,.pred_background,.pred_class,class
0.863842248916626,0.13615775108337402,presence,presence
0.8569873571395874,0.1430126428604126,presence,presence
0.8636969327926636,0.13630306720733643,presence,presence
0.83708953857421875,0.16291046142578125,presence,presence
0.8647183179855347,0.13528168201446533,presence,presence
0.8593500256538391,0.1406499743461609,presence,presence
0.8142984509468079,0.18570154905319214,presence,presence
0.6915056109428406,0.3084943890571594,presence,presence
0.6931955814361572,0.3068044185638428,presence,presence
0.5991531014442444,0.4008468985557556,presence,presence
0.5991531014442444,0.4008468985557556,presence,presence
0.488055944442749,0.511944055557251,background,presence
0.5991531014442444,0.4008468985557556,presence,presence
0.6824749708175659,0.3175250291824341,presence,presence
0.6931955814361572,0.3068044185638428,presence,presence
0.7868209481239319,0.21317905187606812,presence,presence
0.8094096779823303,0.19059032201766968,presence,presence
0.8094096779823303,0.19059032201766968,presence,presence
0.8038871884346008,0.19611281156539917,presence,presence
0.5958923697471619,0.40410763025283813,presence,presence
0.2953222692012787,0.7046777307987213,background,presence
0.27888455986976624,0.7211154401302338,background,presence
0.26652759313583374,0.7334724068641663,background,presence
0.26589593291282654,0.7341040670871735,background,presence
0.26589593291282654,0.7341040670871735,background,presence
0.25597622990608215,0.7440237700939178,background,presence
0.8663448095321655,0.13365519046783447,presence,presence
0.8565879464149475,0.1434120535850525,presence,presence
0.6922817826271057,0.3077182173728943,presence,presence
0.48497384786605835,0.5150261521339417,background,presence
0.48497384786605835,0.5150261521339417,background,presence
0.8137709498405457,0.18622905015945435,presence,presence
0.8166883587837219,0.18331164121627808,presence,presence
0.7637765407562256,0.23622345924377441,presence,presence
0.7728053331375122,0.2271946668624878,presence,presence
0.7728053331375122,0.2271946668624878,presence,presence
0.7728053331375122,0.2271946668624878,presence,presence
0.8115065097808838,0.1884934902191162,presence,presence
0.7171942591667175,0.28280574083328247,presence,presence
0.8355762958526611,0.16442370414733887,presence,presence
0.8154768347740173,0.18452316522598267,presence,presence
0.8154768347740173,0.18452316522598267,presence,presence
0.8371338844299316,0.16286611557006836,presence,presence
0.8371338844299316,0.16286611557006836,presence,presence
0.806357204914093,0.19364279508590698,presence,presence
0.824171245098114,0.175828754901886,presence,presence
0.8122918605804443,0.18770813941955566,presence,presence
0.7536354660987854,0.2463645339012146,presence,presence
0.83672696352005,0.16327303647994995,presence,presence
0.839194655418396,0.160805344581604,presence,presence
0.8434370160102844,0.15656298398971558,presence,presence
0.833500325679779,0.16649967432022095,presence,presence
0.8664529919624329,0.13354700803756714,presence,presence
0.861470103263855,0.13852989673614502,presence,presence
0.7500556111335754,0.24994438886642456,presence,presence
0.7600641846656799,0.23993581533432007,presence,presence
0.3007449507713318,0.6992550492286682,background,presence
0.6513559222221375,0.34864407777786255,presence,presence
0.48748257756233215,0.5125174224376678,background,presence
0.6022726893424988,0.3977273106575012,presence,presence
0.5838471055030823,0.4161528944969177,presence,presence
0.7134239077568054,0.2865760922431946,presence,presence
0.8137236833572388,0.18627631664276123,presence,presence
0.8221163749694824,0.17788362503051758,presence,presence
0.8305835127830505,0.16941648721694946,presence,presence
0.8275726437568665,0.17242735624313354,presence,presence
0.8275726437568665,0.17242735624313354,presence,presence
0.8275726437568665,0.17242735624313354,presence,presence
0.8305835127830505,0.16941648721694946,presence,presence
0.8211336135864258,0.17886638641357422,presence,presence
0.8154112100601196,0.18458878993988037,presence,presence
0.8182432055473328,0.18175679445266724,presence,presence
0.8163111805915833,0.18368881940841675,presence,presence
0.8296213746070862,0.17037862539291382,presence,presence
0.8296213746070862,0.17037862539291382,presence,presence
0.8563143014907837,0.1436856985092163,presence,presence
0.7876870036125183,0.2123129963874817,presence,presence
0.8547490239143372,0.14525097608566284,presence,presence
0.7991124391555786,0.2008875608444214,presence,presence
0.81775665283203125,0.18224334716796875,presence,presence
0.8155477046966553,0.18445229530334473,presence,presence
0.7703618407249451,0.22963815927505493,presence,presence
