.pred_presence,.pred_background,.pred_class,class
0.7043834862323634,0.29561651376763554,presence,presence
0.8667694672667595,0.13323053273324173,presence,presence
0.8419423265920946,0.15805767340790575,presence,presence
0.9658755040150171,0.03412449598498365,presence,presence
0.9118193639778395,0.08818063602216085,presence,presence
0.9118193639778395,0.08818063602216085,presence,presence
0.649782802339884,0.3502171976601153,presence,presence
0.725297438342137,0.2747025616578633,presence,presence
0.778855128118868,0.22114487188113352,presence,presence
0.8091530595313502,0.19084694046865097,presence,presence
0.930247718154066,0.06975228184593511,presence,presence
0.9696958919075793,0.030304108092420796,presence,presence
0.9086230594067293,0.09137694059327206,presence,presence
0.9191817963364358,0.08081820366356517,presence,presence
0.9095583179667935,0.09044168203320693,presence,presence
0.8033619327804703,0.19663806721953014,presence,presence
0.9794931978078274,0.0205068021921737,presence,presence
0.9695344165371262,0.030465583462874493,presence,presence
0.9695344165371262,0.030465583462874493,presence,presence
0.991810585927266,0.008189414072734501,presence,presence
0.991810585927266,0.008189414072734501,presence,presence
0.9903396887201069,0.00966031127989332,presence,presence
0.9937736632405751,0.006226336759424991,presence,presence
0.9962090987555383,0.003790901244461616,presence,presence
0.9975534849567359,0.0024465150432642687,presence,presence
0.9689874528409753,0.0310125471590255,presence,presence
0.9962090987555383,0.003790901244461616,presence,presence
0.9916127511212652,0.008387248878734942,presence,presence
0.9954270334562518,0.004572966543748277,presence,presence
0.9974848040937438,0.002515195906256278,presence,presence
0.9985504168476308,0.0014495831523695304,presence,presence
0.9881289905380464,0.011871009461953736,presence,presence
0.9802114936315789,0.01978850636842123,presence,presence
0.9541373005701569,0.045862699429843445,presence,presence
0.9953636653443154,0.004636334655684501,presence,presence
0.9954411854943975,0.004558814505602431,presence,presence
0.9954411854943975,0.004558814505602431,presence,presence
0.9954411854943975,0.004558814505602431,presence,presence
0.9991523223798765,8.476776201234407e-4,presence,presence
0.9989215569101406,0.0010784430898594984,presence,presence
0.9699770869633488,0.03002291303665146,presence,presence
0.9699770869633488,0.03002291303665146,presence,presence
0.9974825956288805,0.0025174043711195413,presence,presence
0.998759942377396,0.0012400576226040622,presence,presence
0.8760980696487664,0.12390193035123415,presence,presence
0.8760980696487664,0.12390193035123415,presence,presence
0.998759942377396,0.0012400576226040622,presence,presence
0.9980935418803066,0.0019064581196934138,presence,presence
0.9974825956288805,0.0025174043711195413,presence,presence
0.9991027897645546,8.972102354455297e-4,presence,presence
0.9891581967114088,0.010841803288591209,presence,presence
0.8966481775539618,0.10335182244603965,presence,presence
0.9670519376858571,0.0329480623141447,presence,presence
0.9931264114642595,0.006873588535740235,presence,presence
0.9986940310576148,0.0013059689423853512,presence,presence
0.9318050281895104,0.06819497181049046,presence,presence
0.9789702642895373,0.02102973571046327,presence,presence
0.937322248086568,0.06267775191343312,presence,presence
0.9393444611449646,0.060655538855035836,presence,presence
0.8584370170418947,0.14156298295810685,presence,presence
0.9137299832375307,0.08627001676247051,presence,presence
0.7062306404402007,0.29376935955980066,presence,presence
0.8823818227098036,0.11761817729019766,presence,presence
0.9281717303263362,0.07182826967366464,presence,presence
0.8759105399372431,0.12408946006275748,presence,presence
0.9183928750627675,0.08160712493723349,presence,presence
0.6109695613014117,0.3890304386985886,presence,presence
0.7399986321803277,0.26000136781967287,presence,presence
0.3376834084225722,0.6623165915774266,background,presence
0.43032166350568046,0.5696783364943192,background,presence
0.4345775489293294,0.5654224510706709,background,presence
