.pred_presence,.pred_background,.pred_class,class
0.38358543946628243,0.6164145605337176,background,presence
0.327032215866884,0.672967784133116,background,presence
0.31443848133248853,0.6855615186675115,background,presence
0.34445567818434697,0.655544321815653,background,presence
0.4028692918133825,0.5971307081866175,background,presence
0.4028692918133825,0.5971307081866175,background,presence
0.40886603952261735,0.5911339604773826,background,presence
0.37251631024224485,0.6274836897577551,background,presence
0.370506107932314,0.629493892067686,background,presence
0.3542815087002441,0.6457184912997559,background,presence
0.3392240960115338,0.6607759039884662,background,presence
0.3585392627454145,0.6414607372545855,background,presence
0.3380903944796393,0.6619096055203607,background,presence
0.30708632638828437,0.6929136736117156,background,presence
0.45771129411498124,0.5422887058850188,background,presence
0.3845676702709543,0.6154323297290457,background,presence
0.3272369297704547,0.6727630702295453,background,presence
0.3113475523459964,0.6886524476540036,background,presence
0.3113475523459964,0.6886524476540036,background,presence
0.37187409924955417,0.6281259007504458,background,presence
0.37187409924955417,0.6281259007504458,background,presence
0.5272006271123796,0.4727993728876204,presence,presence
0.5146513117697832,0.4853486882302168,presence,presence
0.49550502067110314,0.5044949793288969,background,presence
0.5544161513925294,0.4455838486074706,presence,presence
0.5086000060852267,0.4913999939147733,presence,presence
0.49550502067110314,0.5044949793288969,background,presence
0.5199331458412308,0.48006685415876915,presence,presence
0.5369906391603585,0.4630093608396415,presence,presence
0.546166789744164,0.453833210255836,presence,presence
0.5330864291109656,0.4669135708890344,presence,presence
0.5381787872712671,0.4618212127287329,presence,presence
0.549755787356513,0.450244212643487,presence,presence
0.5714867020231362,0.42851329797686377,presence,presence
0.5614233010155469,0.43857669898445306,presence,presence
0.5617936803807244,0.4382063196192756,presence,presence
0.5617936803807244,0.4382063196192756,presence,presence
0.5617936803807244,0.4382063196192756,presence,presence
0.9058043260744947,0.09419567392550532,presence,presence
0.5594207644809581,0.4405792355190419,presence,presence
0.5972246050122408,0.40277539498775916,presence,presence
0.5972246050122408,0.40277539498775916,presence,presence
0.6336239725545878,0.3663760274454122,presence,presence
0.9154674568761614,0.08453254312383862,presence,presence
0.7820482410403916,0.2179517589596084,presence,presence
0.7820482410403916,0.2179517589596084,presence,presence
0.9154674568761614,0.08453254312383862,presence,presence
0.991000756870612,0.008999243129388046,presence,presence
0.6336239725545878,0.3663760274454122,presence,presence
0.8662964416397586,0.1337035583602414,presence,presence
0.6595163649536142,0.3404836350463858,presence,presence
0.652069505409939,0.347930494590061,presence,presence
0.7500478292151418,0.2499521707848582,presence,presence
0.6075701322354177,0.39242986776458233,presence,presence
0.6273370566508634,0.37266294334913663,presence,presence
0.5410171186514364,0.4589828813485636,presence,presence
0.5243367268534913,0.4756632731465087,presence,presence
0.50327506429587765,0.49672493570412235,presence,presence
0.40420984836706575,0.5957901516329343,background,presence
0.33267980986162915,0.66732019013837085,background,presence
