.pred_presence,.pred_background,.pred_class,class
0.7010141611099243,0.2989858388900757,presence,presence
0.7027772068977356,0.2972227931022644,presence,presence
0.7275866270065308,0.27241337299346924,presence,presence
0.732783317565918,0.26721668243408203,presence,presence
0.7221996784210205,0.2778003215789795,presence,presence
0.7221996784210205,0.2778003215789795,presence,presence
0.6915538907051086,0.30844610929489136,presence,presence
0.6991735100746155,0.3008264899253845,presence,presence
0.6980736255645752,0.3019263744354248,presence,presence
0.7010090351104736,0.29899096488952637,presence,presence
0.7258221507072449,0.2741778492927551,presence,presence
0.7346047163009644,0.26539528369903564,presence,presence
0.7249019145965576,0.2750980854034424,presence,presence
0.7488833069801331,0.25111669301986694,presence,presence
0.7454096674919128,0.25459033250808716,presence,presence
0.7250166535377502,0.27498334646224976,presence,presence
0.7340465188026428,0.2659534811973572,presence,presence
0.7339977622032166,0.26600223779678345,presence,presence
0.7339977622032166,0.26600223779678345,presence,presence
0.734533429145813,0.265466570854187,presence,presence
0.734533429145813,0.265466570854187,presence,presence
0.776330292224884,0.22366970777511597,presence,presence
0.7719407677650452,0.22805923223495483,presence,presence
0.7733972668647766,0.2266027331352234,presence,presence
0.7779799699783325,0.22202003002166748,presence,presence
0.7735413908958435,0.2264586091041565,presence,presence
0.7733972668647766,0.2266027331352234,presence,presence
0.7747569680213928,0.22524303197860718,presence,presence
0.7774497866630554,0.22255021333694458,presence,presence
0.7777203917503357,0.2222796082496643,presence,presence
0.7774497866630554,0.22255021333694458,presence,presence
0.7772396206855774,0.2227603793144226,presence,presence
0.7753303647041321,0.22466963529586792,presence,presence
0.7776884436607361,0.22231155633926392,presence,presence
0.777157723903656,0.222842276096344,presence,presence
0.7777479887008667,0.2222520112991333,presence,presence
0.7777479887008667,0.2222520112991333,presence,presence
0.7777479887008667,0.2222520112991333,presence,presence
0.7754459381103516,0.22455406188964844,presence,presence
0.7735435366630554,0.22645646333694458,presence,presence
0.7617319226264954,0.23826807737350464,presence,presence
0.7617319226264954,0.23826807737350464,presence,presence
0.7734938859939575,0.22650611400604248,presence,presence
0.7829261422157288,0.21707385778427124,presence,presence
0.7727084755897522,0.2272915244102478,presence,presence
0.7727084755897522,0.2272915244102478,presence,presence
0.7829261422157288,0.21707385778427124,presence,presence
0.7866332530975342,0.21336674690246582,presence,presence
0.7734938859939575,0.22650611400604248,presence,presence
0.7865405678749084,0.21345943212509155,presence,presence
0.7647606134414673,0.23523938655853271,presence,presence
0.7712191939353943,0.2287808060646057,presence,presence
0.7735573649406433,0.2264426350593567,presence,presence
0.7777760028839111,0.22222399711608887,presence,presence
0.7780032157897949,0.22199678421020508,presence,presence
0.7706237435340881,0.22937625646591187,presence,presence
0.7742305397987366,0.22576946020126343,presence,presence
0.7726300358772278,0.22736996412277222,presence,presence
0.7353683114051819,0.2646316885948181,presence,presence
0.6972215175628662,0.3027784824371338,presence,presence
0.6949527859687805,0.3050472140312195,presence,presence
0.6908989548683167,0.30910104513168335,presence,presence
0.6934557557106018,0.3065442442893982,presence,presence
0.7328498959541321,0.2671501040458679,presence,presence
0.6463402509689331,0.3536597490310669,presence,presence
0.6647236943244934,0.3352763056755066,presence,presence
0.630264937877655,0.36973506212234497,presence,presence
0.6435464024543762,0.3564535975456238,presence,presence
0.5666335821151733,0.43336641788482666,presence,presence
0.48787739872932434,0.5121226012706757,background,presence
0.448337584733963,0.551662415266037,background,presence
0.6960764527320862,0.3039235472679138,presence,presence
0.6916598081588745,0.3083401918411255,presence,presence
0.6916598081588745,0.3083401918411255,presence,presence
0.6882243752479553,0.3117756247520447,presence,presence
0.7451940774917603,0.25480592250823975,presence,presence
0.7446181774139404,0.25538182258605957,presence,presence
0.6938005685806274,0.30619943141937256,presence,presence
0.7225381135940552,0.2774618864059448,presence,presence
0.6713075637817383,0.3286924362182617,presence,presence
0.6713075637817383,0.3286924362182617,presence,presence
0.6675477027893066,0.33245229721069336,presence,presence
0.6463402509689331,0.3536597490310669,presence,presence
0.6463402509689331,0.3536597490310669,presence,presence
0.7231603860855103,0.27683961391448975,presence,presence
0.7210105061531067,0.2789894938468933,presence,presence
0.7245963215827942,0.2754036784172058,presence,presence
0.7226712107658386,0.2773287892341614,presence,presence
0.7245963215827942,0.2754036784172058,presence,presence
0.7605488300323486,0.23945116996765137,presence,presence
0.7594100832939148,0.2405899167060852,presence,presence
0.7780032157897949,0.22199678421020508,presence,presence
0.7780032157897949,0.22199678421020508,presence,presence
0.7757852673530579,0.22421473264694214,presence,presence
0.7756795883178711,0.2243204116821289,presence,presence
0.7756795883178711,0.2243204116821289,presence,presence
0.7777116894721985,0.2222883105278015,presence,presence
0.777157723903656,0.222842276096344,presence,presence
0.7776662707328796,0.22233372926712036,presence,presence
0.7776662707328796,0.22233372926712036,presence,presence
0.7776662707328796,0.22233372926712036,presence,presence
0.7781875133514404,0.22181248664855957,presence,presence
0.7781875133514404,0.22181248664855957,presence,presence
0.7777479887008667,0.2222520112991333,presence,presence
0.777786374092102,0.22221362590789795,presence,presence
0.7777479887008667,0.2222520112991333,presence,presence
0.7625410556793213,0.2374589443206787,presence,presence
0.7859051823616028,0.21409481763839722,presence,presence
0.7734938859939575,0.22650611400604248,presence,presence
0.761601984500885,0.238398015499115,presence,presence
0.7685380578041077,0.23146194219589233,presence,presence
0.7528903484344482,0.24710965156555176,presence,presence
0.7709381580352783,0.22906184196472168,presence,presence
0.7709381580352783,0.22906184196472168,presence,presence
0.7641607522964478,0.23583924770355225,presence,presence
0.7636777758598328,0.23632222414016724,presence,presence
0.7633955478668213,0.2366044521331787,presence,presence
0.7594773173332214,0.24052268266677856,presence,presence
0.7738744020462036,0.2261255979537964,presence,presence
0.7698978781700134,0.23010212182998657,presence,presence
0.7748135924339294,0.22518640756607056,presence,presence
0.7663838267326355,0.2336161732673645,presence,presence
0.7709381580352783,0.22906184196472168,presence,presence
0.7663838267326355,0.2336161732673645,presence,presence
0.7393718361854553,0.2606281638145447,presence,presence
0.7663008570671082,0.23369914293289185,presence,presence
0.7663008570671082,0.23369914293289185,presence,presence
0.7663008570671082,0.23369914293289185,presence,presence
0.7636777758598328,0.23632222414016724,presence,presence
0.7781875133514404,0.22181248664855957,presence,presence
0.7781875133514404,0.22181248664855957,presence,presence
0.7781875133514404,0.22181248664855957,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.774610161781311,0.22538983821868896,presence,presence
0.754004716873169,0.24599528312683105,presence,presence
0.7725372314453125,0.2274627685546875,presence,presence
0.7769917249679565,0.22300827503204346,presence,presence
0.7769917249679565,0.22300827503204346,presence,presence
0.7779799699783325,0.22202003002166748,presence,presence
0.7779799699783325,0.22202003002166748,presence,presence
0.7724084854125977,0.22759151458740234,presence,presence
0.7724084854125977,0.22759151458740234,presence,presence
0.7700088620185852,0.2299911379814148,presence,presence
0.7754694819450378,0.22453051805496216,presence,presence
0.7780032157897949,0.22199678421020508,presence,presence
0.7753303647041321,0.22466963529586792,presence,presence
0.773655891418457,0.22634410858154297,presence,presence
0.7758641839027405,0.22413581609725952,presence,presence
0.7774497866630554,0.22255021333694458,presence,presence
0.7774497866630554,0.22255021333694458,presence,presence
0.7758167386054993,0.22418326139450073,presence,presence
0.7780253887176514,0.22197461128234863,presence,presence
0.7756795883178711,0.2243204116821289,presence,presence
0.773552417755127,0.22644758224487305,presence,presence
0.7863864302635193,0.2136135697364807,presence,presence
0.7614673376083374,0.2385326623916626,presence,presence
0.7684834003448486,0.23151659965515137,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.757973313331604,0.242026686668396,presence,presence
0.7594100832939148,0.2405899167060852,presence,presence
0.7735118865966797,0.2264881134033203,presence,presence
0.7782776355743408,0.22172236442565918,presence,presence
0.7782776355743408,0.22172236442565918,presence,presence
0.7712191939353943,0.2287808060646057,presence,presence
0.7734561562538147,0.2265438437461853,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7781875133514404,0.22181248664855957,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7706493139266968,0.22935068607330322,presence,presence
0.7782328724861145,0.2217671275138855,presence,presence
0.7782328724861145,0.2217671275138855,presence,presence
0.7754459381103516,0.22455406188964844,presence,presence
0.7700926065444946,0.22990739345550537,presence,presence
0.7700926065444946,0.22990739345550537,presence,presence
0.7700926065444946,0.22990739345550537,presence,presence
0.7742062211036682,0.2257937788963318,presence,presence
0.7905980348587036,0.2094019651412964,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7625410556793213,0.2374589443206787,presence,presence
0.7617319226264954,0.23826807737350464,presence,presence
0.7639836668968201,0.23601633310317993,presence,presence
0.7639836668968201,0.23601633310317993,presence,presence
0.7639836668968201,0.23601633310317993,presence,presence
0.7754459381103516,0.22455406188964844,presence,presence
0.7754459381103516,0.22455406188964844,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7754459381103516,0.22455406188964844,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7742062211036682,0.2257937788963318,presence,presence
0.7664384841918945,0.23356151580810547,presence,presence
0.7664384841918945,0.23356151580810547,presence,presence
0.7664384841918945,0.23356151580810547,presence,presence
0.7664384841918945,0.23356151580810547,presence,presence
0.7664384841918945,0.23356151580810547,presence,presence
0.7944430112838745,0.2055569887161255,presence,presence
0.7742062211036682,0.2257937788963318,presence,presence
0.7742062211036682,0.2257937788963318,presence,presence
0.7870310544967651,0.21296894550323486,presence,presence
0.7870310544967651,0.21296894550323486,presence,presence
0.7870310544967651,0.21296894550323486,presence,presence
0.7734938859939575,0.22650611400604248,presence,presence
0.7862864136695862,0.21371358633041382,presence,presence
0.7221996784210205,0.2778003215789795,presence,presence
0.7891573905944824,0.21084260940551758,presence,presence
0.7704378962516785,0.22956210374832153,presence,presence
0.7735435366630554,0.22645646333694458,presence,presence
0.7663008570671082,0.23369914293289185,presence,presence
0.7711888551712036,0.2288111448287964,presence,presence
0.7721269726753235,0.2278730273246765,presence,presence
0.7656256556510925,0.23437434434890747,presence,presence
0.7741379141807556,0.22586208581924438,presence,presence
0.7741379141807556,0.22586208581924438,presence,presence
0.7742305397987366,0.22576946020126343,presence,presence
0.7727500200271606,0.22724997997283936,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7775625586509705,0.22243744134902954,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.774610161781311,0.22538983821868896,presence,presence
0.774253249168396,0.225746750831604,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.774097204208374,0.22590279579162598,presence,presence
0.776330292224884,0.22366970777511597,presence,presence
0.7777203917503357,0.2222796082496643,presence,presence
0.776330292224884,0.22366970777511597,presence,presence
0.7725372314453125,0.2274627685546875,presence,presence
0.7731217741966248,0.22687822580337524,presence,presence
0.7731217741966248,0.22687822580337524,presence,presence
0.7538387179374695,0.24616128206253052,presence,presence
0.757973313331604,0.242026686668396,presence,presence
0.7712191939353943,0.2287808060646057,presence,presence
0.7733480334281921,0.22665196657180786,presence,presence
0.7775625586509705,0.22243744134902954,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782705426216125,0.22172945737838745,presence,presence
0.7781665921211243,0.22183340787887573,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7783158421516418,0.22168415784835815,presence,presence
0.7783158421516418,0.22168415784835815,presence,presence
0.6725813150405884,0.3274186849594116,presence,presence
0.7578869462013245,0.24211305379867554,presence,presence
0.7578869462013245,0.24211305379867554,presence,presence
0.7782705426216125,0.22172945737838745,presence,presence
0.7782705426216125,0.22172945737838745,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7750544548034668,0.2249455451965332,presence,presence
0.7782328724861145,0.2217671275138855,presence,presence
0.7782328724861145,0.2217671275138855,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
0.7781875133514404,0.22181248664855957,presence,presence
0.7733480334281921,0.22665196657180786,presence,presence
0.7339264750480652,0.2660735249519348,presence,presence
0.7604149580001831,0.2395850419998169,presence,presence
0.7649881839752197,0.23501181602478027,presence,presence
0.7685588598251343,0.23144114017486572,presence,presence
0.7733995914459229,0.22660040855407715,presence,presence
0.7115515470504761,0.2884484529495239,presence,presence
0.6991735100746155,0.3008264899253845,presence,presence
0.7206683158874512,0.27933168411254883,presence,presence
0.7206683158874512,0.27933168411254883,presence,presence
0.6687581539154053,0.3312418460845947,presence,presence
0.667253315448761,0.332746684551239,presence,presence
0.6675065755844116,0.3324934244155884,presence,presence
0.6204726696014404,0.37952733039855957,presence,presence
0.6376218795776367,0.3623781204223633,presence,presence
0.7627001404762268,0.2372998595237732,presence,presence
0.77471524477005,0.22528475522994995,presence,presence
0.7345255017280579,0.26547449827194214,presence,presence
0.7345255017280579,0.26547449827194214,presence,presence
0.7364553809165955,0.26354461908340454,presence,presence
0.7701621055603027,0.22983789443969727,presence,presence
0.7701621055603027,0.22983789443969727,presence,presence
0.743651270866394,0.25634872913360596,presence,presence
0.743651270866394,0.25634872913360596,presence,presence
0.683529257774353,0.316470742225647,presence,presence
0.7269744873046875,0.2730255126953125,presence,presence
0.7679548263549805,0.23204517364501953,presence,presence
0.7674520015716553,0.23254799842834473,presence,presence
0.7727106213569641,0.2272893786430359,presence,presence
0.7727106213569641,0.2272893786430359,presence,presence
0.7782267928123474,0.2217732071876526,presence,presence
