.pred_presence,.pred_background,.pred_class,class
0.010482222222222223,0.9895177777777777,background,presence
0.003788888888888889,0.9962111111111112,background,presence
0.25888228613093317,0.7411177138690659,background,presence
0.5687750296572304,0.4312249703427696,presence,presence
0.37521963109444073,0.624780368905559,background,presence
0.7606377610578349,0.23936223894216488,presence,presence
0.1699708858120138,0.8300291141879862,background,presence
0,1,background,background
0.10674453753547167,0.8932554624645279,background,background
0.026576368163426987,0.9734236318365729,background,background
0.025790313791541408,0.9742096862084586,background,background
5.885714285714285e-4,0.9994114285714286,background,background
5.885714285714285e-4,0.9994114285714286,background,background
0.6953272576723066,0.30467274232769326,presence,background
0.0052,0.9948,background,background
0.14588241579357605,0.8541175842064238,background,background
0.025632127360731477,0.9743678726392683,background,background
0.05181617713242023,0.9481838228675796,background,background
1.7391304347826085e-4,0.9998260869565218,background,background
0,1,background,background
0.026138092294179245,0.9738619077058207,background,background
0.007178771894214079,0.9928212281057859,background,background
0.0026550671550671545,0.997344932844933,background,background
0.1590307112105874,0.8409692887894124,background,background
0,1,background,background
0.0076073433227855074,0.9923926566772144,background,background
0.38789517648407545,0.6121048235159244,background,background
0.011729468599033815,0.9882705314009661,background,background
0,1,background,background
0.004,0.996,background,background
6.507936507936507e-4,0.9993492063492064,background,background
0.04774046942040077,0.9522595305795992,background,background
0.15941022895507354,0.8405897710449262,background,background
0.09270200198793145,0.9072979980120686,background,background
0.01902401997358519,0.9809759800264148,background,background
0.17808605221961807,0.8219139477803817,background,background
1.6666666666666666e-4,0.9998333333333334,background,background
0.004387012458682939,0.995612987541317,background,background
0.40325123541445124,0.5967487645855486,background,background
5.885714285714285e-4,0.9994114285714286,background,background
0.0024328449328449332,0.9975671550671551,background,background
0.011128014455195772,0.9888719855448043,background,background
0.0012000000000000001,0.9988,background,background
0.3123957752810398,0.68760422471896,background,background
0.07383675041778691,0.9261632495822131,background,background
1.7391304347826085e-4,0.9998260869565218,background,background
0.026576368163426987,0.9734236318365729,background,background
0.016654612794612795,0.983345387205387,background,background
0.02816730558274776,0.9718326944172523,background,background
0.020323869125096747,0.9796761308749031,background,background
0.0496555544125338,0.9503444455874661,background,background
0.012008839325772966,0.9879911606742271,background,background
0.043354958017459026,0.9566450419825407,background,background
0.0012000000000000001,0.9988,background,background
0.04902585229570287,0.9509741477042969,background,background
0.22556044243861317,0.7744395575613868,background,background
0.00996,0.99004,background,background
0.07606567669045931,0.9239343233095407,background,background
0,1,background,background
0,1,background,background
0.016624019973585192,0.9833759800264148,background,background
0.18862333383725904,0.8113766661627408,background,background
0.005507692307692308,0.9944923076923077,background,background
0,1,background,background
0.009507246376811595,0.9904927536231883,background,background
0.004841997940140354,0.9951580020598597,background,background
