.pred_presence,.pred_background,.pred_class,class
0.18318282845046985,0.8168171715495302,background,presence
0.1712871824172323,0.8287128175827677,background,presence
0.8480096003786026,0.15199039962139738,presence,presence
0.7854513421204015,0.21454865787959854,presence,presence
0.959873488151729,0.040126511848270985,presence,presence
0.943694007214497,0.05630599278550297,presence,presence
0.294047470064948,0.705952529935052,background,presence
0.07453304672074379,0.9254669532792562,background,background
0.3911616039488187,0.6088383960511813,background,background
0.20696721570545829,0.7930327842945417,background,background
0.21191023778238982,0.7880897622176102,background,background
0.12879216284387818,0.8712078371561218,background,background
0.12563821365452588,0.8743617863454741,background,background
0.9408550658331714,0.059144934166828644,presence,background
0.0804496494178677,0.9195503505821323,background,background
0.5359432351600548,0.4640567648399452,presence,background
0.23066864955274968,0.7693313504472503,background,background
0.2742510683138828,0.7257489316861172,background,background
0.08418631335975935,0.9158136866402407,background,background
0.08161939179283284,0.9183806082071672,background,background
0.1938022652824437,0.8061977347175563,background,background
0.13511162931574383,0.8648883706842562,background,background
0.02084761536182289,0.9791523846381771,background,background
0.4765571998224879,0.5234428001775121,background,background
0.07678922891596662,0.9232107710840334,background,background
0.11115379541545456,0.8888462045845454,background,background
0.7923059432058901,0.2076940567941099,presence,background
0.13347666740898634,0.8665233325910137,background,background
0.1553661516469067,0.8446338483530933,background,background
0.08746710872898411,0.9125328912710159,background,background
0.13543301745064762,0.8645669825493524,background,background
0.26528603760316327,0.7347139623968367,background,background
0.5224328238099427,0.4775671761900573,presence,background
0.2943748801231191,0.7056251198768809,background,background
0.1628082876592042,0.8371917123407958,background,background
0.49957318186247246,0.5004268181375275,background,background
0.05044743259953699,0.949552567400463,background,background
0.17505785500925342,0.8249421449907466,background,background
0.8604815751121804,0.13951842488781963,presence,background
0.11981956163722196,0.880180438362778,background,background
0.018881671452689375,0.9811183285473106,background,background
0.12835066661286654,0.8716493333871335,background,background
0.08305100288265543,0.9169489971173446,background,background
0.740496711483075,0.25950328851692495,presence,background
0.22322490496249203,0.776775095037508,background,background
0.15358866794109316,0.8464113320589068,background,background
0.20696721570545829,0.7930327842945417,background,background
0.20152667709418282,0.7984733229058172,background,background
0.1578278782249013,0.8421721217750987,background,background
0.22531011850381522,0.7746898814961848,background,background
0.2435813946149591,0.7564186053850409,background,background
0.10616841328476789,0.8938315867152321,background,background
0.27715186755388566,0.7228481324461143,background,background
0.08175289938029395,0.918247100619706,background,background
0.3490522597643112,0.6509477402356888,background,background
0.6210240985147323,0.3789759014852677,presence,background
0.09790451091035379,0.9020954890896462,background,background
0.31947028282140244,0.6805297171785976,background,background
0.09023887048363832,0.9097611295163617,background,background
0.07277651343645297,0.927223486563547,background,background
0.14193385350572585,0.8580661464942742,background,background
0.49256066702075463,0.5074393329792454,background,background
0.11169747402405827,0.8883025259759417,background,background
0.06350063658028504,0.936499363419715,background,background
0.13687246865968128,0.8631275313403187,background,background
0.1305565461494238,0.8694434538505762,background,background
