.pred_presence,.pred_background,.pred_class,class
0.08268050849437714,0.9173194915056229,background,presence
0.07788538187742233,0.9221146181225777,background,presence
0.2619198262691498,0.7380801737308502,background,presence
0.4135397672653198,0.5864602327346802,background,presence
0.4764714539051056,0.5235285460948944,background,presence
0.6769355535507202,0.3230644464492798,presence,presence
0.20319747924804688,0.7968025207519531,background,presence
0.07585255056619644,0.9241474494338036,background,background
0.20438797771930695,0.795612022280693,background,background
0.08489124476909637,0.9151087552309036,background,background
0.12337099760770798,0.876629002392292,background,background
0.07626322656869888,0.9237367734313011,background,background
0.08067357540130615,0.9193264245986938,background,background
0.4870833456516266,0.5129166543483734,background,background
0.0760461613535881,0.9239538386464119,background,background
0.282993346452713,0.717006653547287,background,background
0.12432041019201279,0.8756795898079872,background,background
0.10398169606924057,0.8960183039307594,background,background
0.07585255056619644,0.9241474494338036,background,background
0.07571046054363251,0.9242895394563675,background,background
0.09454746544361115,0.9054525345563889,background,background
0.0860939621925354,0.9139060378074646,background,background
0.07609455287456512,0.9239054471254349,background,background
0.3323746621608734,0.6676253378391266,background,background
0.07571046054363251,0.9242895394563675,background,background
0.0860939621925354,0.9139060378074646,background,background
0.5597136616706848,0.4402863383293152,presence,background
0.07624418288469315,0.9237558171153069,background,background
0.0772031769156456,0.9227968230843544,background,background
0.07577118277549744,0.9242288172245026,background,background
0.07577118277549744,0.9242288172245026,background,background
0.10008695721626282,0.8999130427837372,background,background
0.2112978994846344,0.7887021005153656,background,background
0.17738555371761322,0.8226144462823868,background,background
0.08694280683994293,0.9130571931600571,background,background
0.25554266571998596,0.744457334280014,background,background
0.07577118277549744,0.9242288172245026,background,background
0.07624199986457825,0.9237580001354218,background,background
0.5028903484344482,0.49710965156555176,presence,background
0.08372396230697632,0.9162760376930237,background,background
0.07609455287456512,0.9239054471254349,background,background
0.092970110476017,0.907029889523983,background,background
0.07585255056619644,0.9241474494338036,background,background
0.3462918698787689,0.6537081301212311,background,background
0.11597389727830887,0.8840261027216911,background,background
0.07624418288469315,0.9237558171153069,background,background
0.08489124476909637,0.9151087552309036,background,background
0.08731203526258469,0.9126879647374153,background,background
0.08645794540643692,0.9135420545935631,background,background
0.11058202385902405,0.889417976140976,background,background
0.15798142552375793,0.8420185744762421,background,background
0.0891580730676651,0.9108419269323349,background,background
0.0960380956530571,0.9039619043469429,background,background
0.07577118277549744,0.9242288172245026,background,background
0.15301619470119476,0.8469838052988052,background,background
0.3148430287837982,0.6851569712162018,background,background
0.08425658941268921,0.9157434105873108,background,background
0.10758353769779205,0.892416462302208,background,background
0.07577118277549744,0.9242288172245026,background,background
0.07585255056619644,0.9241474494338036,background,background
0.08617658913135529,0.9138234108686447,background,background
0.30105090141296387,0.6989490985870361,background,background
0.07624039053916931,0.9237596094608307,background,background
0.07577118277549744,0.9242288172245026,background,background
0.07624418288469315,0.9237558171153069,background,background
0.07984035462141037,0.9201596453785896,background,background
