.pred_presence,.pred_background,.pred_class,class
0.27132630348205566,0.7286736965179443,background,presence
0.07862388342618942,0.9213761165738106,background,presence
0.06840360164642334,0.9315963983535767,background,presence
0.4566691219806671,0.5433308780193329,background,presence
0.4579939544200897,0.5420060455799103,background,presence
0.4596029222011566,0.5403970777988434,background,presence
0.44644391536712646,0.5535560846328735,background,presence
0.44644391536712646,0.5535560846328735,background,presence
0.44644391536712646,0.5535560846328735,background,presence
0.44644391536712646,0.5535560846328735,background,presence
0.44644391536712646,0.5535560846328735,background,presence
0.10619555413722992,0.8938044458627701,background,presence
0.3881891667842865,0.6118108332157135,background,presence
0.40316060185432434,0.5968393981456757,background,presence
0.5074384808540344,0.4925615191459656,presence,presence
0.5440459251403809,0.45595407485961914,presence,presence
0.44644391536712646,0.5535560846328735,background,presence
0.44378989934921265,0.5562101006507874,background,presence
0.34634676575660706,0.6536532342433929,background,presence
0.5477038025856018,0.4522961974143982,presence,presence
0.5477038025856018,0.4522961974143982,presence,presence
0.5477038025856018,0.4522961974143982,presence,presence
0.5477038025856018,0.4522961974143982,presence,presence
0.5477038025856018,0.4522961974143982,presence,presence
0.12617221474647522,0.8738277852535248,background,presence
0.5477038025856018,0.4522961974143982,presence,presence
0.44644391536712646,0.5535560846328735,background,presence
0.25190943479537964,0.7480905652046204,background,presence
0.25190943479537964,0.7480905652046204,background,presence
0.1307506114244461,0.8692493885755539,background,background
0.10624434053897858,0.8937556594610214,background,background
0.5072751045227051,0.4927248954772949,presence,background
0.25190943479537964,0.7480905652046204,background,background
0.09929992258548737,0.9007000774145126,background,background
0.20315878093242645,0.7968412190675735,background,background
0.5040848255157471,0.49591517448425293,presence,background
0.06840360164642334,0.9315963983535767,background,background
0.10558205842971802,0.894417941570282,background,background
0.5477038025856018,0.4522961974143982,presence,background
0.5157164931297302,0.4842835068702698,presence,background
0.5040848255157471,0.49591517448425293,presence,background
0.07626670598983765,0.9237332940101624,background,background
0.06840360164642334,0.9315963983535767,background,background
0.10756850987672806,0.8924314901232719,background,background
0.09929992258548737,0.9007000774145126,background,background
0.15323105454444885,0.8467689454555511,background,background
0.46132615208625793,0.5386738479137421,background,background
0.10229014605283737,0.8977098539471626,background,background
0.09851477295160294,0.9014852270483971,background,background
0.1014840304851532,0.8985159695148468,background,background
0.3974466621875763,0.6025533378124237,background,background
0.30619996786117554,0.6938000321388245,background,background
0.10229014605283737,0.8977098539471626,background,background
0.3182077407836914,0.6817922592163086,background,background
0.09929992258548737,0.9007000774145126,background,background
0.10756850987672806,0.8924314901232719,background,background
0.06840360164642334,0.9315963983535767,background,background
0.360597163438797,0.639402836561203,background,background
0.2045886516571045,0.7954113483428955,background,background
0.25190943479537964,0.7480905652046204,background,background
0.06840360164642334,0.9315963983535767,background,background
0.06840360164642334,0.9315963983535767,background,background
0.10180649161338806,0.8981935083866119,background,background
0.5293933749198914,0.47060662508010864,presence,background
0.07301218062639236,0.9269878193736076,background,background
0.40042659640312195,0.599573403596878,background,background
0.0705363005399704,0.9294636994600296,background,background
0.06840360164642334,0.9315963983535767,background,background
0.11275748163461685,0.8872425183653831,background,background
0.06840360164642334,0.9315963983535767,background,background
0.07674853503704071,0.9232514649629593,background,background
0.09929992258548737,0.9007000774145126,background,background
0.0743117406964302,0.9256882593035698,background,background
0.06840360164642334,0.9315963983535767,background,background
0.5440459251403809,0.45595407485961914,presence,background
0.0705363005399704,0.9294636994600296,background,background
0.09929992258548737,0.9007000774145126,background,background
0.10229014605283737,0.8977098539471626,background,background
0.450387567281723,0.549612432718277,background,background
0.5477038025856018,0.4522961974143982,presence,background
0.27354323863983154,0.7264567613601685,background,background
0.06840360164642334,0.9315963983535767,background,background
0.15741769969463348,0.8425823003053665,background,background
0.06840360164642334,0.9315963983535767,background,background
0.06840360164642334,0.9315963983535767,background,background
0.09929992258548737,0.9007000774145126,background,background
0.06840360164642334,0.9315963983535767,background,background
0.06840360164642334,0.9315963983535767,background,background
0.15469029545783997,0.84530970454216,background,background
0.4074035882949829,0.5925964117050171,background,background
0.25190943479537964,0.7480905652046204,background,background
0.06840360164642334,0.9315963983535767,background,background
0.06804194301366806,0.9319580569863319,background,background
0.06840360164642334,0.9315963983535767,background,background
0.20188096165657043,0.7981190383434296,background,background
0.06840360164642334,0.9315963983535767,background,background
0.09929992258548737,0.9007000774145126,background,background
0.1790534108877182,0.8209465891122818,background,background
0.3280060887336731,0.6719939112663269,background,background
0.4998593032360077,0.5001406967639923,background,background
0.40410271286964417,0.5958972871303558,background,background
0.44644391536712646,0.5535560846328735,background,background
0.09929992258548737,0.9007000774145126,background,background
0.06840360164642334,0.9315963983535767,background,background
0.09929992258548737,0.9007000774145126,background,background
0.09929992258548737,0.9007000774145126,background,background
0.10756850987672806,0.8924314901232719,background,background
0.5477038025856018,0.4522961974143982,presence,background
0.09432726353406906,0.9056727364659309,background,background
0.09500735253095627,0.9049926474690437,background,background
0.08995920419692993,0.9100407958030701,background,background
0.21646778285503387,0.7835322171449661,background,background
0.06840360164642334,0.9315963983535767,background,background
0.06840360164642334,0.9315963983535767,background,background
0.3133973479270935,0.6866026520729065,background,background
0.11096515506505966,0.8890348449349403,background,background
0.09500735253095627,0.9049926474690437,background,background
0.09987558424472809,0.9001244157552719,background,background
0.09929992258548737,0.9007000774145126,background,background
0.5072751045227051,0.4927248954772949,presence,background
