.pred_presence,.pred_background,.pred_class,class
0.17936884212835771,0.8206311578716422,background,presence
0.21463747888042067,0.7853625211195792,background,presence
0.16705751428321725,0.832942485716784,background,presence
0.4866325112834222,0.5133674887165777,background,presence
0.6331194872021216,0.36688051279787914,presence,presence
0.6872362004551988,0.31276379954480193,presence,presence
0.39401615617751534,0.6059838438224835,background,presence
0.5479799951078427,0.4520200048921573,presence,presence
0.8068661345256526,0.19313386547434785,presence,presence
0.6040503434021457,0.39594965659785464,presence,presence
0.8471261908501261,0.1528738091498747,presence,presence
0.10352117135545238,0.8964788286445482,background,presence
0.6325449339136905,0.36745506608630935,presence,presence
0.7254899819593413,0.27451001804065917,presence,presence
0.649417716013282,0.3505822839867176,presence,presence
0.30434704176607047,0.6956529582339295,background,presence
0.8879310863900879,0.11206891360991363,presence,presence
0.888898124096603,0.11110187590339839,presence,presence
0.45029727304728245,0.5497027269527176,background,presence
0.8201011514999971,0.17989884850000445,presence,presence
0.6444042365265085,0.35559576347349175,presence,presence
0.6444042365265085,0.35559576347349175,presence,presence
0.7160329806100475,0.2839670193899527,presence,presence
0.455659241687311,0.5443407583126891,background,presence
0.2813984338437063,0.7186015661562936,background,presence
0.42218315138935564,0.5778168486106448,background,presence
0.3976518235702009,0.6023481764297987,background,presence
0.265969240480916,0.7340307595190834,background,presence
0.265969240480916,0.7340307595190834,background,presence
0.10893307246656876,0.891066927533431,background,background
0.031003722522086965,0.9689962774779134,background,background
0.36951728871294676,0.6304827112870527,background,background
0.1674178348001604,0.8325821651998415,background,background
0.011874700350206208,0.9881252996497945,background,background
0.16713876799855523,0.8328612320014458,background,background
0.41502088765331235,0.5849791123466875,background,background
6.440388531586936e-4,0.9993559611468412,background,background
0.0945981276559494,0.905401872344052,background,background
0.6838552908370359,0.3161447091629643,presence,background
0.45037177316523597,0.5496282268347646,background,background
0.3738513853518544,0.6261486146481454,background,background
4.153686396677051e-5,0.9999584631360333,background,background
0.0011374710440131002,0.9988625289559869,background,background
0.02067947432423864,0.979320525675763,background,background
9.58543014617781e-5,0.9999041456985382,background,background
0.2763205702492474,0.7236794297507521,background,background
0.4222198668360257,0.5777801331639744,background,background
0.03462355550108243,0.9653764444989181,background,background
0.0042272619322343535,0.9957727380677658,background,background
0.018015486810946856,0.9819845131890539,background,background
0.4281101398441871,0.5718898601558133,background,background
0.5372031861050549,0.4627968138949448,presence,background
0.031481229960055035,0.9685187700399458,background,background
0.17522557227410337,0.8247744277258979,background,background
0.016133233110557303,0.983866766889443,background,background
0.02067947432423864,0.979320525675763,background,background
0.0028420001051400906,0.9971579998948599,background,background
0.36279288055467324,0.637207119445327,background,background
0.16700416012445163,0.8329958398755498,background,background
0.19005888148943917,0.8099411185105623,background,background
0.0017251510454063547,0.9982748489545935,background,background
0,1,background,background
0.10430727668285562,0.8956927233171444,background,background
0.31493317173583657,0.6850668282641643,background,background
0.018352603747435543,0.9816473962525645,background,background
0.24081774703927014,0.7591822529607307,background,background
0.04165982799690295,0.9583401720030976,background,background
0.006115123624768806,0.9938848763752312,background,background
0.21502257483659482,0.784977425163405,background,background
0.00978294001639203,0.9902170599836077,background,background
0.02644736294087059,0.9735526370591299,background,background
0.011727662827060234,0.9882723371729403,background,background
0.10057084823257108,0.8994291517674293,background,background
0.004070337849427311,0.9959296621505727,background,background
0.39908889263061353,0.6009111073693876,background,background
0.027271434142130464,0.9727285658578703,background,background
0.002620455284284708,0.9973795447157153,background,background
0.05188368956357992,0.9481163104364209,background,background
0.41150128429674016,0.5884987157032603,background,background
0.4000295242825368,0.5999704757174632,background,background
0.44180722146408435,0.5581927785359162,background,background
0.23173824471482277,0.7682617552851784,background,background
0.3031396563007855,0.6968603436992141,background,background
0.10301173199617972,0.8969882680038214,background,background
0.0037959870672717787,0.9962040129327283,background,background
3.0429617739012723e-4,0.9996957038226097,background,background
0.028495614403964278,0.9715043855960361,background,background
0.002390791565713718,0.9976092084342862,background,background
0.31631110513854654,0.6836888948614526,background,background
0.42533255465340897,0.5746674453465914,background,background
0.16802338131950778,0.8319766186804939,background,background
0.0020692222695669043,0.997930777730433,background,background
0.12887860456780595,0.8711213954321956,background,background
4.306497601905972e-5,0.999956935023981,background,background
0.585830090727772,0.4141699092722279,presence,background
0.05257228349549978,0.9474277165045013,background,background
0.0287370388125389,0.9712629611874607,background,background
0.2990919312093573,0.7009080687906426,background,background
0.18045600302682516,0.8195439969731759,background,background
0.1958741329852324,0.8041258670147687,background,background
0.43424146235167954,0.5657585376483203,background,background
0.5965827265139965,0.4034172734860038,presence,background
0.01991402582976537,0.980085974170235,background,background
0.018619330598792883,0.9813806694012077,background,background
0.005624179117217398,0.9943758208827825,background,background
0.03645811967100425,0.9635418803289959,background,background
0.02067947432423864,0.979320525675763,background,background
0.5516000299225601,0.44839997007743954,presence,background
0.12928294255512576,0.8707170574448752,background,background
0.07338496438729959,0.9266150356127009,background,background
0.08635405008543878,0.9136459499145617,background,background
0.2934726550379894,0.70652734496201,background,background
0.03383450966448192,0.9661654903355188,background,background
0.019803631786160132,0.9801963682138398,background,background
0.1219849056221169,0.8780150943778842,background,background
0.10034926669044009,0.8996507333095606,background,background
0.082258005977565,0.9177419940224357,background,background
0.010096544015017927,0.989903455984983,background,background
9.081099044528545e-4,0.9990918900955471,background,background
0.4031109377757916,0.5968890622242081,background,background
