.pred_presence,.pred_background,.pred_class,class
0.7373558771921165,0.2626441228078835,presence,presence
0.1809937879667184,0.8190062120332816,background,presence
0.10481517733622125,0.8951848226637787,background,presence
0.8020827373871364,0.19791726261286358,presence,presence
0.7826177435102482,0.21738225648975185,presence,presence
0.7660918151552362,0.23390818484476383,presence,presence
0.6205156765923632,0.3794843234076368,presence,presence
0.723909886910296,0.276090113089704,presence,presence
0.840559903883031,0.15944009611696897,presence,presence
0.7953357225724538,0.20466427742754623,presence,presence
0.8221271227337283,0.17787287726627166,presence,presence
0.3283398501441004,0.6716601498558996,background,presence
0.7307580699942072,0.2692419300057928,presence,presence
0.7306944050775608,0.2693055949224392,presence,presence
0.7663170693856003,0.2336829306143997,presence,presence
0.8480530643069689,0.15194693569303108,presence,presence
0.8323906779873338,0.1676093220126662,presence,presence
0.8285957428041424,0.1714042571958576,presence,presence
0.7318170128579757,0.26818298714202427,presence,presence
0.8289527113062105,0.1710472886937895,presence,presence
0.8297799360164198,0.17022006398358025,presence,presence
0.8297799360164198,0.17022006398358025,presence,presence
0.8196599847007724,0.1803400152992276,presence,presence
0.8011860869166709,0.19881391308332907,presence,presence
0.4372496479197203,0.5627503520802797,background,presence
0.8125463006940411,0.1874536993059589,presence,presence
0.6936817012535916,0.30631829874640837,presence,presence
0.29537811400600156,0.7046218859939984,background,presence
0.29537811400600156,0.7046218859939984,background,presence
0.2584500179086424,0.7415499820913576,background,background
0.015200565307109448,0.9847994346928906,background,background
0.8185607246144999,0.1814392753855001,presence,background
0.30544589690187274,0.6945541030981273,background,background
0.002516291369328849,0.9974837086306712,background,background
0.3372356546555939,0.6627643453444061,background,background
0.8078731600642627,0.19212683993573731,presence,background
0.245342482397077,0.754657517602923,background,background
0.2973889274781657,0.7026110725218343,background,background
0.8213649309906781,0.1786350690093219,presence,background
0.8044953196476095,0.19550468035239055,presence,background
0.7997782693024096,0.20022173069759042,presence,background
0.17344523929055844,0.8265547607094416,background,background
0.1043122785624725,0.8956877214375275,background,background
0.007669114565620361,0.9923308854343796,background,background
0.07822159578422172,0.9217784042157783,background,background
0.2749460672480144,0.7250539327519856,background,background
0.8075650568218024,0.19243494317819765,presence,background
0.026166699285662287,0.9738333007143377,background,background
0.051898585248926654,0.9481014147510733,background,background
0.11546688271746874,0.8845331172825313,background,background
0.817919218738227,0.18208078126177296,presence,background
0.6931515871854159,0.3068484128145841,presence,background
0.07649036277958154,0.9235096372204185,background,background
0.5658560622071553,0.43414393779284466,presence,background
0.06682505530642568,0.9331749446935743,background,background
0.0031841446378133575,0.9968158553621866,background,background
0.23156559495682372,0.7684344050431763,background,background
0.7488702817132978,0.25112971828670216,presence,background
0.4588542084279381,0.5411457915720619,background,background
0.35431839569988777,0.6456816043001122,background,background
0.10322605398492224,0.8967739460150778,background,background
0.11013641586790057,0.8898635841320994,background,background
0.4440472276196815,0.5559527723803185,background,background
0.7862397303295761,0.21376026967042394,presence,background
0.2580418375409743,0.7419581624590257,background,background
0.787557097618654,0.212442902381346,presence,background
0.27177598647584267,0.7282240135241573,background,background
0.20321451453401462,0.7967854854659854,background,background
0.47974371555480044,0.5202562844451996,background,background
0.16198168481580644,0.8380183151841936,background,background
0.30297081791375424,0.6970291820862458,background,background
0.0053812331684305326,0.9946187668315695,background,background
0.07621335816042663,0.9237866418395734,background,background
0.19805624050138326,0.8019437594986167,background,background
0.8276745617289387,0.17232543827106128,presence,background
0.21314133854752237,0.7868586614524776,background,background
0.27845980460781106,0.7215401953921889,background,background
0.08589174437212777,0.9141082556278722,background,background
0.8309123725493115,0.1690876274506885,presence,background
0.7956709843599591,0.2043290156400409,presence,background
0.5186336219301516,0.4813663780698484,presence,background
0.11597195521782377,0.8840280447821762,background,background
0.25878257666263393,0.7412174233373661,background,background
0.1436677451935413,0.8563322548064587,background,background
0.030603364165039393,0.9693966358349606,background,background
0.18052427985791641,0.8194757201420836,background,background
0.1603110842440435,0.8396889157559565,background,background
0.21684667225961196,0.783153327740388,background,background
0.5524510646088514,0.4475489353911486,presence,background
0.7873638557087682,0.2126361442912318,presence,background
0.25347298444180966,0.7465270155581903,background,background
0.12169729225193371,0.8783027077480663,background,background
0.07600037629151213,0.9239996237084879,background,background
0.07917167918584855,0.9208283208141514,background,background
0.536621927926549,0.46337807207345105,presence,background
0.15425820477199692,0.8457417952280031,background,background
0.018197679358291752,0.9818023206417082,background,background
0.34250335189196734,0.6574966481080327,background,background
0.4037703149760996,0.5962296850239004,background,background
0.8074055743150275,0.19259442568497254,presence,background
0.8230556125003021,0.17694438749969787,presence,background
0.7408345003617175,0.2591654996382825,presence,background
0.07352845848531997,0.92647154151468,background,background
0.15060619657247531,0.8493938034275247,background,background
0.21988698420534436,0.7801130157946556,background,background
0.25511864574185594,0.7448813542581441,background,background
0.0025513739388097756,0.9974486260611902,background,background
0.8513541048057465,0.14864589519425353,presence,background
0.2691898654776963,0.7308101345223037,background,background
0.2590092855179754,0.7409907144820246,background,background
0.26226046568034544,0.7377395343196546,background,background
0.5036340573115692,0.4963659426884308,presence,background
0.21143879702392043,0.7885612029760796,background,background
0.18419099779891468,0.8158090022010853,background,background
0.569625182157528,0.430374817842472,presence,background
0.41775331800362203,0.582246681996378,background,background
0.25966734153029825,0.7403326584697018,background,background
0.041414311070995025,0.958585688929005,background,background
0.2284136580560534,0.7715863419439466,background,background
0.8280103352377344,0.17198966476226563,presence,background
