.pred_presence,.pred_background,.pred_class,class
0.9249029755592346,0.07509702444076538,presence,presence
0.41685593128204346,0.5831440687179565,background,presence
0.05211961641907692,0.9478803835809231,background,presence
0.9868152141571045,0.013184785842895508,presence,presence
0.9868152141571045,0.013184785842895508,presence,presence
0.9892237782478333,0.010776221752166748,presence,presence
0.9883826375007629,0.01161736249923706,presence,presence
0.5137057900428772,0.4862942099571228,presence,presence
0.9892237782478333,0.010776221752166748,presence,presence
0.9642030596733093,0.035796940326690674,presence,presence
0.9642030596733093,0.035796940326690674,presence,presence
0.9862329959869385,0.013767004013061523,presence,presence
0.9114172458648682,0.08858275413513184,presence,presence
0.9431596398353577,0.056840360164642334,presence,presence
0.9453125596046448,0.054687440395355225,presence,presence
0.9595786929130554,0.04042130708694458,presence,presence
0.9595786929130554,0.04042130708694458,presence,presence
0.9273554682731628,0.07264453172683716,presence,presence
0.9273554682731628,0.07264453172683716,presence,presence
0.9273554682731628,0.07264453172683716,presence,presence
0.9273554682731628,0.07264453172683716,presence,presence
0.9703363180160522,0.029663681983947754,presence,presence
0.9654640555381775,0.03453594446182251,presence,presence
0.9602639079093933,0.03973609209060669,presence,presence
0.9808986783027649,0.019101321697235107,presence,presence
0.819220244884491,0.18077975511550903,presence,presence
0.6359513401985168,0.36404865980148315,presence,presence
0.5917214751243591,0.40827852487564087,presence,presence
0.17701391875743866,0.8229860812425613,background,presence
0.09545580297708511,0.9045441970229149,background,presence
0.9936397671699524,0.006360232830047607,presence,presence
0.9936397671699524,0.006360232830047607,presence,presence
0.9671726822853088,0.03282731771469116,presence,presence
0.33473458886146545,0.6652654111385345,background,presence
0.8832675218582153,0.11673247814178467,presence,presence
0.9394044876098633,0.06059551239013672,presence,presence
0.9832924008369446,0.01670759916305542,presence,presence
0.9828824996948242,0.01711750030517578,presence,presence
0.9471642971038818,0.052835702896118164,presence,presence
0.9729796051979065,0.027020394802093506,presence,presence
0.9113003611564636,0.08869963884353638,presence,presence
0.9502978324890137,0.04970216751098633,presence,presence
0.9646267294883728,0.0353732705116272,presence,presence
0.9895497560501099,0.010450243949890137,presence,presence
0.2627331018447876,0.7372668981552124,background,presence
0.5474942326545715,0.45250576734542847,presence,presence
0.9640876650810242,0.03591233491897583,presence,presence
0.514327347278595,0.48567265272140503,presence,presence
0.8831831812858582,0.11681681871414185,presence,presence
0.9722175598144531,0.027782440185546875,presence,presence
0.8927165865898132,0.10728341341018677,presence,presence
0.6935575604438782,0.3064424395561218,presence,presence
0.6935575604438782,0.3064424395561218,presence,presence
0.9674871563911438,0.0325128436088562,presence,presence
0.9511786103248596,0.04882138967514038,presence,presence
0.9234380125999451,0.07656198740005493,presence,presence
0.9234380125999451,0.07656198740005493,presence,presence
0.9233000874519348,0.07669991254806519,presence,presence
0.6741830706596375,0.32581692934036255,presence,presence
0.880166232585907,0.11983376741409302,presence,presence
0.9798255562782288,0.02017444372177124,presence,presence
0.9702726602554321,0.02972733974456787,presence,presence
