.pred_presence,.pred_background,.pred_class,class
0.3261749793215486,0.6738250206784514,background,presence
0.11546844729085581,0.8845315527091442,background,presence
0.2391082831344159,0.7608917168655841,background,presence
0.986066198577772,0.013933801422227998,presence,presence
0.986066198577772,0.013933801422227998,presence,presence
0.7614006178908658,0.23859938210913423,presence,presence
0.7768318619304713,0.22316813806952873,presence,presence
0.36827417940217755,0.6317258205978225,background,presence
0.7614006178908658,0.23859938210913423,presence,presence
0.6491450753227691,0.3508549246772309,presence,presence
0.6491450753227691,0.3508549246772309,presence,presence
0.6329871255361466,0.36701287446385344,presence,presence
0.5001632531658509,0.49983674683414914,presence,presence
0.4591804190211912,0.5408195809788088,background,presence
0.3730614206115793,0.6269385793884207,background,presence
0.34029764568231635,0.6597023543176836,background,presence
0.34029764568231635,0.6597023543176836,background,presence
0.3546758877182329,0.6453241122817671,background,presence
0.3546758877182329,0.6453241122817671,background,presence
0.3546758877182329,0.6453241122817671,background,presence
0.3546758877182329,0.6453241122817671,background,presence
0.37979100141886113,0.6202089985811389,background,presence
0.3881494709044231,0.6118505290955769,background,presence
0.5896782904188105,0.4103217095811895,presence,presence
0.5916903327194267,0.4083096672805733,presence,presence
0.3558713414693977,0.6441286585306023,background,presence
0.17344613290893862,0.8265538670910614,background,presence
0.1642526198141906,0.8357473801858094,background,presence
0.09513867921898911,0.9048613207810109,background,presence
0.0898848782348981,0.9101151217651019,background,presence
0.7704411869442963,0.2295588130557037,presence,presence
0.7704411869442963,0.2295588130557037,presence,presence
0.8664875241842792,0.1335124758157208,presence,presence
0.2588440245555116,0.7411559754444884,background,presence
0.5364354781607299,0.4635645218392701,presence,presence
0.5901446302759493,0.4098553697240507,presence,presence
0.6249544051745797,0.3750455948254203,presence,presence
0.6625587657280991,0.33744123427190087,presence,presence
0.6352399696390221,0.3647600303609779,presence,presence
0.6658699714812095,0.3341300285187905,presence,presence
0.7089467120013537,0.29105328799864627,presence,presence
0.7654097210538227,0.23459027894617734,presence,presence
0.818442464290891,0.18155753570910904,presence,presence
0.664229264156281,0.33577073584371897,presence,presence
0.6344645695506508,0.3655354304493492,presence,presence
0.7024703568255728,0.2975296431744272,presence,presence
0.6905234302096284,0.30947656979037164,presence,presence
0.6622896081334559,0.33771039186654406,presence,presence
0.5783770202111305,0.42162297978886953,presence,presence
0.35144931677983426,0.6485506832201657,background,presence
0.2796870999691121,0.7203129000308879,background,presence
0.23030838522705488,0.7696916147729451,background,presence
0.23030838522705488,0.7696916147729451,background,presence
0.24665550618600973,0.7533444938139903,background,presence
0.28181273923576233,0.7181872607642377,background,presence
0.5561864602885089,0.44381353971149107,presence,presence
