.pred_presence,.pred_background,.pred_class,class
0.09507670164782145,0.9049232983521786,background,presence
0.45919059127547146,0.5408094087245285,background,presence
0.502905725547969,0.497094274452031,presence,presence
0.6008539102993671,0.3991460897006329,presence,presence
0.5750443993002934,0.4249556006997066,presence,presence
0.6357524751932448,0.36424752480675515,presence,presence
0.6594299901185504,0.3405700098814496,presence,presence
0.7500303110368023,0.2499696889631977,presence,presence
0.9030508427347044,0.09694915726529563,presence,presence
0.937775012165996,0.062224987834003986,presence,presence
0.7955821622029764,0.2044178377970236,presence,presence
0.9009492783906,0.09905072160939998,presence,presence
0.5560389118138516,0.44396108818614843,presence,presence
0.7203339370466024,0.2796660629533976,presence,presence
0.16369443389574356,0.8363055661042564,background,presence
0.4530747809716733,0.5469252190283267,background,presence
0.4341841050905335,0.5658158949094665,background,presence
0.49576585995940825,0.5042341400405917,background,presence
0.7862382459366447,0.2137617540633553,presence,presence
0.32599732051600494,0.6740026794839951,background,presence
0.8401068212366819,0.1598931787633181,presence,presence
0.8379814330624764,0.1620185669375236,presence,presence
0.3858294448980447,0.6141705551019553,background,presence
0.5013297326464343,0.4986702673535657,presence,presence
0.43234432951597024,0.5676556704840298,background,presence
0.43234432951597024,0.5676556704840298,background,presence
0.47192957652906253,0.5280704234709375,background,presence
0.5197335181065657,0.48026648189343435,presence,presence
0.5397974667356997,0.4602025332643003,presence,presence
0.7329212464645177,0.26707875353548227,presence,presence
0.909827561833201,0.09017243816679898,presence,presence
0.8946164719307824,0.10538352806921758,presence,presence
0.7070788859923645,0.29292111400763554,presence,presence
0.7070788859923645,0.29292111400763554,presence,presence
0.920423615478444,0.07957638452155602,presence,presence
0.920423615478444,0.07957638452155602,presence,presence
0.7814466326257804,0.2185533673742196,presence,presence
0.8289917038348096,0.17100829616519042,presence,presence
0.758168501374441,0.24183149862555897,presence,presence
0.6603719202962944,0.33962807970370557,presence,presence
0.6753358149964355,0.32466418500356453,presence,presence
0.6330803756377263,0.36691962436227366,presence,presence
0.9432168109843461,0.056783189015653934,presence,presence
0.8681349031409309,0.1318650968590691,presence,presence
0.9439083851166038,0.0560916148833962,presence,presence
0.7587802858306504,0.24121971416934962,presence,presence
0.8728342643102058,0.12716573568979417,presence,presence
0.8120898502757954,0.1879101497242046,presence,presence
0.010767073039423147,0.9892329269605769,background,background
0.2034083982479018,0.7965916017520982,background,background
0.0066221974466342814,0.9933778025533657,background,background
0.008882244849340415,0.9911177551506596,background,background
0.25785549807350194,0.7421445019264981,background,background
0.1423317795133653,0.8576682204866347,background,background
0.4955379600364198,0.5044620399635802,background,background
0.8101415569865097,0.1898584430134903,presence,background
0.9639323670700501,0.036067632929949855,presence,background
