.pred_presence,.pred_background,.pred_class,class
0.21230396825396836,0.7876960317460316,background,presence
0.28505793650793637,0.7149420634920635,background,presence
0.5332396825396825,0.46676031746031754,presence,presence
0.17874444444444448,0.8212555555555562,background,presence
0.24723095238095255,0.7527690476190477,background,presence
0.8744174603174605,0.12558253968253982,presence,presence
0.5310420634920634,0.4689579365079365,presence,presence
0.9774785714285716,0.02252142857142856,presence,presence
0.8087111111111107,0.19128888888888898,presence,presence
0.8198261904761903,0.18017380952380974,presence,presence
0.6744904761904754,0.3255095238095237,presence,presence
0.5621626984126982,0.4378373015873015,presence,presence
0.7175690476190474,0.2824309523809524,presence,presence
0.653245238095238,0.34675476190476184,presence,presence
0.04004761904761905,0.959952380952381,background,presence
0.8118746031746035,0.18812539682539692,presence,presence
0.7242944444444447,0.2757055555555556,presence,presence
0.4989642857142854,0.5010357142857146,background,presence
0.5479428571428572,0.4520571428571427,presence,presence
0.2600349206349207,0.7399650793650792,background,presence
0.729388888888889,0.27061111111111114,presence,presence
0.9421333333333333,0.05786666666666664,presence,presence
0.10862777777777777,0.891372222222222,background,presence
0.29440555555555536,0.7055944444444441,background,presence
0.8793769841269842,0.12062301587301597,presence,presence
0.8793769841269842,0.12062301587301597,presence,presence
0.8193436507936507,0.1806563492063493,presence,presence
0.7490119047619054,0.2509880952380954,presence,presence
0.6129976190476192,0.3870023809523813,presence,presence
0.8852261904761906,0.11477380952380953,presence,presence
0.9587309523809522,0.041269047619047615,presence,presence
0.7738802364302365,0.22611976356976377,presence,presence
0.9067833333333336,0.09321666666666668,presence,presence
0.9067833333333336,0.09321666666666668,presence,presence
0.8833531746031746,0.11664682539682553,presence,presence
0.8833531746031746,0.11664682539682553,presence,presence
0.8217063492063489,0.1782936507936509,presence,presence
0.9005198412698413,0.09948015873015875,presence,presence
0.8196793650793651,0.1803206349206351,presence,presence
0.85626746031746,0.14373253968253966,presence,presence
0.787434126984127,0.21256587301587307,presence,presence
0.8433547619047621,0.15664523809523814,presence,presence
0.890128571428571,0.1098714285714286,presence,presence
0.9353230158730157,0.06467698412698408,presence,presence
0.9674269841269841,0.03257301587301588,presence,presence
0.8801269841269839,0.11987301587301584,presence,presence
0.8163301587301588,0.18366984126984132,presence,presence
0.3819103174603175,0.6180896825396824,background,presence
0.02565238095238095,0.974347619047619,background,background
0.1032174603174603,0.89678253968254,background,background
0.08096746031746031,0.9190325396825395,background,background
