.pred_presence,.pred_background,.pred_class,class
0.3642645478248596,0.6357354521751404,background,presence
0.4575341045856476,0.5424658954143524,background,presence
0.5656728148460388,0.4343271851539612,presence,presence
0.24051132798194885,0.7594886720180511,background,presence
0.25849807262420654,0.7415019273757935,background,presence
0.7000461220741272,0.2999538779258728,presence,presence
0.4514772593975067,0.5485227406024933,background,presence
0.8052793741226196,0.19472062587738037,presence,presence
0.7684295177459717,0.23157048225402832,presence,presence
0.7927690744400024,0.20723092555999756,presence,presence
0.7347123026847839,0.26528769731521606,presence,presence
0.6185718774795532,0.3814281225204468,presence,presence
0.5131936073303223,0.48680639266967773,presence,presence
0.5127980709075928,0.4872019290924072,presence,presence
0.09196867048740387,0.9080313295125961,background,presence
0.5997333526611328,0.4002666473388672,presence,presence
0.565158486366272,0.434841513633728,presence,presence
0.5566479563713074,0.4433520436286926,presence,presence
0.6148291230201721,0.3851708769798279,presence,presence
0.2768481373786926,0.7231518626213074,background,presence
0.7179584503173828,0.2820415496826172,presence,presence
0.848537802696228,0.15146219730377197,presence,presence
0.13978230953216553,0.8602176904678345,background,presence
0.4010533392429352,0.5989466607570648,background,presence
0.5969481468200684,0.40305185317993164,presence,presence
0.5969481468200684,0.40305185317993164,presence,presence
0.5781222581863403,0.42187774181365967,presence,presence
0.5900959968566895,0.40990400314331055,presence,presence
0.5263019800186157,0.4736980199813843,presence,presence
0.7998413443565369,0.20015865564346313,presence,presence
0.9203564524650574,0.07964354753494263,presence,presence
0.7786510586738586,0.22134894132614136,presence,presence
0.9214134812355042,0.07858651876449585,presence,presence
0.9214134812355042,0.07858651876449585,presence,presence
0.8050456643104553,0.19495433568954468,presence,presence
0.8050456643104553,0.19495433568954468,presence,presence
0.7786510586738586,0.22134894132614136,presence,presence
0.767401933670044,0.23259806632995605,presence,presence
0.56108856201171875,0.43891143798828125,presence,presence
0.7298024892807007,0.2701975107192993,presence,presence
0.6929948329925537,0.3070051670074463,presence,presence
0.8877612352371216,0.11223876476287842,presence,presence
0.9214014410972595,0.07859855890274048,presence,presence
0.8285764455795288,0.1714235544204712,presence,presence
0.9191355109214783,0.08086448907852173,presence,presence
0.9191355109214783,0.08086448907852173,presence,presence
0.9072689414024353,0.0927310585975647,presence,presence
0.42020729184150696,0.579792708158493,background,presence
0.022921590134501457,0.9770784098654985,background,background
0.0784914568066597,0.9215085431933403,background,background
0.025883277878165245,0.9741167221218348,background,background
0.017257990315556526,0.9827420096844435,background,background
0.06447125226259232,0.9355287477374077,background,background
0.05182754993438721,0.9481724500656128,background,background
0.44320571422576904,0.556794285774231,background,background
0.44196975231170654,0.5580302476882935,background,background
0.6523731350898743,0.34762686491012573,presence,background
0.12392119318246841,0.8760788068175316,background,background
0.06247500702738762,0.9375249929726124,background,background
0.14146162569522858,0.8585383743047714,background,background
0.026035301387310028,0.97396469861269,background,background
0.5366120338439941,0.46338796615600586,presence,background
0.018766334280371666,0.9812336657196283,background,background
0.21099679172039032,0.7890032082796097,background,background
0.11472930014133453,0.8852706998586655,background,background
0.31731992959976196,0.682680070400238,background,background
0.04610883444547653,0.9538911655545235,background,background
0.04474388435482979,0.9552561156451702,background,background
0.5996485352516174,0.40035146474838257,presence,background
0.5926741361618042,0.4073258638381958,presence,background
0.048218727111816406,0.9517812728881836,background,background
0.0897357314825058,0.9102642685174942,background,background
0.10785722732543945,0.8921427726745605,background,background
0.2718423902988434,0.7281576097011566,background,background
0.1445070058107376,0.8554929941892624,background,background
0.22805839776992798,0.771941602230072,background,background
0.6710330247879028,0.32896697521209717,presence,background
0.1608751267194748,0.8391248732805252,background,background
0.11536943912506104,0.884630560874939,background,background
0.07076910883188248,0.9292308911681175,background,background
0.4884541630744934,0.5115458369255066,background,background
0.18428659439086914,0.8157134056091309,background,background
0.7711920738220215,0.22880792617797852,presence,background
0.014854490756988525,0.9851455092430115,background,background
0.09903368353843689,0.9009663164615631,background,background
0.06170189008116722,0.9382981099188328,background,background
0.014080383814871311,0.9859196161851287,background,background
0.041781678795814514,0.9582183212041855,background,background
0.4888659417629242,0.5111340582370758,background,background
0.15857641398906708,0.8414235860109329,background,background
0.06137172877788544,0.9386282712221146,background,background
0.7340033650398254,0.26599663496017456,presence,background
0.3347527086734772,0.6652472913265228,background,background
0.10915908962488174,0.8908409103751183,background,background
0.1442234218120575,0.8557765781879425,background,background
0.5856762528419495,0.41432374715805054,presence,background
0.1597222238779068,0.8402777761220932,background,background
0.05957305058836937,0.9404269494116306,background,background
0.017277905717492104,0.9827220942825079,background,background
0.22118987143039703,0.778810128569603,background,background
0.01890130341053009,0.9810986965894699,background,background
0.042433492839336395,0.9575665071606636,background,background
0.17245067656040192,0.8275493234395981,background,background
0.08468887954950333,0.9153111204504967,background,background
0.06501594185829163,0.9349840581417084,background,background
0.2476172298192978,0.7523827701807022,background,background
0.08664584159851074,0.9133541584014893,background,background
0.6051746606826782,0.3948253393173218,presence,background
0.02905276231467724,0.9709472376853228,background,background
0.01812697760760784,0.9818730223923922,background,background
0.01825128309428692,0.9817487169057131,background,background
0.0469801090657711,0.9530198909342289,background,background
0.08580339699983597,0.914196603000164,background,background
0.07778745889663696,0.922212541103363,background,background
0.058558788150548935,0.9414412118494511,background,background
0.7208051085472107,0.2791948914527893,presence,background
0.02930709533393383,0.9706929046660662,background,background
0.18546101450920105,0.814538985490799,background,background
0.03617396578192711,0.9638260342180729,background,background
0.11639270186424255,0.8836072981357574,background,background
0.014360816217958927,0.9856391837820411,background,background
0.4894217848777771,0.5105782151222229,background,background
0.4548841714859009,0.5451158285140991,background,background
0.06295230984687805,0.937047690153122,background,background
0.509082555770874,0.490917444229126,presence,background
0.09015561640262604,0.909844383597374,background,background
0.013959589414298534,0.9860404105857015,background,background
0.009823253378272057,0.9901767466217279,background,background
0.09847959131002426,0.9015204086899757,background,background
0.01890130341053009,0.9810986965894699,background,background
0.09422428905963898,0.905775710940361,background,background
0.2617654502391815,0.7382345497608185,background,background
0.09892197698354721,0.9010780230164528,background,background
0.15255658328533173,0.8474434167146683,background,background
0.07181251049041748,0.9281874895095825,background,background
0.09847959131002426,0.9015204086899757,background,background
0.03222637251019478,0.9677736274898052,background,background
0.01812697760760784,0.9818730223923922,background,background
0.01812697760760784,0.9818730223923922,background,background
0.04943341389298439,0.9505665861070156,background,background
0.01790909841656685,0.9820909015834332,background,background
0.054378435015678406,0.9456215649843216,background,background
0.09161430597305298,0.908385694026947,background,background
