.pred_presence,.pred_background,.pred_class,class
0.940697724927518,0.05930227507248198,presence,presence
0.4437536468290585,0.5562463531709415,background,presence
0.5718650650035573,0.42813493499644273,presence,presence
0.6465482606034252,0.3534517393965748,presence,presence
0.7579775436449999,0.24202245635500008,presence,presence
0.4274783846091894,0.5725216153908106,background,presence
0.42057538967363994,0.5794246103263601,background,presence
0.5742518220297061,0.42574817797029385,presence,presence
0.2565234668890004,0.7434765331109996,background,presence
0.8071474228754696,0.1928525771245304,presence,presence
0.4700528682124463,0.5299471317875537,background,presence
0.306673292069523,0.693326707930477,background,presence
0.18192974465027234,0.8180702553497277,background,presence
0.28923643889435835,0.7107635611056417,background,presence
0.3984564860185995,0.6015435139814005,background,presence
0.952773248301255,0.04722675169874502,presence,presence
0.906268099891405,0.093731900108595,presence,presence
0.9907631062117201,0.009236893788279854,presence,presence
0.8948270642219682,0.10517293577803177,presence,presence
0.21654778454943857,0.7834522154505614,background,background
0.5814046421019919,0.41859535789800806,presence,background
0.4383373680474655,0.5616626319525345,background,background
0.4983223537200894,0.5016776462799106,background,background
0.1364946663365193,0.8635053336634807,background,background
0.10386924887510207,0.8961307511248979,background,background
0.16138652063821657,0.8386134793617834,background,background
0.40701064287310695,0.592989357126893,background,background
0.9533854713757164,0.04661452862428361,presence,background
0.23086181464836786,0.7691381853516321,background,background
0.6193677065393817,0.38063229346061833,presence,background
0.13383845929132465,0.8661615407086753,background,background
0.1842932560556192,0.8157067439443808,background,background
0.16643298815308816,0.8335670118469118,background,background
0.1762561132783187,0.8237438867216813,background,background
0.32806225479607265,0.6719377452039274,background,background
0.24725197040035762,0.7527480295996424,background,background
0.6797451992544572,0.3202548007455428,presence,background
0.5491861786344554,0.4508138213655446,presence,background
0.2198953691521499,0.7801046308478501,background,background
0.2680550529736737,0.7319449470263263,background,background
0.3945909062354582,0.6054090937645418,background,background
0.4666015752586822,0.5333984247413178,background,background
0.37937386189140565,0.6206261381085943,background,background
0.20940086424412618,0.7905991357558738,background,background
0.7412412544390238,0.2587587455609762,presence,background
0.3610192787088945,0.6389807212911055,background,background
0.26897412877289617,0.7310258712271038,background,background
0.41913908504975417,0.5808609149502458,background,background
0.9345106934446553,0.06548930655534468,presence,background
0.11511689129159519,0.8848831087084048,background,background
0.1463499871504893,0.8536500128495107,background,background
0.9139874338872468,0.08601256611275321,presence,background
0.1187151680452313,0.8812848319547687,background,background
0.8218448339073027,0.17815516609269733,presence,background
0.1762561132783187,0.8237438867216813,background,background
0.1627502698199469,0.8372497301800531,background,background
0.13557601371372274,0.8644239862862773,background,background
0.3714590628926785,0.6285409371073215,background,background
0.809912731593765,0.19008726840623502,presence,background
0.5366394731798476,0.4633605268201524,presence,background
0.42453442060026203,0.575465579399738,background,background
0.12367807684407661,0.8763219231559234,background,background
0.15001863698291484,0.8499813630170852,background,background
0.3089317420495389,0.6910682579504611,background,background
0.8434588254381679,0.15654117456183214,presence,background
0.38385093457832165,0.6161490654216784,background,background
0.7509218102145572,0.24907818978544283,presence,background
0.18845761808352746,0.8115423819164725,background,background
0.9469475046186847,0.05305249538131529,presence,background
0.7715320106904348,0.22846798930956524,presence,background
0.11084619865006329,0.8891538013499367,background,background
0.31674796194528376,0.6832520380547162,background,background
0.43921984548240844,0.5607801545175916,background,background
0.6091836547282663,0.3908163452717337,presence,background
0.44028651178417577,0.5597134882158242,background,background
0.1467639379069181,0.8532360620930819,background,background
0.4163167674408985,0.5836832325591015,background,background
0.4322074896595095,0.5677925103404905,background,background
0.23005611855877495,0.769943881441225,background,background
0.32790662007657667,0.6720933799234233,background,background
0.23892703309269048,0.7610729669073095,background,background
0.5785150347631474,0.42148496523685264,presence,background
0.23686033224127645,0.76313966775872355,background,background
0.6014177395572899,0.39858226044271006,presence,background
