.pred_presence,.pred_background,.pred_class,class
0.9720075692490397,0.027992430750959595,presence,presence
0.1678670668942524,0.8321329331057483,background,presence
0.39547402372562307,0.6045259762743778,background,presence
0.22003780467932876,0.7799621953206705,background,presence
0.750799817630841,0.24920018236915806,presence,presence
0.07246771825663086,0.9275322817433693,background,presence
0.45162632691284027,0.5483736730871599,background,presence
0.4729902108966603,0.5270097891033393,background,presence
0.1304772904186551,0.8695227095813445,background,presence
0.35427914303180913,0.6457208569681926,background,presence
0.09503054618326469,0.9049694538167351,background,presence
0.05287957348858211,0.9471204265114173,background,presence
0.17069361061232044,0.8293063893876798,background,presence
0.11948299198432473,0.880517008015675,background,presence
0.2327144788698623,0.7672855211301369,background,presence
0.7334589843051987,0.2665410156947998,presence,presence
0.5916450612879178,0.4083549387120816,presence,presence
0.7476033435588337,0.25239665644116527,presence,presence
0.5984101512086585,0.4015898487913416,presence,presence
0.07465426512601359,0.9253457348739859,background,background
0.24580633104753524,0.7541936689524644,background,background
0.05035844130993391,0.9496415586900672,background,background
0.3103426668392017,0.6896573331607976,background,background
0.03398999573040091,0.9660100042695992,background,background
0.007003859236002092,0.9929961407639979,background,background
0.008848111140222013,0.9911518888597779,background,background
0.14987038843648642,0.8501296115635115,background,background
0.4815167264327713,0.5184832735672285,background,background
0.10674418199071725,0.8932558180092828,background,background
0.3989668854007873,0.6010331145992134,background,background
0.04461773567583805,0.9553822643241617,background,background
0.04908165158698207,0.9509183484130178,background,background
0.013192596907948719,0.9868074030920513,background,background
0.006842181302469149,0.9931578186975307,background,background
0.28626149821512226,0.7137385017848763,background,background
0.020922713273459542,0.9790772867265406,background,background
0.20157328826705137,0.798426711732949,background,background
0.4414051389264611,0.5585948610735392,background,background
0.11226715419146142,0.8877328458085382,background,background
0.011590881873397864,0.988409118126602,background,background
0.03827714943786373,0.9617228505621362,background,background
0.18835995205931214,0.8116400479406862,background,background
0.41237976590455194,0.5876202340954477,background,background
0.07967020615608042,0.92032979384392,background,background
0.6626291345174599,0.33737086548253914,presence,background
0.09819253315388703,0.9018074668461125,background,background
0.047819608873713414,0.9521803911262865,background,background
0.027507178766507146,0.9724928212334928,background,background
0.6121654997454569,0.3878345002545436,presence,background
0.00415967368925791,0.9958403263107422,background,background
0.03123373827664876,0.9687662617233512,background,background
0.5295748923547435,0.4704251076452567,presence,background
0.006654360505639823,0.99334563949436006,background,background
0.4390153512088477,0.5609846487911517,background,background
0.006842181302469149,0.9931578186975307,background,background
0.0068172565707213875,0.9931827434292785,background,background
0.0011954145416298936,0.9988045854583701,background,background
0.16433371251468265,0.8356662874853173,background,background
0.2654183480875908,0.73458165191241,background,background
0.10681154607060794,0.8931884539293915,background,background
0.10667676022153631,0.893323239778464,background,background
0.002696768701566143,0.9973032312984338,background,background
0.003257496028018415,0.9967425039719816,background,background
0.15520670767872263,0.8447932923212762,background,background
0.3194089995529227,0.6805910004470768,background,background
0.11676188283997464,0.8832381171600253,background,background
0.4299891206874149,0.5700108793125851,background,background
0.005007047264509951,0.9949929527354902,background,background
0.6446598858379234,0.35534011416207545,presence,background
0.5396310053959316,0.46036899460406816,presence,background
0.004967296385206831,0.9950327036147933,background,background
0.07969567967569038,0.9203043203243099,background,background
0.13584105349163983,0.8641589465083591,background,background
0.25090949088816833,0.7490905091118308,background,background
0.07513198274125779,0.9248680172587419,background,background
0.036033967956942435,0.9639660320430575,background,background
0.12193979468766257,0.8780602053123372,background,background
0.10334615559162463,0.8966538444083757,background,background
0.1006766842787633,0.8993233157212354,background,background
0.08564220146709488,0.914357798532905,background,background
0.03176059681256909,0.968239403187431,background,background
0.28332344257850595,0.7166765574214925,background,background
0.034639702130373776,0.9653602978696263,background,background
0.37856570845643295,0.6214342915435666,background,background
