.pred_presence,.pred_background,.pred_class,class
0.8579810114978559,0.14201898850214412,presence,presence
0.7419864545607726,0.2580135454392274,presence,presence
0.8546591776120681,0.1453408223879319,presence,presence
0.857281252901469,0.14271874709853105,presence,presence
0.9589479022337661,0.041052097766233864,presence,presence
0.87252744261894,0.12747255738106,presence,presence
0.8173081368943487,0.18269186310565133,presence,presence
0.36273810170148335,0.6372618982985166,background,presence
0.5953879537420648,0.40461204625793523,presence,presence
0.6122374047122754,0.3877625952877246,presence,presence
0.6767436220510779,0.32325637794892215,presence,presence
0.860774438299196,0.13922556170080402,presence,presence
0.860774438299196,0.13922556170080402,presence,presence
0.8733986598063264,0.12660134019367364,presence,presence
0.8496856483047521,0.15031435169524787,presence,presence
0.8496856483047521,0.15031435169524787,presence,presence
0.8496856483047521,0.15031435169524787,presence,presence
0.7759583242097262,0.2240416757902738,presence,presence
4.4382375166340804e-4,0.9995561762483366,background,background
0.0034232489594115956,0.9965767510405884,background,background
0.0017246896146257962,0.9982753103853742,background,background
0.0014115872316485811,0.9985884127683514,background,background
4.427572620646636e-6,0.9999955724273794,background,background
3.2463135940374865e-4,0.9996753686405963,background,background
0.15701919170632395,0.842980808293676,background,background
0.008687671832728228,0.9913123281672718,background,background
0.0012676870794462447,0.9987323129205538,background,background
0.005088452416891598,0.9949115475831084,background,background
0.26948609454318373,0.7305139054568163,background,background
4.142268046569697e-6,0.9999958577319534,background,background
0.1960191790701803,0.8039808209298197,background,background
0.03997978355630716,0.9600202164436928,background,background
4.792000651399064e-6,0.9999952079993486,background,background
6.922260209485387e-9,0.9999999930777398,background,background
0.0011300051959471924,0.9988699948040528,background,background
0.0015773352604613322,0.9984226647395387,background,background
0.002695642080282834,0.9973043579197172,background,background
0.006481840224632274,0.9935181597753677,background,background
0.0040939947427458545,0.9959060052572541,background,background
0.09237765024345579,0.9076223497565442,background,background
0.0010464910599293775,0.9989535089400706,background,background
0.05571541755933829,0.9442845824406617,background,background
0.0034539436679885682,0.9965460563320114,background,background
0.8975759244189916,0.10242407558100841,presence,background
0.00662210875643654,0.9933778912435635,background,background
0.3042269533676115,0.6957730466323885,background,background
0.0011135519305340846,0.9988864480694659,background,background
0.03677326778291534,0.9632267322170847,background,background
0.7475019281392559,0.25249807186074413,presence,background
0.1709717284499339,0.8290282715500661,background,background
3.6308539962393027e-6,0.9999963691460038,background,background
0.18526611265538118,0.8147338873446188,background,background
1.0363627592768765e-6,0.9999989636372407,background,background
0.0019964991930494502,0.9980035008069505,background,background
0.4977533035330225,0.5022466964669775,background,background
0.4610696637595316,0.5389303362404684,background,background
1.296109887518604e-4,0.9998703890112481,background,background
0.20973110194648803,0.790268898053512,background,background
0.001072839963770389,0.9989271600362296,background,background
0.0018744838839309663,0.998125516116069,background,background
0.0017428272342949747,0.998257172765705,background,background
1.8375709156526199e-6,0.9999981624290843,background,background
0.11210021156584604,0.887899788434154,background,background
0.3485905131342266,0.6514094868657734,background,background
0.2679150688754487,0.7320849311245513,background,background
0.007685248647235299,0.9923147513527647,background,background
0.015743910037734676,0.9842560899622653,background,background
4.224211292980229e-7,0.9999995775788707,background,background
1.8922052992165206e-4,0.9998107794700783,background,background
2.4484657675793997e-6,0.9999975515342324,background,background
0.011355243884695998,0.988644756115304,background,background
0.025580521669384737,0.9744194783306153,background,background
8.748058167639128e-4,0.9991251941832361,background,background
0.010961588757328444,0.9890384112426716,background,background
0.0122178223844005,0.9877821776155995,background,background
3.343312660497588e-5,0.999966566873395,background,background
0.01260547583218341,0.9873945241678166,background,background
0.14514778200036738,0.8548522179996326,background,background
0.46687119226878127,0.5331288077312187,background,background
0.0012626845090946137,0.9987373154909054,background,background
0.012408720638783954,0.987591279361216,background,background
0.008770335999877421,0.9912296640001226,background,background
1.2820050576678454e-9,0.9999999987179949,background,background
3.9022162801050087e-07,0.999999609778372,background,background
0.01214758469306576,0.9878524153069342,background,background
2.6426036859872326e-6,0.999997357396314,background,background
0.7804217922677001,0.21957820773229986,presence,background
3.6308539962393027e-6,0.9999963691460038,background,background
0.004862111614012843,0.9951378883859872,background,background
0.006293885720741077,0.9937061142792589,background,background
0.12290275853485344,0.8770972414651466,background,background
0.03260268429400426,0.9673973157059957,background,background
2.2586313007988412e-4,0.9997741368699201,background,background
6.706186417578808e-4,0.9993293813582421,background,background
0.057938362706487334,0.9420616372935127,background,background
0.8926927029819507,0.10730729701804931,presence,background
0.005440268720517505,0.9945597312794825,background,background
0.8945427967921853,0.10545720320781471,presence,background
0.09208229306324045,0.9079177069367595,background,background
0.008118708418791698,0.9918812915812083,background,background
0.11565789104850877,0.8843421089514912,background,background
0.025200019762217418,0.9747999802377826,background,background
0.023182369470423736,0.9768176305295763,background,background
9.103770775310549e-4,0.999089622922469,background,background
0.041907970234382974,0.958092029765617,background,background
0.006379667454012861,0.9936203325459871,background,background
0.007184628701307982,0.992815371298692,background,background
0.506368932893418,0.493631067106582,presence,background
