.pred_presence,.pred_background,.pred_class,class
0.6306904269972452,0.36930957300275485,presence,presence
0.7372913387117932,0.26270866128820675,presence,presence
0.9400912534435261,0.05990874655647383,presence,presence
0.9214236521054704,0.07857634789452972,presence,presence
0.7943829529056802,0.2056170470943198,presence,presence
0.9617739898989899,0.03822601010101011,presence,presence
0.854135101010101,0.145864898989899,presence,presence
0.18379451987406537,0.8162054801259347,background,presence
0.8334669749442477,0.16653302505575235,presence,presence
0.8048053587826316,0.1951946412173685,presence,presence
0.5332574937688572,0.4667425062311427,presence,presence
0.8317234848484848,0.16827651515151515,presence,presence
0.8317234848484848,0.16827651515151515,presence,presence
0.4968335956972321,0.5031664043027679,background,presence
0.9858126721763086,0.01418732782369146,presence,presence
0.9858126721763086,0.01418732782369146,presence,presence
0.9858126721763086,0.01418732782369146,presence,presence
0.6324367866981503,0.36756321330184977,presence,presence
0.0037878787878787876,0.9962121212121211,background,background
0.015746753246753245,0.9842532467532465,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.018410566706021255,0.9815894332939789,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.4273235602781057,0.5726764397218942,background,background
0,1,background,background
0.09191058310376493,0.9080894168962351,background,background
0.014204545454545454,0.9857954545454546,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0037878787878787876,0.9962121212121212,background,background
0.703855929424111,0.29614407057588876,presence,background
0.11864382460973368,0.8813561753902662,background,background
0.47687508198871814,0.5231249180112819,background,background
0,1,background,background
0,1,background,background
0.41388519939656304,0.586114800603437,background,background
0,1,background,background
0,1,background,background
0.17395382395382394,0.8260461760461761,background,background
0,1,background,background
0,1,background,background
0.3544376393808212,0.6455623606191788,background,background
0.21805637544273904,0.7819436245572607,background,background
0,1,background,background
0.06894431326249509,0.9310556867375048,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.311395202020202,0.688604797979798,background,background
0.11645021645021646,0.8835497835497836,background,background
0.06047651843106387,0.9395234815689361,background,background
0.05346853272989636,0.9465314672701036,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0014204545454545455,0.9985795454545454,background,background
0.0014204545454545455,0.9985795454545454,background,background
0,1,background,background
0,1,background,background
0.0014204545454545455,0.9985795454545454,background,background
0,1,background,background
0.006616489571035025,0.993383510428965,background,background
0.01591401023219205,0.9840859897678079,background,background
0.24329209300800203,0.7567079069919981,background,background
0,1,background,background
0.06808794109930473,0.9319120589006953,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.7833091466614192,0.2166908533385806,presence,background
0,1,background,background
0,1,background,background
0,1,background,background
0.047330447330447334,0.9526695526695527,background,background
0.025689935064935065,0.9743100649350651,background,background
0,1,background,background
0,1,background,background
0.21143660632297,0.78856339367703,background,background
0.3721033385806113,0.6278966614193886,background,background
0,1,background,background
0.7392160238751146,0.2607839761248853,presence,background
0,1,background,background
0,1,background,background
0.24910509313918408,0.750894906860816,background,background
0.133010297783025,0.8669897022169749,background,background
0,1,background,background
0,1,background,background
0.015670093795093796,0.9843299062049062,background,background
0.12582193690148233,0.8741780630985176,background,background
0,1,background,background
0.015827922077922076,0.984172077922078,background,background
