.pred_presence,.pred_background,.pred_class,class
0.48181227461293463,0.5181877253870654,background,presence
0.04897199206627667,0.9510280079337233,background,presence
0.0063937369109685616,0.9936062630890314,background,presence
0.5690580108114043,0.4309419891885957,presence,presence
0.5550741165485078,0.4449258834514922,presence,presence
0.5377653613118398,0.46223463868816017,presence,presence
0.5384725740420737,0.4615274259579263,presence,presence
0.516045118352374,0.483954881647626,presence,presence
0.24927271910179893,0.7507272808982011,background,presence
0.3986440388290504,0.6013559611709496,background,presence
0.3986440388290504,0.6013559611709496,background,presence
0.39212128471470997,0.60787871528529,background,presence
0.3707921212160842,0.6292078787839158,background,presence
0.37624022978478067,0.6237597702152193,background,presence
0.45769901142015734,0.5423009885798427,background,presence
0.26069395138705675,0.7393060486129432,background,presence
0.3865994131288272,0.6134005868711728,background,presence
0.28645101465393386,0.7135489853460661,background,presence
0.3360756121447861,0.6639243878552139,background,presence
0.8480142439007909,0.15198575609920906,presence,presence
0.8480142439007909,0.15198575609920906,presence,presence
0.953266140186592,0.04673385981340805,presence,presence
0.98820342426763,0.01179657573237003,presence,presence
0.98820342426763,0.01179657573237003,presence,presence
0.7262444005890556,0.2737555994109444,presence,presence
0.7984529449480253,0.20154705505197468,presence,presence
0.8342354089855164,0.1657645910144836,presence,presence
0.9543919314440995,0.045608068555900494,presence,presence
0.9543919314440995,0.045608068555900494,presence,presence
0.9456031522530468,0.05439684774695319,presence,presence
0.8342354089855164,0.1657645910144836,presence,presence
0.7782444019063305,0.22175559809366951,presence,presence
0.7782444019063305,0.22175559809366951,presence,presence
0.6636717003662018,0.3363282996337982,presence,presence
0.6636717003662018,0.3363282996337982,presence,presence
0.7884094118358862,0.2115905881641138,presence,presence
0.7105782019484086,0.2894217980515914,presence,presence
0.7105782019484086,0.2894217980515914,presence,presence
0.7261537725686931,0.27384622743130693,presence,presence
0.7261537725686931,0.27384622743130693,presence,presence
0.4576476120183288,0.5423523879816712,background,presence
0.6056303613024261,0.3943696386975739,presence,presence
0.6657716217560294,0.33422837824397056,presence,presence
0.6353331163728009,0.3646668836271991,presence,presence
0.7878919974860106,0.21210800251398942,presence,presence
0.2414433839994342,0.7585566160005658,background,background
0.3904623837410144,0.6095376162589856,background,background
3.874563116074148e-4,0.9996125436883926,background,background
0.12068416970912865,0.8793158302908713,background,background
0.0013825526996852355,0.9986174473003148,background,background
0.10551377053386468,0.8944862294661353,background,background
0.3092941332661663,0.6907058667338337,background,background
0.013113996527026162,0.9868860034729738,background,background
0.6841665620259652,0.31583343797403485,presence,background
0.22302231795476302,0.776977682045237,background,background
0.048296199212714774,0.9517038007872852,background,background
6.581833684945471e-4,0.9993418166315055,background,background
2.3072074458374559e-4,0.9997692792554163,background,background
0.6854444171430238,0.31455558285697616,presence,background
0.33393654744141943,0.6660634525585806,background,background
0.5672694917162348,0.43273050828376525,presence,background
0.6630889256216471,0.3369110743783529,presence,background
0.17416565593622002,0.82583434406378,background,background
0.32356921654167503,0.676430783458325,background,background
0.33851249918439896,0.661487500815601,background,background
0.012142123578208208,0.9878578764217918,background,background
0.19784876017504305,0.802151239824957,background,background
0.31126446588126566,0.6887355341187343,background,background
0.08552137690889494,0.9144786230911051,background,background
0.010433364483076413,0.9895666355169236,background,background
0.017105887542258724,0.9828941124577413,background,background
1.7705514835142377e-4,0.9998229448516486,background,background
0.420691022665859,0.579308977334141,background,background
0.3434464516847079,0.6565535483152921,background,background
0.003225380929290589,0.9967746190707094,background,background
0.007298971901019691,0.9927010280989803,background,background
0.26561151302999475,0.7343884869700052,background,background
0.06013233791898842,0.9398676620810116,background,background
0.002700096750202885,0.9972999032497971,background,background
9.03990924112974e-4,0.999096009075887,background,background
0.05592404118489058,0.9440759588151094,background,background
0.6144308343071853,0.38556916569281474,presence,background
0.10570190995584539,0.8942980900441546,background,background
0.0010359734396987452,0.9989640265603013,background,background
0.4039033520735169,0.5960966479264831,background,background
0.02396569598701115,0.9760343040129889,background,background
0.42764952250802846,0.5723504774919715,background,background
0.003096326891805612,0.9969036731081944,background,background
0.07754931424766454,0.9224506857523355,background,background
0.169821616984415,0.830178383015585,background,background
0.2359705139783801,0.7640294860216199,background,background
0.020111424672288325,0.9798885753277117,background,background
0.14190908208409236,0.8580909179159076,background,background
0.00341307554837611,0.9965869244516239,background,background
0.1818024104095637,0.8181975895904363,background,background
0.7517492847166982,0.24825071528330178,presence,background
0.006897600169430307,0.9931023998305697,background,background
0.14163328815288534,0.8583667118471147,background,background
0.23626702006688105,0.763732979933119,background,background
0.4069751910689736,0.5930248089310264,background,background
0.09030810765924724,0.9096918923407528,background,background
0.06332194449397399,0.936678055506026,background,background
0.005176738313143692,0.9948232616868563,background,background
0.22111346605087834,0.7788865339491217,background,background
0.6315412033282515,0.3684587966717485,presence,background
0.008088558748664432,0.9919114412513356,background,background
0.026426061061902595,0.9735739389380974,background,background
0.22431306643022464,0.7756869335697754,background,background
0.574008705657207,0.42599129434279304,presence,background
0.44327281575092004,0.55672718424908,background,background
0.0038550422967358333,0.9961449577032642,background,background
0.709594816320742,0.29040518367925805,presence,background
0.5672425101338399,0.43275748986616014,presence,background
0.5434499901569392,0.4565500098430608,presence,background
