.pred_presence,.pred_background,.pred_class,class
0.48614388704299927,0.5138561129570007,background,presence
0.05606953427195549,0.9439304657280445,background,presence
0.3765751123428345,0.6234248876571655,background,presence
0.5553882718086243,0.44461172819137573,presence,presence
0.5459043383598328,0.45409566164016724,presence,presence
0.5168148279190063,0.48318517208099365,presence,presence
0.4794312119483948,0.5205687880516052,background,presence
0.5737521648406982,0.42624783515930176,presence,presence
0.3171376585960388,0.6828623414039612,background,presence
0.5385306477546692,0.4614693522453308,presence,presence
0.5385306477546692,0.4614693522453308,presence,presence
0.5457085371017456,0.4542914628982544,presence,presence
0.47121039032936096,0.528789609670639,background,presence
0.5391470193862915,0.4608529806137085,presence,presence
0.5152778625488281,0.4847221374511719,presence,presence
0.4633180499076843,0.5366819500923157,background,presence
0.7014404535293579,0.2985595464706421,presence,presence
0.6136564612388611,0.3863435387611389,presence,presence
0.7070186138153076,0.2929813861846924,presence,presence
0.8324124217033386,0.16758757829666138,presence,presence
0.8324124217033386,0.16758757829666138,presence,presence
0.8742873668670654,0.12571263313293457,presence,presence
0.8682228922843933,0.1317771077156067,presence,presence
0.8682228922843933,0.1317771077156067,presence,presence
0.7015582919120789,0.29844170808792114,presence,presence
0.7728198170661926,0.22718018293380737,presence,presence
0.7659891247749329,0.23401087522506714,presence,presence
0.8702362775802612,0.12976372241973877,presence,presence
0.8702362775802612,0.12976372241973877,presence,presence
0.8459567427635193,0.1540432572364807,presence,presence
0.7659891247749329,0.23401087522506714,presence,presence
0.8014956116676331,0.19850438833236694,presence,presence
0.8014956116676331,0.19850438833236694,presence,presence
0.608862578868866,0.39113742113113403,presence,presence
0.608862578868866,0.39113742113113403,presence,presence
0.635719895362854,0.364280104637146,presence,presence
0.6642348766326904,0.33576512336730957,presence,presence
0.6642348766326904,0.33576512336730957,presence,presence
0.6702504754066467,0.32974952459335327,presence,presence
0.6702504754066467,0.32974952459335327,presence,presence
0.5719407200813293,0.42805927991867065,presence,presence
0.5403550267219543,0.45964497327804565,presence,presence
0.828643798828125,0.171356201171875,presence,presence
0.6668736934661865,0.3331263065338135,presence,presence
0.5790686011314392,0.4209313988685608,presence,presence
0.26633256673812866,0.7336674332618713,background,background
0.5457085371017456,0.4542914628982544,presence,background
0.05514802783727646,0.9448519721627235,background,background
0.08387722820043564,0.9161227717995644,background,background
0.05606953427195549,0.9439304657280445,background,background
0.0840386152267456,0.9159613847732544,background,background
0.10168255120515823,0.8983174487948418,background,background
0.05464634299278259,0.9453536570072174,background,background
0.19740572571754456,0.8025942742824554,background,background
0.4525413513183594,0.5474586486816406,background,background
0.05606953427195549,0.9439304657280445,background,background
0.05606953427195549,0.9439304657280445,background,background
0.05794047936797142,0.9420595206320286,background,background
0.6099402904510498,0.3900597095489502,presence,background
0.4461413323879242,0.5538586676120758,background,background
0.5299553871154785,0.4700446128845215,presence,background
0.47189316153526306,0.5281068384647369,background,background
0.08626033365726471,0.9137396663427353,background,background
0.3408583998680115,0.6591416001319885,background,background
0.39816731214523315,0.6018326878547668,background,background
0.05606953427195549,0.9439304657280445,background,background
0.8208430409431458,0.17915695905685425,presence,background
0.3295370042324066,0.6704629957675934,background,background
0.07747572660446167,0.9225242733955383,background,background
0.05606953427195549,0.9439304657280445,background,background
0.15569931268692017,0.8443006873130798,background,background
0.05794047936797142,0.9420595206320286,background,background
0.7014404535293579,0.2985595464706421,presence,background
0.09686919301748276,0.9031308069825172,background,background
0.05606953427195549,0.9439304657280445,background,background
0.05606953427195549,0.9439304657280445,background,background
0.444091796875,0.555908203125,background,background
0.05611938610672951,0.9438806138932705,background,background
0.05562419816851616,0.9443758018314838,background,background
0.05606953427195549,0.9439304657280445,background,background
0.10412215441465378,0.8958778455853462,background,background
0.828643798828125,0.171356201171875,presence,background
0.07747572660446167,0.9225242733955383,background,background
0.05606953427195549,0.9439304657280445,background,background
0.60219806432724,0.39780193567276,presence,background
0.6864789724349976,0.31352102756500244,presence,background
0.5104858875274658,0.4895141124725342,presence,background
0.05606953427195549,0.9439304657280445,background,background
0.07838710397481918,0.9216128960251808,background,background
0.08627734333276749,0.9137226566672325,background,background
0.3292715549468994,0.6707284450531006,background,background
0.05606953427195549,0.9439304657280445,background,background
0.06656185537576675,0.9334381446242332,background,background
0.11163908243179321,0.8883609175682068,background,background
0.08557358384132385,0.9144264161586761,background,background
0.7037889361381531,0.2962110638618469,presence,background
0.05464634299278259,0.9453536570072174,background,background
0.05606953427195549,0.9439304657280445,background,background
0.6980906128883362,0.3019093871116638,presence,background
0.3142014145851135,0.6857985854148865,background,background
0.19255569577217102,0.807444304227829,background,background
0.12735682725906372,0.8726431727409363,background,background
0.05611938610672951,0.9438806138932705,background,background
0.3171376585960388,0.6828623414039612,background,background
0.5394929051399231,0.4605070948600769,presence,background
0.11381378769874573,0.8861862123012543,background,background
0.05412045493721962,0.9458795450627804,background,background
0.24260282516479492,0.7573971748352051,background,background
0.5409679412841797,0.4590320587158203,presence,background
0.48614388704299927,0.5138561129570007,background,background
0.05606953427195549,0.9439304657280445,background,background
0.6187422275543213,0.3812577724456787,presence,background
0.5321900248527527,0.4678099751472473,presence,background
0.5745512247085571,0.42544877529144287,presence,background
