.pred_presence,.pred_background,.pred_class,class
0.7076396893157304,0.2923603106842696,presence,presence
0.7076396893157304,0.2923603106842696,presence,presence
0.7076396893157304,0.2923603106842696,presence,presence
0.7435367849667465,0.25646321503325353,presence,presence
0.7216893884531428,0.2783106115468572,presence,presence
0.4935424942656821,0.5064575057343179,background,presence
0.6249881635354264,0.3750118364645736,presence,presence
0.575639132905849,0.424360867094151,presence,presence
0.46444515635399963,0.5355548436460004,background,presence
0.47164233247727416,0.5283576675227258,background,presence
0.48904829937169436,0.5109517006283056,background,presence
0.6027787462222943,0.3972212537777057,presence,presence
0.6027787462222943,0.3972212537777057,presence,presence
0.5774203176679611,0.4225796823320389,presence,presence
0.5557135213700765,0.44428647862992354,presence,presence
0.5306464018213667,0.4693535981786333,presence,presence
0.5605276098504139,0.43947239014958606,presence,presence
0.6240835260115336,0.3759164739884664,presence,presence
0.638641165453133,0.361358834546867,presence,presence
0.703993659768944,0.296006340231056,presence,presence
0.9070028246615849,0.09299717533841512,presence,presence
0.42003683015683235,0.5799631698431676,background,presence
0.5131460404410542,0.48685395955894584,presence,presence
0.5008143784703192,0.4991856215296808,presence,presence
0.4983468078306236,0.5016531921693764,background,presence
0.5271042573610474,0.4728957426389526,presence,presence
0.5041128249026305,0.49588717509736946,presence,presence
0.49396078239037444,0.5060392176096256,background,presence
0.5064227778131607,0.4935772221868393,presence,presence
0.5064227778131607,0.4935772221868393,presence,presence
0.5130433504383303,0.48695664956166973,presence,presence
0.5342034597354688,0.4657965402645312,presence,presence
0.5375093467595904,0.4624906532404096,presence,presence
0.8312682959508604,0.16873170404913962,presence,presence
0.6170850664043939,0.38291493359560613,presence,presence
0.6170850664043939,0.38291493359560613,presence,presence
0.5762603656673638,0.4237396343326362,presence,presence
0.5774817462473263,0.4225182537526737,presence,presence
0.5954250503822132,0.40457494961778684,presence,presence
0.5646126760044263,0.43538732399557367,presence,presence
0.6170850664043939,0.38291493359560613,presence,presence
0.6094060647128663,0.3905939352871337,presence,presence
0.7848347763748125,0.21516522362518753,presence,presence
0.5704697125973448,0.4295302874026552,presence,presence
0.4926497175048128,0.5073502824951872,background,presence
0.4934460749424584,0.5065539250575416,background,presence
0.6767998776692168,0.3232001223307832,presence,presence
0.28413377875938484,0.7158662212406152,background,presence
0.3901870738500416,0.6098129261499584,background,presence
0.38419667337980856,0.6158033266201914,background,presence
0.29557086624714557,0.7044291337528544,background,presence
0.29825068630612417,0.7017493136938758,background,presence
