.pred_presence,.pred_background,.pred_class,class
0.9420905709266663,0.05790942907333374,presence,presence
0.9420905709266663,0.05790942907333374,presence,presence
0.9420905709266663,0.05790942907333374,presence,presence
0.9698868989944458,0.0301131010055542,presence,presence
0.9641817808151245,0.03581821918487549,presence,presence
0.9033765196800232,0.0966234803199768,presence,presence
0.9418469667434692,0.05815303325653076,presence,presence
0.9424821734428406,0.057517826557159424,presence,presence
0.8660356998443604,0.13396430015563965,presence,presence
0.854606032371521,0.145393967628479,presence,presence
0.9162721633911133,0.08372783660888672,presence,presence
0.931830883026123,0.06816911697387695,presence,presence
0.931830883026123,0.06816911697387695,presence,presence
0.9190921187400818,0.08090788125991821,presence,presence
0.8187677264213562,0.1812322735786438,presence,presence
0.871055006980896,0.128944993019104,presence,presence
0.9497973322868347,0.05020266771316528,presence,presence
0.9449155926704407,0.055084407329559326,presence,presence
0.9587357640266418,0.041264235973358154,presence,presence
0.9738489389419556,0.026151061058044434,presence,presence
0.9662401676177979,0.03375983238220215,presence,presence
0.8537635803222656,0.14623641967773438,presence,presence
0.73853999376297,0.26146000623703003,presence,presence
0.6084587574005127,0.3915412425994873,presence,presence
0.6882379055023193,0.31176209449768066,presence,presence
0.9575752019882202,0.042424798011779785,presence,presence
0.934806227684021,0.065193772315979,presence,presence
0.909485936164856,0.09051406383514404,presence,presence
0.8496107459068298,0.15038925409317017,presence,presence
0.8496107459068298,0.15038925409317017,presence,presence
0.9447242617607117,0.05527573823928833,presence,presence
0.9299620985984802,0.07003790140151978,presence,presence
0.9424200654029846,0.05757993459701538,presence,presence
0.8703967332839966,0.12960326671600342,presence,presence
0.931191086769104,0.068808913230896,presence,presence
0.931191086769104,0.068808913230896,presence,presence
0.9469688534736633,0.05303114652633667,presence,presence
0.950976550579071,0.049023449420928955,presence,presence
0.9285694360733032,0.07143056392669678,presence,presence
0.9508097171783447,0.04919028282165527,presence,presence
0.931191086769104,0.068808913230896,presence,presence
0.9049718976020813,0.0950281023979187,presence,presence
0.9319077730178833,0.0680922269821167,presence,presence
0.9483838677406311,0.051616132259368896,presence,presence
0.9649314880371094,0.035068511962890625,presence,presence
0.9639561772346497,0.03604382276535034,presence,presence
0.9597456455230713,0.04025435447692871,presence,presence
0.4685758650302887,0.5314241349697113,background,presence
0.8900606632232666,0.1099393367767334,presence,presence
0.7472773194313049,0.25272268056869507,presence,presence
0.7953939437866211,0.2046060562133789,presence,presence
0.7499198317527771,0.2500801682472229,presence,presence
0.8564422130584717,0.14355778694152832,presence,presence
0.8984503149986267,0.10154968500137329,presence,presence
0.8984503149986267,0.10154968500137329,presence,presence
0.4778269827365875,0.5221730172634125,background,presence
0.4778269827365875,0.5221730172634125,background,presence
0.9788790941238403,0.021120905876159668,presence,presence
0.965302050113678,0.03469794988632202,presence,presence
0.9544609189033508,0.04553908109664917,presence,presence
0.965302050113678,0.03469794988632202,presence,presence
0.9762188792228699,0.023781120777130127,presence,presence
0.9830126166343689,0.016987383365631104,presence,presence
0.9835125803947449,0.016487419605255127,presence,presence
0.971439003944397,0.028560996055603027,presence,presence
0.9697275757789612,0.03027242422103882,presence,presence
0.9772841930389404,0.02271580696105957,presence,presence
0.9781147837638855,0.021885216236114502,presence,presence
0.9781147837638855,0.021885216236114502,presence,presence
0.9744486212730408,0.02555137872695923,presence,presence
0.9644346237182617,0.03556537628173828,presence,presence
0.9738489389419556,0.026151061058044434,presence,presence
0.9740217924118042,0.0259782075881958,presence,presence
0.8847844004631042,0.11521559953689575,presence,presence
0.9752864241600037,0.024713575839996338,presence,presence
0.9424200654029846,0.05757993459701538,presence,presence
0.9692329168319702,0.030767083168029785,presence,presence
0.9265671372413635,0.07343286275863647,presence,presence
0.9705291986465454,0.02947080135345459,presence,presence
0.9696770310401917,0.03032296895980835,presence,presence
0.9705291986465454,0.02947080135345459,presence,presence
0.9705291986465454,0.02947080135345459,presence,presence
0.82779461145401,0.17220538854599,presence,presence
0.9830126166343689,0.016987383365631104,presence,presence
0.9723357558250427,0.027664244174957275,presence,presence
0.9762188792228699,0.023781120777130127,presence,presence
0.9715955257415771,0.02840447425842285,presence,presence
0.9647766947746277,0.035223305225372314,presence,presence
0.9710091352462769,0.028990864753723145,presence,presence
0.9710233807563782,0.028976619243621826,presence,presence
0.9710233807563782,0.028976619243621826,presence,presence
0.9696173667907715,0.030382633209228516,presence,presence
0.9696173667907715,0.030382633209228516,presence,presence
0.9653407335281372,0.03465926647186279,presence,presence
0.9534801840782166,0.04651981592178345,presence,presence
0.9449155926704407,0.055084407329559326,presence,presence
0.9735061526298523,0.026493847370147705,presence,presence
0.9527083039283752,0.047291696071624756,presence,presence
0.6529526114463806,0.3470473885536194,presence,presence
0.8215916752815247,0.17840832471847534,presence,presence
0.8085177540779114,0.19148224592208862,presence,presence
0.8085177540779114,0.19148224592208862,presence,presence
0.7455081939697266,0.25449180603027344,presence,presence
0.7549424767494202,0.24505752325057983,presence,presence
0.8296816349029541,0.1703183650970459,presence,presence
0.9689947366714478,0.031005263328552246,presence,presence
0.9585356116294861,0.041464388370513916,presence,presence
0.9459930062294006,0.054006993770599365,presence,presence
0.7257898449897766,0.2742101550102234,presence,presence
0.7257898449897766,0.2742101550102234,presence,presence
0.7257898449897766,0.2742101550102234,presence,presence
0.9811590909957886,0.018840909004211426,presence,presence
0.9845110177993774,0.015488982200622559,presence,presence
0.94246906042099,0.05753093957901001,presence,presence
0.7679125666618347,0.23208743333816528,presence,presence
0.9574463963508606,0.042553603649139404,presence,presence
0.9224638938903809,0.07753610610961914,presence,presence
0.9224638938903809,0.07753610610961914,presence,presence
0.9569469094276428,0.04305309057235718,presence,presence
0.91724395751953125,0.08275604248046875,presence,presence
0.9589236974716187,0.04107630252838135,presence,presence
0.935651957988739,0.06434804201126099,presence,presence
0.9050377011299133,0.09496229887008667,presence,presence
0.934806227684021,0.065193772315979,presence,presence
0.934806227684021,0.065193772315979,presence,presence
0.934806227684021,0.065193772315979,presence,presence
0.9647766947746277,0.035223305225372314,presence,presence
0.9647766947746277,0.035223305225372314,presence,presence
0.9647766947746277,0.035223305225372314,presence,presence
0.9641544222831726,0.03584557771682739,presence,presence
0.9547896385192871,0.04521036148071289,presence,presence
0.9549897313117981,0.045010268688201904,presence,presence
0.9622828364372253,0.03771716356277466,presence,presence
0.9658684730529785,0.034131526947021484,presence,presence
0.8990777730941772,0.10092222690582275,presence,presence
0.8803671002388,0.11963289976119995,presence,presence
0.776287853717804,0.22371214628219604,presence,presence
0.7445114850997925,0.2554885149002075,presence,presence
0.8902406692504883,0.10975933074951172,presence,presence
0.5750865340232849,0.4249134659767151,presence,presence
0.9689947366714478,0.031005263328552246,presence,presence
0.9670937657356262,0.03290623426437378,presence,presence
0.8347525000572205,0.16524749994277954,presence,presence
0.8772671818733215,0.12273281812667847,presence,presence
0.9483832120895386,0.051616787910461426,presence,presence
0.8990777730941772,0.10092222690582275,presence,presence
0.9597456455230713,0.04025435447692871,presence,presence
0.9641817808151245,0.03581821918487549,presence,presence
0.9272821545600891,0.07271784543991089,presence,presence
0.9662401676177979,0.03375983238220215,presence,presence
0.9693024754524231,0.030697524547576904,presence,presence
0.9230493903160095,0.07695060968399048,presence,presence
0.942415714263916,0.057584285736083984,presence,presence
0.942415714263916,0.057584285736083984,presence,presence
0.8772671818733215,0.12273281812667847,presence,presence
0.8818618059158325,0.11813819408416748,presence,presence
0.85977703332901,0.14022296667099,presence,presence
0.8715644478797913,0.12843555212020874,presence,presence
0.8121309876441956,0.18786901235580444,presence,presence
0.8788370490074158,0.12116295099258423,presence,presence
0.6981188058853149,0.30188119411468506,presence,presence
0.6981188058853149,0.30188119411468506,presence,presence
0.7976316213607788,0.2023683786392212,presence,presence
0.8936492800712585,0.10635071992874146,presence,presence
0.8936492800712585,0.10635071992874146,presence,presence
0.7645704746246338,0.2354295253753662,presence,presence
0.9210748076438904,0.07892519235610962,presence,presence
0.7180565595626831,0.2819434404373169,presence,presence
0.8703967332839966,0.12960326671600342,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9803053140640259,0.01969468593597412,presence,presence
0.9429274797439575,0.05707252025604248,presence,presence
0.9429274797439575,0.05707252025604248,presence,presence
0.9429274797439575,0.05707252025604248,presence,presence
0.9429274797439575,0.05707252025604248,presence,presence
0.9429274797439575,0.05707252025604248,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9780250787734985,0.021974921226501465,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9620797634124756,0.037920236587524414,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9686855673789978,0.0313144326210022,presence,presence
0.9780250787734985,0.021974921226501465,presence,presence
0.960791826248169,0.039208173751831055,presence,presence
0.960791826248169,0.039208173751831055,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9835559725761414,0.016444027423858643,presence,presence
0.9803053140640259,0.01969468593597412,presence,presence
0.9466472864151001,0.0533527135848999,presence,presence
