.pred_presence,.pred_background,.pred_class,class
0.9612750175732336,0.03872498242676642,presence,presence
0.9612750175732336,0.03872498242676642,presence,presence
0.9612750175732336,0.03872498242676642,presence,presence
0.9966372425388819,0.003362757461118117,presence,presence
0.9979963570127504,0.0020036429872495446,presence,presence
0.8201273593812168,0.17987264061878327,presence,presence
0.9254248497136635,0.0745751502863364,presence,presence
0.9755117873126551,0.024488212687344805,presence,presence
0.9153960933794587,0.08460390662054112,presence,presence
0.8704137740540826,0.12958622594591732,presence,presence
0.9460376907459839,0.053962309254016086,presence,presence
0.8894642724681296,0.11053572753187024,presence,presence
0.8894642724681296,0.11053572753187024,presence,presence
0.8552223772691463,0.14477762273085315,presence,presence
0.791692083899171,0.20830791610082838,presence,presence
0.8575780703010694,0.14242192969893067,presence,presence
0.9189143292687169,0.08108567073128306,presence,presence
0.9473253361874381,0.05267466381256159,presence,presence
0.9901796371420285,0.009820362857971344,presence,presence
1,0,presence,presence
0.9409164485466316,0.05908355145336824,presence,presence
0.8673363742493442,0.13266362575065566,presence,presence
0.7380779826356005,0.2619220173643992,presence,presence
0.579349691078235,0.420650308921765,presence,presence
0.588193711222882,0.41180628877711806,presence,presence
0.9927357639146452,0.007264236085354697,presence,presence
0.8983260956646983,0.10167390433530105,presence,presence
0.8681666543613327,0.13183334563866714,presence,presence
0.9091960742033063,0.09080392579669339,presence,presence
0.9091960742033063,0.09080392579669339,presence,presence
0.9622448703391325,0.03775512966086737,presence,presence
0.8701330960371461,0.12986690396285383,presence,presence
0.9836157855323716,0.01638421446762816,presence,presence
0.8028621491013003,0.19713785089869945,presence,presence
0.9900604143793633,0.009939585620636729,presence,presence
0.9900604143793633,0.009939585620636729,presence,presence
0.9668986068576232,0.03310139314237675,presence,presence
0.9782407530056999,0.02175924699430003,presence,presence
0.9321289961779353,0.06787100382206457,presence,presence
0.9826811213804946,0.017318878619505425,presence,presence
0.9900604143793633,0.009939585620636729,presence,presence
0.9740437579938545,0.025956242006145575,presence,presence
0.9772793443297301,0.022720655670269943,presence,presence
0.9861218699333453,0.013878130066654656,presence,presence
0.9979809546769527,0.002019045323047252,presence,presence
0.9821493330413291,0.017850666958670814,presence,presence
0.9983606557377049,0.001639344262295082,presence,presence
0.602457853675308,0.3975421463246922,presence,presence
0.9352115111396693,0.0647884888603307,presence,presence
0.7255685771958673,0.27443142280413246,presence,presence
0.7217850288305928,0.2782149711694071,presence,presence
0.7215835514533682,0.2784164485466317,presence,presence
0.6597592646290812,0.34024073537091865,presence,presence
0.8668837751769283,0.13311622482307148,presence,presence
0.8668837751769283,0.13311622482307148,presence,presence
0.45381329066840154,0.5461867093315984,background,presence
0.45381329066840154,0.5461867093315984,background,presence
0.9939530414940251,0.0060469585059749,presence,presence
0.9922383707581393,0.007761629241860678,presence,presence
0.9891798774995496,0.010820122500450368,presence,presence
0.9922383707581393,0.007761629241860678,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9252274632578391,0.07477253674216067,presence,presence
0.9960029724373985,0.003997027562601333,presence,presence
1,0,presence,presence
0.9990356798457087,9.643201542912247e-4,presence,presence
0.9990356798457087,9.643201542912247e-4,presence,presence
0.9983899297423888,0.0016100702576112413,presence,presence
0.9826018357780651,0.017398164221934714,presence,presence
1,0,presence,presence
0.9926186678959098,0.007381332104090059,presence,presence
0.8904731940351516,0.10952680596484841,presence,presence
0.9869219230357128,0.013078076964287188,presence,presence
0.9836157855323716,0.01638421446762816,presence,presence
0.9932781940014339,0.006721805998565883,presence,presence
0.9110712007107858,0.08892879928921393,presence,presence
1,0,presence,presence
0.9970725995316159,0.002927400468384075,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8908547529027279,0.10914524709727218,presence,presence
1,0,presence,presence
0.9970427515268403,0.0029572484731597557,presence,presence
1,0,presence,presence
0.9951783992285438,0.0048216007714561235,presence,presence
0.9865366806663814,0.013463319333618272,presence,presence
0.9982160077145612,0.0017839922854387658,presence,presence
0.9961065573770492,0.0038934426229508194,presence,presence
0.9961065573770492,0.0038934426229508194,presence,presence
0.9860049946838759,0.013995005316123927,presence,presence
0.9860049946838759,0.013995005316123927,presence,presence
0.9823917818493517,0.017608218150648235,presence,presence
0.8637798877432435,0.13622011225675643,presence,presence
0.9473253361874381,0.05267466381256159,presence,presence
0.9598597320390955,0.04014026796090441,presence,presence
0.9504590916958324,0.04954090830416769,presence,presence
0.6754820824734035,0.3245179175265964,presence,presence
0.8758392650690144,0.1241607349309856,presence,presence
0.8268420740033564,0.17315792599664348,presence,presence
0.8268420740033564,0.17315792599664348,presence,presence
0.7937564069917011,0.20624359300829886,presence,presence
0.9124957839760155,0.08750421602398459,presence,presence
0.729355596321604,0.2706444036783959,presence,presence
0.9980713596914175,0.0019286403085824494,presence,presence
0.9318962284367299,0.06810377156327009,presence,presence
0.980883545095213,0.01911645490478663,presence,presence
0.9331628285461456,0.06683717145385418,presence,presence
0.9331628285461456,0.06683717145385418,presence,presence
0.9331628285461456,0.06683717145385418,presence,presence
0.9821110222146866,0.017888977785313367,presence,presence
0.9651416206744075,0.03485837932559244,presence,presence
0.9763826190417317,0.02361738095826813,presence,presence
0.862141488105808,0.1378585118941917,presence,presence
0.986903927664535,0.013096072335464812,presence,presence
0.9705661623814951,0.029433837618504925,presence,presence
0.9705661623814951,0.029433837618504925,presence,presence
0.9907626165220187,0.009237383477981356,presence,presence
0.8101436025134195,0.18985639748658076,presence,presence
0.9912018537018534,0.008798146298146299,presence,presence
0.8661564287528601,0.13384357124713922,presence,presence
0.8210227058647983,0.17897729413520153,presence,presence
0.8983260956646983,0.10167390433530105,presence,presence
0.8983260956646983,0.10167390433530105,presence,presence
0.8983260956646983,0.10167390433530105,presence,presence
0.9865366806663814,0.013463319333618272,presence,presence
0.9865366806663814,0.013463319333618272,presence,presence
0.9865366806663814,0.013463319333618272,presence,presence
0.9944680741148918,0.005531925885108142,presence,presence
0.9461290530962662,0.053870946903733785,presence,presence
0.9859118648414694,0.01408813515853053,presence,presence
0.9762689723755297,0.023731027624470245,presence,presence
0.9580040325580345,0.04199596744196551,presence,presence
0.8484676030601773,0.15153239693982212,presence,presence
0.9530858786825518,0.046914121317448224,presence,presence
0.7388102428483332,0.2611897571516665,presence,presence
0.6038623743662314,0.3961376256337685,presence,presence
0.9046433690599552,0.09535663094004461,presence,presence
0.6338426159183149,0.366157384081685,presence,presence
0.9980713596914175,0.0019286403085824494,presence,presence
0.9883205331312852,0.011679466868714699,presence,presence
0.5433903889424623,0.4566096110575377,presence,presence
0.6960603858265381,0.3039396141734618,presence,presence
0.9743559718969553,0.025644028103044492,presence,presence
0.8484676030601773,0.15153239693982212,presence,presence
0.9983606557377049,0.001639344262295082,presence,presence
0.9979963570127504,0.0020036429872495446,presence,presence
0.7532193163099621,0.2467806836900376,presence,presence
0.9409164485466316,0.05908355145336824,presence,presence
1,0,presence,presence
0.8635608442888254,0.1364391557111739,presence,presence
0.9452956825666563,0.05470431743334347,presence,presence
0.9452956825666563,0.05470431743334347,presence,presence
