.pred_presence,.pred_background,.pred_class,class
0.08081661909818649,0.9191833809018135,background,presence
0.8318279981613159,0.16817200183868408,presence,presence
0.8318279981613159,0.16817200183868408,presence,presence
0.8243562579154968,0.17564374208450317,presence,presence
0.545803427696228,0.454196572303772,presence,presence
0.017297428101301193,0.9827025718986988,background,presence
0.08475591242313385,0.9152440875768661,background,presence
0.8757660388946533,0.12423396110534668,presence,presence
0.06348348408937454,0.9365165159106255,background,presence
0.27616026997566223,0.7238397300243378,background,presence
0.8430402278900146,0.15695977210998535,presence,presence
0.7072708010673523,0.2927291989326477,presence,presence
0.9122993350028992,0.08770066499710083,presence,presence
0.9122993350028992,0.08770066499710083,presence,presence
0.9179462790489197,0.08205372095108032,presence,presence
0.6531152129173279,0.3468847870826721,presence,presence
0.7732718586921692,0.2267281413078308,presence,presence
0.912044107913971,0.08795589208602905,presence,presence
0.4585501253604889,0.5414498746395111,background,presence
0.4585501253604889,0.5414498746395111,background,presence
0.8394534587860107,0.16054654121398926,presence,presence
0.9597215056419373,0.040278494358062744,presence,presence
0.831626296043396,0.168373703956604,presence,presence
0.831626296043396,0.168373703956604,presence,presence
0.9190545678138733,0.08094543218612671,presence,presence
0.9273868203163147,0.0726131796836853,presence,presence
0.9273868203163147,0.0726131796836853,presence,presence
0.9735257029533386,0.026474297046661377,presence,presence
0.9127817153930664,0.0872182846069336,presence,presence
0.09956501424312592,0.9004349857568741,background,presence
0.7130366563796997,0.2869633436203003,presence,presence
0.9433706998825073,0.056629300117492676,presence,presence
0.20514726638793945,0.7948527336120605,background,presence
0.20514726638793945,0.7948527336120605,background,presence
0.9360104203224182,0.06398957967758179,presence,presence
0.8902215361595154,0.10977846384048462,presence,presence
0.82919842004776,0.17080157995224,presence,presence
0.9546183943748474,0.04538160562515259,presence,presence
0.8854245543479919,0.11457544565200806,presence,presence
0.9813104867935181,0.018689513206481934,presence,presence
0.9813104867935181,0.018689513206481934,presence,presence
0.9813104867935181,0.018689513206481934,presence,presence
0.5396203398704529,0.4603796601295471,presence,presence
0.31210532784461975,0.6878946721553802,background,presence
0.853447437286377,0.14655256271362305,presence,presence
0.16825661063194275,0.8317433893680573,background,presence
0.48302486538887024,0.5169751346111298,background,presence
0.9729530811309814,0.027046918869018555,presence,presence
0.9810189604759216,0.01898103952407837,presence,presence
0.9017118215560913,0.09828817844390869,presence,presence
0.9017118215560913,0.09828817844390869,presence,presence
0.26302143931388855,0.7369785606861115,background,presence
0.7313150763511658,0.26868492364883423,presence,presence
0.8548800349235535,0.14511996507644653,presence,presence
0.8543103337287903,0.14568966627120972,presence,presence
0.312191367149353,0.687808632850647,background,background
0.03522924333810806,0.9647707566618919,background,background
0.3487168252468109,0.6512831747531891,background,background
0.04043298587203026,0.9595670141279697,background,background
0.0045718783512711525,0.9954281216487288,background,background
0.040062256157398224,0.9599377438426018,background,background
0.4114956855773926,0.5885043144226074,background,background
0.8870376944541931,0.11296230554580688,presence,background
0.49602317810058594,0.5039768218994141,background,background
0.10328560322523117,0.8967143967747688,background,background
0.20271669328212738,0.7972833067178726,background,background
0.11548931896686554,0.8845106810331345,background,background
0.07376662641763687,0.9262333735823631,background,background
0.05495866388082504,0.945041336119175,background,background
0.027632884681224823,0.9723671153187752,background,background
0.015011482872068882,0.9849885171279311,background,background
0.7943694591522217,0.20563054084777832,presence,background
0.8813274502754211,0.11867254972457886,presence,background
0.16043516993522644,0.8395648300647736,background,background
0.2531106770038605,0.7468893229961395,background,background
0.20769628882408142,0.7923037111759186,background,background
0.003912250977009535,0.9960877490229905,background,background
0.05178734287619591,0.9482126571238041,background,background
0.3760887384414673,0.6239112615585327,background,background
0.007242545485496521,0.9927574545145035,background,background
0.5519970059394836,0.44800299406051636,presence,background
0.0038870677817612886,0.9961129322182387,background,background
0.5675336718559265,0.4324663281440735,presence,background
0.008157903328537941,0.9918420966714621,background,background
0.009003888815641403,0.9909961111843586,background,background
0.2197316288948059,0.7802683711051941,background,background
0.020876679569482803,0.9791233204305172,background,background
0.23998825252056122,0.7600117474794388,background,background
0.004706569481641054,0.995293430518359,background,background
0.15415939688682556,0.8458406031131744,background,background
0.157472163438797,0.842527836561203,background,background
0.014710834249854088,0.9852891657501459,background,background
0.02276240661740303,0.977237593382597,background,background
0.13806264102458954,0.8619373589754105,background,background
0.057151664048433304,0.9428483359515667,background,background
0.7446281313896179,0.2553718686103821,presence,background
0.015705058351159096,0.9842949416488409,background,background
0.020978910848498344,0.9790210891515017,background,background
0.16043516993522644,0.8395648300647736,background,background
0.822709858417511,0.177290141582489,presence,background
0.05624077841639519,0.9437592215836048,background,background
0.2960653305053711,0.7039346694946289,background,background
0.011394234374165535,0.9886057656258345,background,background
0.004063167609274387,0.9959368323907256,background,background
0.08156741410493851,0.9184325858950615,background,background
0.19468148052692413,0.8053185194730759,background,background
0.012319901958107948,0.987680098041892,background,background
0.0047309123910963535,0.9952690876089036,background,background
0.004063167609274387,0.9959368323907256,background,background
0.004291894845664501,0.9957081051543355,background,background
0.1188894733786583,0.8811105266213417,background,background
0.05171840637922287,0.9482815936207771,background,background
0.0917457565665245,0.9082542434334755,background,background
0.027605967596173286,0.9723940324038267,background,background
0.026154885068535805,0.9738451149314642,background,background
0.16338415443897247,0.8366158455610275,background,background
0.16819867491722107,0.8318013250827789,background,background
0.01858454942703247,0.9814154505729675,background,background
0.32499974966049194,0.6750002503395081,background,background
0.003987952135503292,0.9960120478644967,background,background
0.08172748237848282,0.9182725176215172,background,background
0.012543355114758015,0.987456644885242,background,background
0.023209186270833015,0.976790813729167,background,background
0.36727917194366455,0.6327208280563354,background,background
0.05178734287619591,0.9482126571238041,background,background
0.08199109882116318,0.9180089011788368,background,background
0.7559176683425903,0.24408233165740967,presence,background
0.5213291049003601,0.4786708950996399,presence,background
0.0072815148159861565,0.9927184851840138,background,background
0.0952499732375145,0.9047500267624855,background,background
0.801893413066864,0.198106586933136,presence,background
0.0127622215077281,0.9872377784922719,background,background
0.09082396328449249,0.9091760367155075,background,background
0.01516204047948122,0.9848379595205188,background,background
0.004063167609274387,0.9959368323907256,background,background
0.03403637185692787,0.9659636281430721,background,background
0.026266956701874733,0.9737330432981253,background,background
0.007224551402032375,0.9927754485979676,background,background
0.004212900530546904,0.9957870994694531,background,background
0.3814658522605896,0.6185341477394104,background,background
0.5093545913696289,0.4906454086303711,presence,background
0.17931227385997772,0.8206877261400223,background,background
0.020161308348178864,0.9798386916518211,background,background
0.11844263970851898,0.881557360291481,background,background
0.13271678984165192,0.8672832101583481,background,background
0.17157630622386932,0.8284236937761307,background,background
