.pred_presence,.pred_background,.pred_class,class
0.2810642857142858,0.7189357142857142,background,presence
0.7538047619047618,0.2461952380952381,presence,presence
0.7538047619047618,0.2461952380952381,presence,presence
0.6164293650793655,0.383570634920635,presence,presence
0.4599095238095238,0.5400904761904761,background,presence
0.09203571428571426,0.9079642857142859,background,presence
0.14343888888888887,0.8565611111111111,background,presence
0.6180436507936503,0.38195634920634897,presence,presence
0.1079698412698413,0.892030158730159,background,presence
0.2740103174603176,0.7259896825396827,background,presence
0.6898468253968254,0.31015317460317443,presence,presence
0.5785396825396828,0.4214603174603175,presence,presence
0.8107373015873018,0.18926269841269858,presence,presence
0.8107373015873018,0.18926269841269858,presence,presence
0.7532936507936508,0.24670634920634912,presence,presence
0.6760571428571431,0.32394285714285714,presence,presence
0.5877634920634921,0.41223650793650785,presence,presence
0.8776801587301589,0.12231984126984136,presence,presence
0.4338420634920635,0.5661579365079367,background,presence
0.4338420634920635,0.5661579365079367,background,presence
0.6965111111111115,0.303488888888889,presence,presence
0.8896817460317465,0.11031825396825402,presence,presence
0.789796031746032,0.21020396825396845,presence,presence
0.789796031746032,0.21020396825396845,presence,presence
0.8678023809523814,0.13219761904761915,presence,presence
0.835023015873016,0.1649769841269841,presence,presence
0.835023015873016,0.1649769841269841,presence,presence
0.9475222222222222,0.05247777777777777,presence,presence
0.8978357142857143,0.10216428571428578,presence,presence
0.2214134920634921,0.7785865079365084,background,presence
0.610856349206349,0.3891436507936507,presence,presence
0.8105301587301583,0.18946984126984137,presence,presence
0.41247380952380946,0.5875261904761908,background,presence
0.41247380952380946,0.5875261904761908,background,presence
0.8122365079365078,0.18776349206349216,presence,presence
0.7744539682539686,0.22554603174603197,presence,presence
0.5767952380952382,0.42320476190476164,presence,presence
0.8419698412698413,0.15803015873015894,presence,presence
0.5967111111111115,0.4032888888888888,presence,presence
0.9822793650793652,0.01772063492063491,presence,presence
0.9822793650793652,0.01772063492063491,presence,presence
0.9822793650793652,0.01772063492063491,presence,presence
0.5723206349206349,0.42767936507936527,presence,presence
0.4982119047619044,0.5017880952380956,background,presence
0.6814857142857143,0.31851428571428564,presence,presence
0.3032944444444445,0.6967055555555557,background,presence
0.45711082251082263,0.5428891774891778,background,presence
0.9636158730158728,0.03638412698412695,presence,presence
0.9661380952380954,0.03386190476190476,presence,presence
0.7670095238095243,0.23299047619047628,presence,presence
0.7670095238095243,0.23299047619047628,presence,presence
0.38949920634920643,0.6105007936507932,background,presence
0.4969619047619047,0.5030380952380953,background,presence
0.7051539682539685,0.29484603174603174,presence,presence
0.716277777777778,0.2837222222222222,presence,presence
0.33649841269841263,0.6635015873015878,background,background
0.05766031746031746,0.9423396825396827,background,background
0.3630920634920636,0.6369079365079366,background,background
0.08159017094017099,0.9184098290598295,background,background
0.02646507936507936,0.9735349206349204,background,background
0.10004920634920637,0.8999507936507939,background,background
0.5608341269841272,0.43916587301587307,presence,background
0.6064111111111115,0.3935888888888889,presence,background
0.5719301587301591,0.42806984126984104,presence,background
0.2297460317460319,0.7702539682539687,background,background
0.2751766233766233,0.7248233766233768,background,background
0.24907539682539703,0.7509246031746033,background,background
0.2366873015873016,0.7633126984126982,background,background
0.14904444444444445,0.8509555555555558,background,background
0.09716428571428572,0.9028357142857141,background,background
0.045411111111111103,0.9545888888888887,background,background
0.5790492063492063,0.4209507936507935,presence,background
0.7424452380952382,0.25755476190476184,presence,background
0.2864722222222221,0.7135277777777775,background,background
0.3901346320346322,0.6098653679653678,background,background
0.26096111111111125,0.739038888888889,background,background
2.5e-4,0.99975,background,background
0.20399682539682543,0.7960031746031745,background,background
0.5345531746031744,0.46544682539682575,presence,background
0.033488888888888894,0.9665111111111111,background,background
0.4360317460317461,0.563968253968254,background,background
0.001107142857142857,0.9988928571428571,background,background
0.5527984126984128,0.4472015873015873,presence,background
0.03864603174603175,0.9613539682539682,background,background
0.03563333333333332,0.9643666666666667,background,background
0.4804968253968253,0.5195031746031746,background,background
0.08161349206349207,0.9183865079365078,background,background
0.33004365079365067,0.66995634920634906,background,background
0.016892857142857143,0.9831071428571427,background,background
0.18958095238095246,0.8104190476190478,background,background
0.3604063492063492,0.6395936507936507,background,background
0.05482301587301587,0.9451769841269841,background,background
0.04507936507936507,0.9549206349206347,background,background
0.24774126984126982,0.7522587301587303,background,background
0.23570238095238114,0.7642976190476192,background,background
0.4896444444444447,0.5103555555555553,background,background
0.04273253968253967,0.9572674603174604,background,background
0.09669126984126987,0.9033087301587304,background,background
0.2864722222222221,0.7135277777777775,background,background
0.6678912698412698,0.33210873015873016,presence,background
0.18057539682539683,0.8194246031746028,background,background
0.45330873015873013,0.5466912698412698,background,background
0.04764126984126984,0.9523587301587301,background,background
4e-4,0.9996,background,background
0.19130634920634923,0.8086936507936512,background,background
0.4268293650793652,0.5731706349206348,background,background
0.0554547619047619,0.9445452380952382,background,background
0.017926190476190474,0.9820738095238095,background,background
0.0015428571428571427,0.9984571428571429,background,background
0.003987301587301587,0.9960126984126985,background,background
0.1986769841269842,0.801323015873016,background,background
0.18479920634920638,0.8152007936507937,background,background
0.2305833333333334,0.7694166666666665,background,background
0.13750714285714286,0.8624928571428572,background,background
0.15006904761904763,0.849930952380952,background,background
0.23259206349206366,0.7674079365079367,background,background
0.21477380952380945,0.7852261904761904,background,background
0.006288888888888889,0.993711111111111,background,background
0.4031809523809525,0.5968190476190475,background,background
2.5e-4,0.99975,background,background
0.19015634920634925,0.809843650793651,background,background
0.05990079365079365,0.9400992063492064,background,background
0.06808650793650793,0.9319134920634922,background,background
0.2659960317460318,0.7340039682539684,background,background
0.20399682539682543,0.7960031746031745,background,background
0.20377034632034632,0.7962296536796536,background,background
0.5533333333333333,0.44666666666666643,presence,background
0.6032595238095236,0.3967404761904762,presence,background
0.014378571428571426,0.9856214285714286,background,background
0.3953730158730159,0.6046269841269842,background,background
0.6952801587301594,0.3047198412698413,presence,background
0.05023253968253969,0.9497674603174601,background,background
0.1621317460317461,0.8378682539682539,background,background
0.0956832611832612,0.9043167388167386,background,background
0.0015428571428571427,0.9984571428571429,background,background
0.11634920634920635,0.8836507936507934,background,background
0.08524206349206348,0.9147579365079366,background,background
0.043250793650793644,0.9567492063492063,background,background
0.0016222222222222222,0.9983777777777778,background,background
0.39015634920634923,0.6098436507936507,background,background
0.3899682539682542,0.6100317460317456,background,background
0.1707793650793652,0.829220634920635,background,background
0.0700404761904762,0.9299595238095237,background,background
0.2769968253968254,0.7230031746031746,background,background
0.1428103174603175,0.8571896825396825,background,background
0.3257214285714285,0.6742785714285715,background,background
