.pred_presence,.pred_background,.pred_class,class
0.8560781797397424,0.14392182026025757,presence,presence
0.6895026929338571,0.31049730706614287,presence,presence
0.6895026929338571,0.31049730706614287,presence,presence
0.7094334921986074,0.2905665078013926,presence,presence
0.7315021670895099,0.2684978329104901,presence,presence
0.3643730774734053,0.6356269225265947,background,presence
0.3540058044658525,0.6459941955341475,background,presence
0.35496173436523615,0.6450382656347639,background,presence
0.356579234148823,0.643420765851177,background,presence
0.3871690859673105,0.6128309140326895,background,presence
0.4986442144292176,0.5013557855707824,background,presence
0.8308364729876575,0.1691635270123425,presence,presence
0.8124478704277249,0.18755212957227507,presence,presence
0.8124478704277249,0.18755212957227507,presence,presence
0.7988816852697359,0.2011183147302641,presence,presence
0.7776221984793182,0.22237780152068176,presence,presence
0.7253682301651209,0.27463176983487914,presence,presence
0.5905583057736414,0.40944169422635857,presence,presence
0.40215041437497856,0.5978495856250214,background,presence
0.40215041437497856,0.5978495856250214,background,presence
0.605939596123301,0.39406040387669905,presence,presence
0.5947666107888823,0.40523338921111773,presence,presence
0.4895898344362596,0.5104101655637404,background,presence
0.4895898344362596,0.5104101655637404,background,presence
0.47197831564897785,0.5280216843510221,background,presence
0.6249978398248239,0.37500216017517607,presence,presence
0.6249978398248239,0.37500216017517607,presence,presence
0.8127135246435558,0.18728647535644416,presence,presence
0.7260905705767493,0.2739094294232507,presence,presence
0.49077157029003393,0.5092284297099661,background,presence
0.6351484874808225,0.36485151251917747,presence,presence
0.5401557901438142,0.4598442098561858,presence,presence
0.5358269325678414,0.4641730674321586,presence,presence
0.5358269325678414,0.4641730674321586,presence,presence
0.6045501936339007,0.3954498063660993,presence,presence
0.7483046341470895,0.2516953658529105,presence,presence
0.8315401162873568,0.1684598837126432,presence,presence
0.85184352152551,0.14815647847448998,presence,presence
0.8044271086596707,0.1955728913403293,presence,presence
0.808428682573145,0.19157131742685496,presence,presence
0.808428682573145,0.19157131742685496,presence,presence
0.808428682573145,0.19157131742685496,presence,presence
0.6895388381409816,0.3104611618590184,presence,presence
0.7140864542406917,0.2859135457593083,presence,presence
0.5920626467309552,0.4079373532690448,presence,presence
0.5374358203550933,0.4625641796449067,presence,presence
0.586121589813684,0.413878410186316,presence,presence
0.820478476322456,0.17952152367754404,presence,presence
0.8303649916858845,0.1696350083141155,presence,presence
0.5826203700073325,0.41737962999266753,presence,presence
0.5826203700073325,0.41737962999266753,presence,presence
0.5461252724058144,0.45387472759418557,presence,presence
0.4553299472111251,0.5446700527888749,background,presence
0.6636154013873761,0.33638459861262393,presence,presence
0.6610818820300752,0.33891811796992477,presence,presence
0.4218533081722825,0.5781466918277175,background,background
0.23385134071312352,0.7661486592868765,background,background
0.7887335050923245,0.21126649490767546,presence,background
0.23560949834623213,0.7643905016537679,background,background
0.046290140019736525,0.9537098599802635,background,background
0.14461578293300037,0.8553842170669996,background,background
0.8664522234110373,0.13354777658896266,presence,background
0.8155807852879557,0.18441921471204425,presence,background
0.7757476052489889,0.2242523947510111,presence,background
0.38872684023467774,0.6112731597653223,background,background
0.5652439600586758,0.43475603994132417,presence,background
0.2977663874528309,0.7022336125471691,background,background
0.42433649015807484,0.5756635098419252,background,background
0.27716156793730473,0.7228384320626953,background,background
0.14185685788664293,0.8581431421133571,background,background
0.16208100757428157,0.8379189924257184,background,background
0.4422379688386703,0.5577620311613297,background,background
0.5811012017581334,0.4188987982418666,presence,background
0.34829596305438837,0.6517040369456116,background,background
0.5238307513412326,0.4761692486587674,presence,background
0.78475613827522,0.21524386172478005,presence,background
0.01707879062943729,0.9829212093705627,background,background
0.5175012686518268,0.4824987313481732,presence,background
0.58612520606108,0.41387479393892,presence,background
0.21573103314483055,0.7842689668551694,background,background
0.33589733745377204,0.664102662546228,background,background
