.pred_presence,.pred_background,.pred_class,class
0.9941096305847168,0.005890369415283203,presence,presence
0.915152370929718,0.08484762907028198,presence,presence
0.9287399053573608,0.07126009464263916,presence,presence
0.9941145777702332,0.005885422229766846,presence,presence
0.9941145777702332,0.005885422229766846,presence,presence
0.9962016940116882,0.0037983059883117676,presence,presence
0.9946439266204834,0.0053560733795166016,presence,presence
0.9966607093811035,0.0033392906188964844,presence,presence
0.9966607093811035,0.0033392906188964844,presence,presence
0.993802547454834,0.006197452545166016,presence,presence
0.9967292547225952,0.003270745277404785,presence,presence
0.9794579744338989,0.020542025566101074,presence,presence
0.9855145215988159,0.014485478401184082,presence,presence
0.7125914692878723,0.2874085307121277,presence,presence
0.8229976296424866,0.17700237035751343,presence,presence
0.9970870614051819,0.0029129385948181152,presence,presence
0.9904375672340393,0.009562432765960693,presence,presence
0.8858380317687988,0.11416196823120117,presence,presence
0.9941145777702332,0.005885422229766846,presence,presence
0.9947509169578552,0.005249083042144775,presence,presence
0.9958105087280273,0.004189491271972656,presence,presence
0.9865439534187317,0.01345604658126831,presence,presence
0.9865439534187317,0.01345604658126831,presence,presence
0.9865439534187317,0.01345604658126831,presence,presence
0.9865439534187317,0.01345604658126831,presence,presence
0.9806134700775146,0.01938652992248535,presence,presence
0.9946439266204834,0.0053560733795166016,presence,presence
0.9946439266204834,0.0053560733795166016,presence,presence
0.993802547454834,0.006197452545166016,presence,presence
0.960294246673584,0.039705753326416016,presence,presence
0.9717621207237244,0.028237879276275635,presence,presence
0.960294246673584,0.039705753326416016,presence,presence
0.9794579744338989,0.020542025566101074,presence,presence
0.993802547454834,0.006197452545166016,presence,presence
0.9980301260948181,0.0019698739051818848,presence,presence
0.9855145215988159,0.014485478401184082,presence,presence
0.9726129770278931,0.027387022972106934,presence,presence
0.9163239002227783,0.08367609977722168,presence,presence
0.9163239002227783,0.08367609977722168,presence,presence
0.7972078323364258,0.20279216766357422,presence,presence
0.7972078323364258,0.20279216766357422,presence,presence
0.9977431297302246,0.0022568702697753906,presence,presence
0.915152370929718,0.08484762907028198,presence,presence
0.9966607093811035,0.0033392906188964844,presence,presence
0.9536306262016296,0.04636937379837036,presence,presence
0.9510895609855652,0.048910439014434814,presence,presence
0.8970942497253418,0.1029057502746582,presence,presence
0.25616899132728577,0.7438310086727142,background,presence
0.9070611596107483,0.09293884038925171,presence,presence
0.6017007231712341,0.39829927682876587,presence,presence
0.9561823606491089,0.04381763935089111,presence,presence
