.pred_presence,.pred_background,.pred_class,class
0.9878770617709051,0.012122938229094979,presence,presence
0.9046200645510767,0.09537993544892281,presence,presence
0.9241005666909713,0.07589943330902837,presence,presence
0.9989658489658488,0.001034151034151034,presence,presence
0.9989658489658488,0.001034151034151034,presence,presence
1,0,presence,presence
0.9989155082322784,0.0010844917677215813,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9935692689774323,0.006430731022567757,presence,presence
0.9991901522513768,8.098477486232589e-4,presence,presence
0.9630338178131085,0.03696618218689158,presence,presence
0.9344422484978306,0.06555775150216916,presence,presence
0.713318125797709,0.286681874202291,presence,presence
0.6440519056755334,0.3559480943244665,presence,presence
1,0,presence,presence
0.9940070067114051,0.0059929932885947595,presence,presence
0.8738926294470023,0.1261073705529982,presence,presence
0.9989658489658488,0.001034151034151034,presence,presence
0.9900554725481838,0.009944527451816081,presence,presence
0.9998674794593162,1.3252054068380598e-4,presence,presence
0.9978034707483943,0.0021965292516059405,presence,presence
0.9978034707483943,0.0021965292516059405,presence,presence
0.9978034707483943,0.0021965292516059405,presence,presence
0.9978034707483943,0.0021965292516059405,presence,presence
0.9805654320909966,0.019434567909003456,presence,presence
0.9989155082322784,0.0010844917677215813,presence,presence
0.9989155082322784,0.0010844917677215813,presence,presence
0.9935692689774323,0.006430731022567757,presence,presence
0.928584457742683,0.07141554225731664,presence,presence
0.9527139880134435,0.047286011986556103,presence,presence
0.928584457742683,0.07141554225731664,presence,presence
0.9630338178131085,0.03696618218689158,presence,presence
0.9935692689774323,0.006430731022567757,presence,presence
1,0,presence,presence
0.9344422484978306,0.06555775150216916,presence,presence
0.9359219792211412,0.0640780207788587,presence,presence
0.9242051759330907,0.07579482406690959,presence,presence
0.9242051759330907,0.07579482406690959,presence,presence
0.7059453837477017,0.2940546162522986,presence,presence
0.7059453837477017,0.2940546162522986,presence,presence
0.9992394473317278,7.605526682722779e-4,presence,presence
0.9046200645510767,0.09537993544892281,presence,presence
1,0,presence,presence
0.9461766862429906,0.05382331375700969,presence,presence
0.9189844922126609,0.0810155077873394,presence,presence
