.pred_presence,.pred_background,.pred_class,class
0.9601760868347559,0.03982391316524414,presence,presence
0.57897825341819,0.42102174658181,presence,presence
0.47236596276233944,0.5276340372376606,background,presence
0.5013044182664332,0.49869558173356676,presence,presence
0.5013044182664332,0.49869558173356676,presence,presence
0.7426717004389343,0.25732829956106573,presence,presence
0.6503049822779894,0.3496950177220106,presence,presence
0.6918597204799193,0.3081402795200807,presence,presence
0.6918597204799193,0.3081402795200807,presence,presence
0.7337895434652847,0.2662104565347153,presence,presence
0.772849458858528,0.22715054114147204,presence,presence
0.5721010078672042,0.4278989921327958,presence,presence
0.6353745460873225,0.36462545391267753,presence,presence
0.5527086085533781,0.4472913914466219,presence,presence
0.5602681711093871,0.4397318288906129,presence,presence
0.9632922575755551,0.036707742424444856,presence,presence
0.6681277240249729,0.3318722759750271,presence,presence
0.5294899148922141,0.4705100851077859,presence,presence
0.5013044182664332,0.49869558173356676,presence,presence
0.491185365038998,0.508814634961002,background,presence
0.5003741828931041,0.4996258171068959,presence,presence
0.6072975517943404,0.3927024482056596,presence,presence
0.6072975517943404,0.3927024482056596,presence,presence
0.6072975517943404,0.3927024482056596,presence,presence
0.6072975517943404,0.3927024482056596,presence,presence
0.547167665226755,0.452832334773245,presence,presence
0.6503049822779894,0.3496950177220106,presence,presence
0.6503049822779894,0.3496950177220106,presence,presence
0.7337895434652847,0.2662104565347153,presence,presence
0.5368659655532911,0.46313403444670886,presence,presence
0.553723530055527,0.446276469944473,presence,presence
0.5368659655532911,0.46313403444670886,presence,presence
0.5721010078672042,0.4278989921327958,presence,presence
0.7337895434652847,0.2662104565347153,presence,presence
0.8886606433362974,0.11133935666370265,presence,presence
0.6353745460873225,0.36462545391267753,presence,presence
0.4550613183090877,0.5449386816909123,background,presence
0.5441697706205662,0.45583022937943385,presence,presence
0.5441697706205662,0.45583022937943385,presence,presence
0.5860366368091865,0.4139633631908135,presence,presence
0.5860366368091865,0.4139633631908135,presence,presence
0.6564976710924166,0.34350232890758337,presence,presence
0.57897825341819,0.42102174658181,presence,presence
0.6918597204799193,0.3081402795200807,presence,presence
0.5378760767935703,0.4621239232064297,presence,presence
0.46854466303241527,0.5314553369675847,background,presence
0.42651003269212284,0.5734899673078772,background,presence
0.3715313344289265,0.6284686655710735,background,presence
0.3785634166307268,0.6214365833692732,background,presence
0.3419975066299904,0.6580024933700096,background,presence
0.4991194262548442,0.5008805737451558,background,presence
0.45787083694503894,0.5421291630549611,background,presence
0.42495561506439217,0.5750443849356078,background,presence
0.6247536195814516,0.3752463804185484,presence,presence
0.330600395457042,0.669399604542958,background,presence
0.3271395394543847,0.6728604605456153,background,presence
0.9666066228941168,0.03339337710588319,presence,presence
0.6222938828022521,0.37770611719774794,presence,presence
0.46920295156658165,0.5307970484334184,background,presence
0.46920295156658165,0.5307970484334184,background,presence
0.48484980976859915,0.5151501902314009,background,presence
0.4610128970705125,0.5389871029294875,background,presence
0.5133181828862985,0.4866818171137015,presence,presence
0.5674264055260798,0.4325735944739202,presence,presence
0.6503049822779894,0.3496950177220106,presence,presence
0.6681277240249729,0.3318722759750271,presence,presence
0.9273735358144013,0.0726264641855987,presence,presence
0.8479129015328013,0.1520870984671987,presence,presence
0.7600206853728784,0.23997931462712163,presence,presence
0.6671129976333849,0.33288700236661506,presence,presence
0.25566557101762455,0.7443344289823755,background,presence
0.4430670320002389,0.5569329679997611,background,presence
0.6240694469743133,0.3759305530256867,presence,presence
0.6240694469743133,0.3759305530256867,presence,presence
0.41996423278527606,0.5800357672147239,background,presence
0.6671129976333849,0.33288700236661506,presence,presence
0.6104168380593411,0.3895831619406589,presence,presence
0.4227853154438077,0.5772146845561923,background,presence
0.5393020267398486,0.4606979732601514,presence,presence
0.5581555187157234,0.44184448128427656,presence,presence
0.809935576567578,0.19006442343242202,presence,presence
0.6954008641815792,0.3045991358184208,presence,presence
0.7426717004389343,0.25732829956106573,presence,presence
0.7426717004389343,0.25732829956106573,presence,presence
0.525761127515679,0.47423887248432095,presence,presence
0.5811655652562339,0.41883443474376614,presence,presence
0.4380327329072764,0.5619672670927236,background,presence
0.4932282852663502,0.5067717147336498,background,presence
0.4550265349286531,0.5449734650713469,background,presence
0.44248014875828556,0.5575198512417144,background,presence
0.4351850385388515,0.5648149614611485,background,presence
0.4359104464828236,0.5640895535171764,background,presence
0.4597163342229271,0.5402836657770729,background,presence
0.5999886521705285,0.40001134782947145,presence,presence
0.4272255654999958,0.5727744345000042,background,presence
0.4284224754135807,0.5715775245864193,background,presence
0.385395434878934,0.614604565121066,background,presence
0.39735940511153545,0.6026405948884646,background,presence
0.40540138887630484,0.5945986111236952,background,presence
0.4394635077639283,0.5605364922360717,background,presence
0.45937270318387446,0.5406272968161255,background,presence
0.4734503869838399,0.5265496130161601,background,presence
0.444667631595868,0.555332368404132,background,presence
0.38721861799189017,0.6127813820081098,background,presence
0.40737675264677287,0.5926232473532271,background,presence
0.40737675264677287,0.5926232473532271,background,presence
0.40370387414100006,0.5962961258589999,background,presence
0.4073338511190975,0.5926661488809025,background,presence
0.4149237537700292,0.5850762462299708,background,presence
0.41158883951932534,0.5884111604806747,background,presence
0.4069989187250981,0.5930010812749019,background,presence
0.42879632481058305,0.571203675189417,background,presence
0.45322640259177427,0.5467735974082257,background,presence
0.4438380960314382,0.5561619039685618,background,presence
0.4069567871428095,0.5930432128571905,background,presence
0.3819286539342647,0.6180713460657353,background,presence
0.3742689355167961,0.6257310644832039,background,presence
0.3742689355167961,0.6257310644832039,background,presence
0.5175950354532296,0.4824049645467704,presence,presence
0.45082157151859714,0.5491784284814029,background,presence
0.4399674819224437,0.5600325180775563,background,presence
0.4541730582548381,0.5458269417451619,background,presence
