.pred_presence,.pred_background,.pred_class,class
0.698038888888889,0.3019611111111111,presence,presence
0.8786619047619049,0.12133809523809527,presence,presence
0.9903476190476191,0.009652380952380952,presence,presence
0.994325396825397,0.005674603174603174,presence,presence
0.964452380952381,0.03554761904761904,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9695865079365079,0.03041349206349206,presence,presence
0.6770817460317458,0.32291825396825413,presence,presence
0.991731746031746,0.00826825396825397,presence,presence
0.9849452380952382,0.015054761904761906,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9982761904761904,0.001723809523809524,presence,presence
0.9858515873015873,0.014148412698412702,presence,presence
0.9982761904761904,0.001723809523809524,presence,presence
0.9982761904761904,0.001723809523809524,presence,presence
0.9982761904761904,0.001723809523809524,presence,presence
0.9982761904761904,0.001723809523809524,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9975142857142856,0.002485714285714286,presence,presence
0.5259761904761905,0.4740238095238095,presence,presence
0.9903476190476191,0.009652380952380952,presence,presence
0.8975896825396827,0.10241031746031747,presence,presence
0.9594682539682541,0.04053174603174603,presence,presence
0.7182722222222226,0.28172777777777785,presence,presence
0.8017738095238093,0.19822619047619047,presence,presence
0.751948412698413,0.24805158730158733,presence,presence
0.6284134920634924,0.37158650793650794,presence,presence
0.7436142857142862,0.2563857142857142,presence,presence
0.6431000000000001,0.3569,presence,presence
0.1575285714285714,0.8424714285714285,background,presence
0.1575285714285714,0.8424714285714285,background,presence
0.9324769841269843,0.06752301587301586,presence,presence
0.8302468253968253,0.16975317460317474,presence,presence
0.816954761904762,0.1830452380952382,presence,presence
0.7699515873015875,0.23004841269841278,presence,presence
0.5654341269841264,0.4345658730158731,presence,presence
0.8369063492063493,0.16309365079365076,presence,presence
0.6801682539682542,0.319831746031746,presence,presence
0.7593643412143417,0.240635658785659,presence,presence
0.9939952380952379,0.006004761904761905,presence,presence
0.9399079365079362,0.0600920634920635,presence,presence
0.7941690476190475,0.20583095238095245,presence,presence
0.8545166666666669,0.14548333333333338,presence,presence
0.8545166666666669,0.14548333333333338,presence,presence
0.8853865079365077,0.11461349206349208,presence,presence
0.7684023809523811,0.23159761904761897,presence,presence
0.21986746031746032,0.78013253968254,background,presence
0.4847753968253968,0.5152246031746033,background,presence
0.9614468253968255,0.0385531746031746,presence,presence
0.9442428571428575,0.05575714285714284,presence,presence
0.9323793650793654,0.0676206349206349,presence,presence
0.835076190476191,0.16492380952380964,presence,presence
0.37568095238095245,0.6243190476190477,background,presence
0.7607912698412698,0.2392087301587303,presence,presence
0.2748880952380952,0.7251119047619043,background,presence
0.7134547619047615,0.28654523809523813,presence,presence
0.9835166666666665,0.016483333333333336,presence,presence
0.35104920634920644,0.6489507936507937,background,presence
0.44195,0.5580500000000002,background,presence
0.731778354978355,0.26822164502164525,presence,presence
0.9395515873015874,0.06044841269841269,presence,presence
0.9996,4e-4,presence,presence
0.9996,4e-4,presence,presence
0.9309182539682542,0.06908174603174602,presence,presence
0.9996,4e-4,presence,presence
0.9968452380952381,0.0031547619047619046,presence,presence
0.9957619047619048,0.004238095238095238,presence,presence
0.9632166666666667,0.03678333333333332,presence,presence
0.7148349206349213,0.28516507936507934,presence,presence
0.9991587301587301,8.412698412698412e-4,presence,presence
1,0,presence,presence
0.996211111111111,0.003788888888888889,presence,presence
0.9968452380952381,0.0031547619047619046,presence,presence
0.9309182539682542,0.06908174603174602,presence,presence
0.9309182539682542,0.06908174603174602,presence,presence
0.5956111111111109,0.40438888888888874,presence,presence
0.5163206349206351,0.48367936507936515,presence,presence
0.5591523809523805,0.44084761904761927,presence,presence
0.5884301587301586,0.4115698412698412,presence,presence
0.44101031746031766,0.558989682539682,background,presence
0.5977134920634917,0.40228650793650816,presence,presence
0.9940166666666667,0.0059833333333333336,presence,presence
0.9309182539682542,0.06908174603174602,presence,presence
0.8635103174603173,0.13648968253968255,presence,presence
0.7275857142857142,0.2724142857142858,presence,presence
0.5836658730158731,0.4163341269841271,presence,presence
0.5528992063492064,0.44710079365079375,presence,presence
0.8956126984126986,0.10438730158730164,presence,presence
0.8305023809523809,0.16949761904761906,presence,presence
0.9910674603174604,0.008932539682539683,presence,presence
0.9910674603174604,0.008932539682539683,presence,presence
0.96945,0.030549999999999997,presence,presence
0.7611698412698412,0.23883015873015875,presence,presence
0.7502246031746033,0.2497753968253968,presence,presence
0.5249523809523808,0.4750476190476191,presence,presence
0.7652626984126981,0.23473730158730172,presence,presence
0.7611698412698412,0.23883015873015875,presence,presence
0.9865071428571428,0.013492857142857143,presence,presence
0.9865071428571428,0.013492857142857143,presence,presence
0.9292587301587304,0.07074126984126983,presence,presence
0.9937261904761904,0.0062738095238095235,presence,presence
0.9937261904761904,0.0062738095238095235,presence,presence
0.9265285714285715,0.07347142857142858,presence,presence
0.5364007936507936,0.4635992063492065,presence,presence
0.5514071428571429,0.44859285714285735,presence,presence
0.8304722222222217,0.16952777777777775,presence,presence
0.23300079365079376,0.7669992063492066,background,presence
0.5838341269841272,0.4161658730158729,presence,presence
0.934025396825397,0.06597460317460314,presence,presence
0.934025396825397,0.06597460317460314,presence,presence
0.9757380952380953,0.024261904761904755,presence,presence
0.7934087301587304,0.2065912698412698,presence,presence
0.31046428571428575,0.6895357142857145,background,presence
0.604211111111111,0.3957888888888892,presence,presence
0.4782150793650794,0.5217849206349207,background,presence
0.831893650793651,0.16810634920634934,presence,background
0.18745714285714285,0.8125428571428571,background,background
0.3682563492063492,0.631743650793651,background,background
0.029229365079365077,0.9707706349206349,background,background
0.24735476190476186,0.7526452380952376,background,background
0.9643253968253969,0.03567460317460317,presence,background
0.10241666666666667,0.8975833333333333,background,background
0.023180158730158728,0.9768198412698412,background,background
0.11448730158730161,0.8855126984126984,background,background
0.5753873015873014,0.4246126984126985,presence,background
0.7006984126984126,0.29930158730158735,presence,background
0.07639365079365082,0.9236063492063494,background,background
0.28274126984126985,0.7172587301587302,background,background
0.6832341269841271,0.31676587301587295,presence,background
0.11024444444444446,0.8897555555555554,background,background
0.8324190476190475,0.1675809523809524,presence,background
0.4929952380952381,0.5070047619047618,background,background
0.34201746031746016,0.6579825396825393,background,background
0.2891999999999999,0.7108000000000002,background,background
0.03575238095238094,0.9642476190476192,background,background
0.625323015873016,0.374676984126984,presence,background
0.6200309523809524,0.37996904761904765,presence,background
0.4575849206349208,0.542415079365079,background,background
0.7593643412143417,0.240635658785659,presence,background
0.22208809523809525,0.7779119047619047,background,background
0.24567936507936503,0.7543206349206354,background,background
0.7510992063492065,0.24890079365079368,presence,background
0.7722428571428572,0.22775714285714288,presence,background
0.12864603174603179,0.8713539682539685,background,background
0.7451968253968254,0.25480317460317464,presence,background
0.5006555555555553,0.4993444444444446,presence,background
0.9484380952380953,0.051561904761904746,presence,background
0.26342301587301586,0.7365769841269839,background,background
0.07466111111111112,0.9253388888888889,background,background
0.13163253968253974,0.8683674603174605,background,background
0.08930079365079366,0.9106992063492064,background,background
0.7157857142857144,0.2842142857142857,presence,background
0.3054920634920633,0.6945079365079361,background,background
0.9859333333333333,0.014066666666666668,presence,background
0.5051222222222224,0.49487777777777764,presence,background
0.2368087301587302,0.7631912698412695,background,background
0.14592698412698418,0.8540730158730161,background,background
0.37589761904761887,0.624102380952381,background,background
0.06774920634920638,0.9322507936507937,background,background
0.40100873015873006,0.59899126984127,background,background
0.8101253968253967,0.18987460317460314,presence,background
0.23895476190476198,0.7610452380952386,background,background
0.04387142857142856,0.9561285714285713,background,background
0.5180650793650795,0.4819349206349204,presence,background
0.9590420634920637,0.0409579365079365,presence,background
0.23066587301587302,0.7693341269841267,background,background
0.9681936507936509,0.031806349206349206,presence,background
0.34917539682539667,0.6508246031746029,background,background
0.573303968253968,0.42669603174603205,presence,background
0.22849444444444442,0.7715055555555556,background,background
0.12457142857142861,0.8754285714285711,background,background
0.01708571428571428,0.9829142857142859,background,background
0.6798079365079369,0.32019206349206347,presence,background
0.03594047619047619,0.9640595238095238,background,background
0.022834920634920635,0.9771650793650793,background,background
0.6418674603174603,0.3581325396825397,presence,background
0.17688412698412695,0.8231158730158724,background,background
0.8272365079365079,0.17276349206349204,presence,background
0.6681849206349204,0.3318150793650794,presence,background
0.40141269841269844,0.5985873015873018,background,background
