.pred_presence,.pred_background,.pred_class,class
0.7126373052597046,0.2873626947402954,presence,presence
0.9399541616439819,0.060045838356018066,presence,presence
0.9750972986221313,0.024902701377868652,presence,presence
0.9760361313819885,0.023963868618011475,presence,presence
0.9800075888633728,0.019992411136627197,presence,presence
0.9917625188827515,0.008237481117248535,presence,presence
0.9920576214790344,0.007942378520965576,presence,presence
0.9899845123291016,0.010015487670898438,presence,presence
0.98040008544921875,0.01959991455078125,presence,presence
0.8757585287094116,0.12424147129058838,presence,presence
0.9802359342575073,0.019764065742492676,presence,presence
0.9677369594573975,0.03226304054260254,presence,presence
0.9917625188827515,0.008237481117248535,presence,presence
0.9915884137153625,0.008411586284637451,presence,presence
0.9917625188827515,0.008237481117248535,presence,presence
0.9917260408401489,0.008273959159851074,presence,presence
0.982591450214386,0.017408549785614014,presence,presence
0.9702088236808777,0.029791176319122314,presence,presence
0.982591450214386,0.017408549785614014,presence,presence
0.982591450214386,0.017408549785614014,presence,presence
0.982591450214386,0.017408549785614014,presence,presence
0.982591450214386,0.017408549785614014,presence,presence
0.991603434085846,0.008396565914154053,presence,presence
0.991603434085846,0.008396565914154053,presence,presence
0.9920576214790344,0.007942378520965576,presence,presence
0.9920576214790344,0.007942378520965576,presence,presence
0.9899845123291016,0.010015487670898438,presence,presence
0.9899845123291016,0.010015487670898438,presence,presence
0.9899845123291016,0.010015487670898438,presence,presence
0.9915884137153625,0.008411586284637451,presence,presence
0.9887698888778687,0.011230111122131348,presence,presence
0.6757493615150452,0.32425063848495483,presence,presence
0.9750972986221313,0.024902701377868652,presence,presence
0.86137855052948,0.13862144947052002,presence,presence
0.9609824419021606,0.039017558097839355,presence,presence
0.8571549654006958,0.1428450345993042,presence,presence
0.7970205545425415,0.2029794454574585,presence,presence
0.7820895314216614,0.21791046857833862,presence,presence
0.7067408561706543,0.2932591438293457,presence,presence
0.8566795587539673,0.14332044124603271,presence,presence
0.7757236361503601,0.2242763638496399,presence,presence
0.09711328148841858,0.9028867185115814,background,presence
0.09711328148841858,0.9028867185115814,background,presence
0.9604560732841492,0.03954392671585083,presence,presence
0.8970842361450195,0.10291576385498047,presence,presence
0.8813909292221069,0.11860907077789307,presence,presence
0.8507080078125,0.1492919921875,presence,presence
0.6295512318611145,0.3704487681388855,presence,presence
0.8639277219772339,0.1360722780227661,presence,presence
0.7920070290565491,0.20799297094345093,presence,presence
0.7747907638549805,0.22520923614501953,presence,presence
0.9711469411849976,0.02885305881500244,presence,presence
